ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_script01_3_M044,OTHERWISE WHAT YOU HAVE IS REALLY JUST LOOT AND THERE'S BLOOD ON IT I DIDN'T WANT TO TAKE ANY OF IT,otherwise what you have be really just loot and there be blood on it i didn't want to take any of it,positive,0.5385134816169739
Ses04F_script01_3_M045,I GUESS THAT INCLUDED YOU,i guess that include you,positive,0.5372083187103271
Ses04F_script01_3_M047,ANNIE ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,annie annie i'm go to make a fortune for you,positive,0.628043532371521
Ses04F_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,positive,0.5318114161491394
Ses04F_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,positive,0.5105674862861633
Ses04F_script03_2_M003,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,you go out of your way to torture i over peter burden,positive,0.5586963891983032
Ses04F_script03_2_M005,YOU LET HIM KISS YOU YOU SAID YOU DID,you let him kiss you you say you do,positive,0.5503438711166382
Ses04F_script03_2_M006,WHAT OF IT,what of it,positive,0.5429508090019226
Ses04F_script03_2_M007,WHAT ABOUT ME,what about i,positive,0.5604882836341858
Ses04F_script03_2_M008,THAT'S A NICE POINT OF VIEW I MUST SAY,that be a nice point of view i must say,positive,0.4836924076080322
Ses04F_script03_2_M010,I'LL HAVE SOME MYSELF I THINK,i'll have some myself i think,positive,0.526449978351593
Ses04F_script03_2_M014,REALLY AMANDA,really amanda,positive,0.5729495882987976
Ses04F_script03_2_M015,NOTHING,nothing,positive,0.4091816246509552
Ses04F_script03_2_M016,GOING SOMEWHERE MY DEAR,go somewhere my dear,positive,0.608954906463623
Ses04F_script03_2_M024,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,do you see much of peter burden after our divorce,positive,0.5596030950546265
Ses04F_script03_2_M027,I'M NOT IN THE LEAST DRUNK,i'm not in the least drunk,negative,0.424247145652771
Ses04F_script03_2_M031,VERY GOOD IDEA I WILL,very good idea i will,positive,0.5569031834602356
Ses04F_script03_2_M034,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE,there be people downstairs i suppose,positive,0.5311713814735413
Ses04F_script03_2_M035,THIS IS NO TIME OF YEAR FOR TUNIS,this be no time of year for tunis,positive,0.39998045563697815
Ses04F_script03_2_M037,TURN IT OFF IT'S DRIVING ME MAD,turn it off it be drive i mad,positive,0.5489513278007507
Ses04F_script03_2_M039,AMANDA LISTEN,amanda listen,positive,0.5668656826019287
Ses04F_script03_2_M040,VERY AMUSING,very amusing,positive,0.6149840354919434
Ses04F_script03_2_M041,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE,you're a vile temper loose live wicked little beast and i hope i never see you again as long as i live,positive,0.6005322337150574
Ses04F_script03_2_M042,YOU'RE NOT GOING LIKE THIS,you're not go like this,positive,0.42159682512283325
Ses04F_script03_2_M043,YOU'RE NOT,you're not,negative,0.3739595413208008
Ses04F_script03_2_M044,SHUT UP SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON YOUR BENDED KNEES,shut up shut up i wouldn't marry you again if you come crawl to i on your bended knees,positive,0.6055008769035339
Ses04F_script03_2_M045,YOU'RE A MEAN EVIL MINDED LITTLE TEMPERED WITCH I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE WHORE,you're a mean evil minded little tempered witch i hope to god i never set eyes on you again as long as i live whore,positive,0.592974066734314
