ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_impro02_M035, YOU KNOW,you know,neutral,0.4423249065876007,3,0.0207613203674554,0.0835054889321327,0.04855802282691,0.847175121307373,0.5751641392707825,0.9632836580276488
Ses05F_impro02_M036, ALL THE TIME  EVERY DAY  EVERY DAY AND THEY HAVE EMAIL OVER THERE AND STUFF LIKE THAT  RIGHT  I CAN SEND YOU PICTURES I DON'T KNOW,all the time every day every day and they have email over there and stuff like that right i can send you pictures i don't know,neutral,0.7205660939216614,2,0.0179002173244953,0.1412490010261535,0.7578763961791992,0.0829744189977645,0.7651201486587524,0.8177580237388611
Ses05F_impro02_M041, LOVE YOU,love you,positive,0.6496346592903137,3,0.0171878803521394,0.085387572646141,0.0891687199473381,0.8082558512687683,0.6675442457199097,0.9128010869026184
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,3,0.0157688222825527,0.1491275429725647,0.2922000288963318,0.5429036021232605,1.040335774421692,0.3741260766983032
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.0223514754325151,0.0752209201455116,0.7732894420623779,0.129138171672821,0.7427194118499756,0.8669817447662354
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.0229168944060802,0.0739633068442344,0.8066462278366089,0.0964735895395279,0.6780719757080078,0.9333637952804564
Ses01F_script01_3_M004, WHAT ,what,neutral,0.4426869451999664,2,0.0329797901213169,0.0917840898036956,0.8337559700012207,0.0414801612496376,0.615333080291748,0.9765129089355468
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.0204517617821693,0.1014012917876243,0.062277901917696,0.8158690929412842,0.6505481004714966,0.9311193227767944
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.0229528993368148,0.1314420998096466,0.0549987033009529,0.7906062006950378,0.6986300945281982,0.8864426016807556
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.4754944741725921,1,0.02578398399055,0.4427755177021026,0.1082925051450729,0.423147976398468,1.0596905946731567,0.3640491962432861
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.0167679395526647,0.1450157612562179,0.4433341920375824,0.3948820531368255,1.0760986804962158,0.2972165942192077
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,2,0.0376942604780197,0.4160281717777252,0.5264196991920471,0.0198578629642725,0.9040354490280152,0.4295490384101867
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.0275907106697559,0.2260633409023285,0.7032491564750671,0.0430967472493648,0.8182849884033203,0.6991206407546997
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.4349499344825744,3,0.0169925820082426,0.1374595165252685,0.2183323800563812,0.627215564250946,0.9668411016464232,0.5307599306106567
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,2,0.0363867133855819,0.4285716712474823,0.4758818745613098,0.0591596812009811,1.00435471534729,0.433850347995758
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.3732814490795135,3,0.0186843816190958,0.0726336240768432,0.0629864260554313,0.8456955552101135,0.5807164311408997,0.963461458683014
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.4624346494674682,2,0.018035689368844,0.1017263159155845,0.7731431722640991,0.1070948019623756,0.7430898547172546,0.8556538820266724
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.0163288731127977,0.0752501487731933,0.1089057251811027,0.7995153069496155,0.6822227239608765,0.8900808095932007
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.0169393625110387,0.078864499926567,0.0726136937737464,0.8315823674201965,0.6131997108459473,0.9422409534454346
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.0194141566753387,0.0732700750231742,0.0575171150267124,0.8497986197471619,0.5705844759941101,0.9681363701820374
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.0171024166047573,0.0792992040514946,0.0877553522586822,0.8158429861068726,0.6501455903053284,0.923161506652832
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.0175485666841268,0.0709576979279518,0.2204075008630752,0.6910862326622009,0.8473429679870605,0.6639166474342346
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,2,0.0205276906490325,0.0734535828232765,0.6797937750816345,0.2262250036001205,0.8701633810997009,0.6545658707618713
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.0202535558491945,0.0763804912567138,0.0507026277482509,0.8526632785797119,0.5625203847885132,0.9692776203155518
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.019844364374876,0.0771593078970909,0.0555539727210998,0.8474423289299011,0.5763121843338013,0.9665319919586182
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.0183114986866712,0.0753198787569999,0.0762125626206398,0.8301560878753662,0.6187433004379272,0.9476701617240906
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.0202450696378946,0.0924649611115455,0.0567294508218765,0.8305605053901672,0.6160850524902344,0.9482349157333374
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.0188496895134449,0.0826675668358802,0.06595379114151,0.8325288891792297,0.6128485798835754,0.9509371519088744
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.0200407058000564,0.0882206633687019,0.0520707182586193,0.8396679162979126,0.5931590795516968,0.9549560546875
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.0179196037352085,0.0732494667172432,0.0739024803042411,0.8349284529685974,0.606681227684021,0.9509453177452089
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.0204178690910339,0.0905812010169029,0.737927258014679,0.1510737389326095,0.8067753911018372,0.7884953022003174
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.0205282568931579,0.1627516001462936,0.735579252243042,0.0811409354209899,0.8049373626708984,0.779725193977356
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,0,0.6869645714759827,0.136914849281311,0.1483529210090637,0.0277676731348037,0.9127746820449828,0.7018320560455322
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.0242141205817461,0.0969153493642807,0.6738497614860535,0.2050208151340484,0.9071746468544006,0.6600111722946167
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.0307131372392177,0.1322933882474899,0.8018831014633179,0.0351104587316513,0.6692137122154236,0.8989719748497009
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.0408044978976249,0.2257469743490219,0.7101588249206543,0.0232896767556667,0.7971473932266235,0.694596529006958
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,1,0.3177640736103058,0.6128066182136536,0.0500622503459453,0.0193670485168695,0.8906923532485962,0.5214660167694092
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.0257495753467082,0.0722186565399169,0.7756497859954834,0.1263820379972458,0.7424925565719604,0.8830869197845459
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.0328045524656772,0.0883410722017288,0.8373093605041504,0.0415450781583786,0.6072912812232971,0.9812041521072388
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.0590664222836494,0.1186242699623107,0.7862516045570374,0.0360577441751956,0.728870153427124,0.9241381883621216
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.6477501392364502,0.2725313007831573,0.0537577047944068,0.0259608626365661,0.8875124454498291,0.6005200147628784
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,1,0.0550331994891166,0.8346556425094604,0.0902192816138267,0.0200918707996606,0.605970025062561,0.9516533017158508
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,1,0.0761899128556251,0.847141683101654,0.0530965626239776,0.0235718395560979,0.5808957815170288,0.9795321822166444
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.9292374849319458,0.0359969623386859,0.0159690454602241,0.0187965501099824,0.3286276757717132,0.864995539188385
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.3923784494400024,1,0.303935170173645,0.6260847449302673,0.0402849279344081,0.0296950377523899,0.8889622688293457,0.5609345436096191
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,1,0.0391753911972045,0.6058550477027893,0.127441331744194,0.2275282889604568,1.0299124717712402,0.5421569347381592
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.9261460900306702,0.038044050335884,0.0161114744842052,0.0196984019130468,0.3392950594425201,0.8752702474594116
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.0526356808841228,0.8609974980354309,0.0537778697907924,0.0325889773666858,0.552603006362915,1.011685848236084
Ses01F_script03_2_M029, LOOK  YOU BETTER TURN THAT OFF I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS,look you better turn that off i don't want to wake up the people upstairs,negative,0.765097439289093,3,0.0227569416165351,0.105731226503849,0.3666912019252777,0.5048206448554993,1.0365983247756958,0.3898315727710724
Ses01F_script03_2_M030, WELL  THEN YOU'LL MAKE OTHER PEOPLE DOWNSTAIRS,well then you'll make other people downstairs,negative,0.4792480766773224,0,0.5822179317474365,0.1236542388796806,0.2542831301689148,0.0398447327315807,1.0499998331069946,0.4987367391586303
Ses01F_script03_2_M031, THIS IS NO TIME OF YEAR FOR TUNIS,this be no time of year for tunis,negative,0.752680778503418,3,0.0189637690782547,0.0765776112675666,0.0628978237509727,0.8415608406066895,0.591115415096283,0.960662841796875
Ses01F_script03_2_M032, I WILL DO NO SUCH THING,i will do no such thing,negative,0.5354602336883545,3,0.0173261705785989,0.0788599997758865,0.3299253284931183,0.5738884806632996,0.9551201462745668,0.4641849994659424
Ses01F_script03_2_M033, WILL YOU TURN THAT OFF  IT'S DRIVING ME MAD,will you turn that off it be drive i mad,negative,0.7630009651184082,1,0.0374927036464214,0.4053427278995514,0.3798316419124603,0.1773330122232437,1.163569688796997,0.2673947215080261
Ses01F_script03_2_M034, TURN IT OFF,turn it off,neutral,0.4443035423755646,0,0.7496512532234192,0.1704488694667816,0.0588153861463069,0.0210844539105892,0.765602707862854,0.7958699464797974
Ses01F_script03_2_M035, AMANDA  LISTEN LISTEN LISTEN,amanda listen listen listen,neutral,0.54801344871521,0,0.932932198047638,0.0300381518900394,0.0161225572228431,0.0209070760756731,0.3174670934677124,0.8602094650268555
Ses01F_script03_2_M036, TO YOU  YOU SADISTIC BULLY OH  IT'S VERY AMUSING INDEED,to you you sadistic bully oh it be very amusing indeed,negative,0.7689669132232666,1,0.3455600142478943,0.5929527282714844,0.0398650355637073,0.0216222181916236,0.8884450197219849,0.4945610761642456
Ses01F_script03_2_M037, YOU ARE A VILE  TEMPERED  LOOSE LIVING  WICKED LITTLE BEAST  AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE,you be a vile temper loose live wicked little beast and i never want to see you again as long as i live,negative,0.9529293179512024,0,0.9336658716201782,0.0270675532519817,0.0167800076305866,0.0224865023046731,0.3157039284706116,0.8615509271621704
Ses01F_script03_2_M038, YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.6729892492294312,2,0.0228436682373285,0.1691388189792633,0.7696414589881897,0.0383760258555412,0.7135275602340698,0.8119237422943115
Ses01F_script03_2_M039, YOU'RE NOT,you're not,negative,0.4708212018013,2,0.0578912869095802,0.1537695080041885,0.7583799958229065,0.0299592316150665,0.7676860690116882,0.846325159072876
Ses01F_script03_2_M040, SHUT UP  SHUT UP  I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON A BENDED KNEE YOU ARE A VILE  ILL TEMPERED  MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE ,shut up shut up i wouldn't marry you again if you come crawl back to i on a bended knee you be a vile ill temper mean little wench and i never want to see you again as long as i live,negative,0.9392011165618896,0,0.9300099611282348,0.032641977071762,0.0163831431418657,0.0209648534655571,0.3275740146636963,0.8699777126312256
Ses01F_script02_2_M000, LOOK AT THIS  ALL THE HAIRS ARE STANDING UP ON MY ARM,look at this all the hairs be stand up on my arm,neutral,0.4634156823158264,2,0.0200560800731182,0.3642989993095398,0.4660311937332153,0.1496137529611587,1.0863027572631836,0.3095043301582336
Ses01F_script02_2_M001, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.0384782962501049,0.1432230621576309,0.7912453413009644,0.0270533747971057,0.6866110563278198,0.8737404346466064
Ses01F_script02_2_M002, I DON'T KNOW WHAT I WAS SAYING,i don't know what i be say,negative,0.4983884990215301,2,0.0262301601469516,0.1025092303752899,0.8180190920829773,0.0532415211200714,0.6494638919830322,0.948743999004364
Ses01F_script02_2_M006, CARLA  CAN I ASK YOU SOMETHING NOW  DON'T TAKE THIS THE WRONG WAY  BUT ARE YOU ON YOUR PERIOD ,carla can i ask you something now don't take this the wrong way but be you on your period,negative,0.5369429588317871,2,0.0234138835221529,0.0694575905799865,0.7897824645042419,0.1173459812998771,0.7109675407409668,0.9013246893882751
Ses01F_script02_2_M016, OKAY  SO YOU WERE FINE DOING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY AND DOING THE DISHES WAS FINE AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNGEONS ARE RUNNING TONIGHT YOU WANT TO GO  AND I SAID  SURE  GREAT  LET'S GO,okay so you be fine do that phone call from marge and then dinner be okay and do the dishes be fine and then i be go to take a shower and you're watch the news and you say the grungeon be run tonight you want to go and i say sure great let us go,neutral,0.4304293394088745,2,0.0192130133509635,0.1621308177709579,0.7515299320220947,0.0671262815594673,0.7668963670730591,0.7997273802757263
Ses01F_script02_2_M017, OKAY  SO I'M PUTTING OUT THE PETS  GETTING THE CAR TO THE GARAGE,okay so i'm put out the pets get the car to the garage,neutral,0.7558678388595581,2,0.0242307540029287,0.0892177447676658,0.8266229629516602,0.0599284470081329,0.6318212747573853,0.961922526359558
Ses01F_script02_2_M019, IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER YOU SAID  LET'S GET SOME CHAMPAGNE AND I SAID  NO  TIME'S A WASTING OR SOMETHING LIKE THAT,it be when we be drive past that knickerbocker liquor locker you say let us get some champagne and i say no time 's a wasting or something like that,negative,0.5870034694671631,2,0.0215771030634641,0.0889448598027229,0.7860827445983887,0.103395327925682,0.7218247652053833,0.8952269554138184
Ses01F_script02_2_M021, SURE ALL RIGHT OKAY,sure all right okay,neutral,0.4870791733264923,3,0.0189013350754976,0.070533886551857,0.058463592082262,0.8521011471748352,0.5644198656082153,0.9682122468948364
Ses01F_script02_2_M022, LISTEN  UH YOU WANNA DANCE ,listen uh you wanna dance,neutral,0.5693744421005249,3,0.0158214047551155,0.0786086022853851,0.2207977175712585,0.6847723126411438,0.8583437204360962,0.645685613155365
Ses01F_script02_2_M023, DO YOU WANT ME TO GO GET SOME CHAMPAGNE ,do you want i to go get some champagne,neutral,0.6319024562835693,2,0.0250598862767219,0.086958147585392,0.8263024687767029,0.0616793781518936,0.6342439651489258,0.965761125087738
Ses01F_script02_2_M024, WANT TO TAKE A LOOK AT YOUR SHOES ,want to take a look at your shoe,neutral,0.5741357207298279,2,0.0249096564948558,0.1118609830737114,0.8164330720901489,0.0467963404953479,0.645879328250885,0.9315351247787476
Ses01F_script02_2_M026, DO YOU WANNA GET MARRIED AGAIN ,do you wanna get marry again,neutral,0.6998725533485413,2,0.0151543691754341,0.2203208655118942,0.5702171921730042,0.1943075656890869,1.0354108810424805,0.3995070457458496
Ses01F_script02_2_M033, YES IT IS,yes it be,neutral,0.4821408689022064,2,0.0192254427820444,0.0764616876840591,0.6053613424301147,0.298951506614685,0.9373750686645508,0.5153052806854248
Ses01F_script02_2_M037, MAYBE IF YOU'RE WITH SOMEONE ELSE TOO,maybe if you're with someone else too,neutral,0.6842833161354065,3,0.0166245549917221,0.0688259899616241,0.094700239598751,0.8198492527008057,0.6383617520332336,0.9229199290275574
Ses01F_script02_2_M038, I KNOW I DON'T MAKE YOU HAPPY,i know i don't make you happy,negative,0.748878538608551,3,0.0178336668759584,0.0825120508670806,0.0720053613185882,0.8276489973068237,0.6236725449562073,0.9418051242828368
Ses01F_script02_2_M040, YOU KNOW  ACTUALLY  NOW THAT YOU MENTION IT  NO  I DON'T,you know actually now that you mention it no i don't,negative,0.5025994777679443,2,0.0192443039268255,0.0847191289067268,0.7348282933235168,0.1612082868814468,0.8057758212089539,0.7739866971969604
Ses01F_script02_2_M042, GOT A GREAT VIEW OF THE MOON FROM HERE THOUGH  HUH ,got a great view of the moon from here though huh,positive,0.8027404546737671,3,0.0202073939144611,0.1544159203767776,0.0916250422596931,0.733751654624939,0.8134552836418152,0.7785158157348633
Ses01F_script02_2_M043, THANK YOU,thank you,positive,0.7301309704780579,3,0.0186318550258874,0.0694320797920227,0.0649713650345802,0.8469646573066711,0.5777090787887573,0.964772403240204
Ses01F_script02_2_M044, AND LOOK WHAT I GOT HERE,and look what i got here,positive,0.5599731206893921,2,0.0167629122734069,0.1284038424491882,0.5764686465263367,0.2783646285533905,1.005613088607788,0.4400796592235565
Ses01F_script02_2_M046, ,,negative,0.3472995162010193,3,0.0185223557054996,0.0686574578285217,0.0678321868181228,0.8449879884719849,0.5826302766799927,0.9629333019256592
Ses01F_script02_2_M047, DO YOU WANT TO GO HOME  ARE YOU COLD ,do you want to go home be you cold,negative,0.7397157549858093,3,0.0163052044808864,0.0695640295743942,0.1383784264326095,0.7757524251937866,0.7232003211975098,0.8387906551361084
Ses01F_script02_2_M048, IF WE'RE VERY QUIET  THE FISH MIGHT COME,if we're very quiet the fish might come,neutral,0.5011320114135742,3,0.0177960153669118,0.0732937976717948,0.0635749995708465,0.8453352451324463,0.580451488494873,0.9590529203414916
Ses01F_script02_2_M049, OR NOT,or not,neutral,0.5043326616287231,3,0.0188517495989799,0.0684192478656768,0.0654314681887626,0.8472974896430969,0.5771859288215637,0.9660935401916504
Ses01M_impro04_M014, WHAT ,what,neutral,0.4426869451999664,2,0.0350896455347538,0.1074190214276313,0.8243840336799622,0.0331073179841041,0.62923264503479,0.947765588760376
Ses01M_impro04_M018, OKAY  OKAY  NO  NO  NO  NO  OKAY  NO  I NEED TO HEAR THIS MORE I DON'T KNOW  COME ON  BRING IT WE'RE JUST HAVING A CONVERSATION,okay okay no no no no okay no i need to hear this more i don't know come on bring it we're just have a conversation,neutral,0.4526477754116058,1,0.4094153046607971,0.527164876461029,0.0347146317362785,0.0287052243947982,0.9217159748077391,0.4469842314720154
Ses01M_impro04_M023, I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT INTO,i'm like a sponge i'm like soaked up with all this information for like three year i'm just die for a job to like put it into,negative,0.8300198316574097,0,0.54758220911026,0.3823805153369903,0.0401127003133297,0.0299245510250329,0.931387186050415,0.4678769409656524
Ses01M_impro04_M025,, ,negative,0.3472995162010193,3,0.0178312882781028,0.0661893039941787,0.0733495205640792,0.8426299095153809,0.5874310731887817,0.9573767781257628
Ses01M_impro03_M000, THE CRAZIEST THING THAT'S HAPPENED TO ME,the craziest thing that be happened to i,negative,0.9463409185409546,3,0.0178229752928018,0.1584057658910751,0.168815329670906,0.6549559831619263,0.9411386251449584,0.5926772952079773
Ses01M_impro03_M001, THIS GIRL  SHE JUST OFFERED ME  50 000 TO MARRY HER,this girl she just offer i to marry she,neutral,0.4492749869823456,1,0.0194160044193267,0.3945247530937195,0.3352472484111786,0.2508119344711303,1.156741499900818,0.1850685030221939
Ses01M_impro03_M003, WELL  SHE'S NOT A CITIZEN  SO SHE WANTS TO GET A VISA ,well she be not a citizen so she want to get a visa,neutral,0.5845171809196472,2,0.0425222404301166,0.1701576262712478,0.7610170245170593,0.0263030566275119,0.7391536831855774,0.8162537217140198
Ses01M_impro03_M004, NO  NO  NO  NO  NO  NO SHE'S JUST  SHE'S NOT A CITIZEN  BUT SHE WANTS HER VISA OH  SHE'S GOING TO MARRY YOU  YEAH SHE'S GOING TO PAY ME  50 000 TO MARRY HER AND STAY MARRIED TO HER FOR TWO YEARS THAT'S CRAZY,no no no no no no she be just she be not a citizen but she want she visa oh she be go to marry you yeah she be go to pay i to marry she and stay married to she for two year that be crazy,negative,0.4838238656520843,2,0.0345561169087886,0.3207160234451294,0.6210952401161194,0.0236326064914464,0.8653218746185303,0.5296573638916016
Ses01M_impro03_M005, THAT'S INCREDIBLE THAT'S LIKE  25 000 A YEAR FOR DOING THAT THING THAT'S AWESOME ISN'T THAT AWESOME ,that be incredible that be like a year for do that thing that be awesome isn't that awesome,negative,0.3613010048866272,1,0.384702980518341,0.53250652551651,0.0675509646534919,0.0152396000921726,0.9488664865493774,0.4195212125778198
Ses01M_impro03_M006, SHE'S ACTUALLY FROM ENGLAND  I THINK  THAT'S SO COOL  SHE SPOKE ENGLISH  BUT SHE HAD AN ACCENT I DIDN'T EVEN ASK,she be actually from england i think that be so cool she speak english but she had an accent i didn't even ask,positive,0.4731229543685913,1,0.0392205379903316,0.8341085314750671,0.1051225140690803,0.0215483903884887,0.597811222076416,0.9321703910827636
Ses01M_impro03_M007,  50 000  WHAT   50 000  WHERE WERE YOU  I WAS JUST OUT I JUST WELL  SHE'S A FRIEND OF A FRIEND  BUT LIKE,what where be you i be just out i just well she be a friend of a friend but like,neutral,0.5853371024131775,1,0.0887333378195762,0.8369134664535522,0.0459343381226062,0.0284189246594905,0.6066162586212158,0.9753291606903076
Ses01M_impro03_M008, YEAH  CAN YOU BELIEVE IT  YEAH  SHE'S LIKE HEY  I'M LIKE SURE I'LL DO IT I'M LIKE  50 000 I TOLD YOU  50 000 BUT THE ONLY THING IS THAT IT'S KIND OF LIKE ILLEGAL SO LIKE I COULD GO TO JAIL FOR LIKE A REALLY LONG TIME IF I GET CAUGHT I KNOW PEOPLE,yeah can you believe it yeah she be like hey i'm like sure i'll do it i'm like i tell you but the only thing be that it be kind of like illegal so like i could go to jail for like a really long time if i get caught i know people,negative,0.5470227003097534,1,0.0362822562456131,0.8172861337661743,0.1248425096273422,0.0215891245752573,0.627794623374939,0.8962956070899963
