ID,transcription,sentiment
Ses05F_impro05_M052,OKAY JUST FILL OUT THESE THREE FORMS AND UM- YOU'LL- WE'LL HAVE THAT SENT TO YOU WITHIN THE NEXT THREE WEEKS AND OF COURSE WE'LL DEFINITELY KEEP AN EYE OUT FOR YOUR BAG,neutral
Ses05F_impro05_M053,YOU HAVE A WONDERFUL DAY,positive
Ses05F_impro02_M000,WHAT IS IT,neutral
Ses05F_impro02_M004,YOU GOT CALLED UP,negative
Ses05F_impro02_M005,I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR,negative
Ses05F_impro02_M010,WHERE DO YOU HAVE TO GO WHERE ARE YOU GOING,neutral
Ses05F_impro02_M014,I DON'T UNDERSTAND WHY THEY WOULD JUST DO SOMETHING LIKE THIS,negative
Ses05F_impro02_M015,IT DOESN'T MAKE ANY SENSE IT'S STUPID I TOLD YOU YOU SHOULDN'T GO IN THE ARMY,negative
Ses05F_impro02_M024,I'LL TELL THEM I'M SICK AND THAT YOU CAN'T LEAVE SOMETHING,negative
Ses05F_impro02_M025,IT'S NOT FAIR,negative
Ses05F_impro02_M026,WHY HAS TO BE YOU THERE'S ALL THOSE OTHER PEOPLE SOMEBODY ELSE CAN GO INSTEAD IT'S NOT RIGHT,negative
Ses05F_impro02_M029,I UNDERSTAND I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU,negative
Ses05F_impro02_M031,I JUS-,negative
Ses05F_impro02_M032,I DON'T KNOW,negative
Ses05F_impro02_M033,YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY,neutral
Ses05F_impro02_M034,YEAH WE'LL CALL THEM WE'LL FIGURE SOMETHING OUT I'M SORRY I'M SORRY I'M SORRY YOU'RE RIGHT,negative
Ses05F_impro02_M035,I KNOW,neutral
Ses05F_impro02_M036,ALL THE TIME EVERY DAY EVERY DAY THEY HAVE E-MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES,neutral
Ses05F_impro02_M041,I LOVE YOU,positive
