ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01M_impro07_M011,PROFESSIONAL SOFTBALL PLAYER MALIBU,professional softball player malibu,neutral,0.6357965469360352
Ses01M_impro07_M013,OH YEAH THAT WOULD BE WELL DEPENDS ON WHAT TYPE OF CAR YOU HAD THOUGH TOO I GUESS IT WOULD BE WORTH IT HELICOPTER YEAH HELICOPTER THERE IS A HELIPAD THERE RIGHT YEAH EXACTLY,oh yeah that would be well depend on what type of car you had though too i guess it would be worth it helicopter yeah helicopter there be a helipad there right yeah exactly,positive,0.893783450126648
Ses01M_impro07_M017,THEY DO IT'S--BELIEVE ME IT'S HUGE,they do it' -- believe me it be huge,positive,0.8749818801879883
Ses01M_impro07_M018,I JUST GOT INTO IT I JUST KIND OF FELL INTO IT LITERALLY I WAS WALKING AROUND AND,i just got into it i just kind of fall into it literally i be walk around and,neutral,0.709655225276947
Ses01M_impro07_M019,IT'S PRETTY WILD,it be pretty wild,positive,0.8957498073577881
Ses01M_impro07_M020,YEAH WELL I DOUBT PING PONG,yeah well i doubt ping pong,neutral,0.5229516625404358
Ses01M_impro07_M024,FOR FREE THAT'S REALLY WHAT IT'S ABOUT I MEAN WHO CARES I MEAN IF I HAVE TO PLAY SOFTBALL ALL THE TIME,for free that be really what it be about i mean who cares i mean if i have to play softball all the time,neutral,0.45491528511047363
Ses01M_impro07_M026,YEAH WE HAVE LIKE AWAY GAMES AND STUFF,yeah we have like away games and stuff,neutral,0.5989958047866821
Ses01M_impro07_M030,BUT YOU KNOW I'M LIKE,but you know i'm like,neutral,0.7135477066040039
Ses01M_impro07_M032,I'M GOING TO HAVE A MUSTACHEON THE FORCE,i'm go to have a mustacheon the force,positive,0.6034621000289917
Ses01M_impro07_M033,PULL OVER,pull over,neutral,0.6523944735527039
Ses01M_script01_1_M000,HE SAW IT,he see it,neutral,0.7163726091384888
Ses01M_script01_1_M002,I WAS OUT HERE AT FOUR THIS MORNING I HEARD A CRACK AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT OVER THERE,i be out here at four this morning i hear a crack and i looked out the window and he be stand right over there,neutral,0.7037251591682434
Ses01M_script01_1_M003,I DON'T KNOW BUT HE WENT BACK IN THE KITCHEN AND HE CRIED,i don't know but he go back in the kitchen and he cry,negative,0.608526349067688
Ses01M_script01_1_M004,NO I FIGURED I'D JUST LET IT WAIT,no i figure i'd just let it wait,neutral,0.6602588891983032
Ses01M_script01_1_M005,YEAH I COULD HEAR HIM CRYING THROUGH THE FLOORBOARDS IN MY ROOM,yeah i could hear him cry through the floorboards in my room,neutral,0.424276739358902
Ses01M_script01_1_M006,I DON'T KNOW,i don't know,neutral,0.6383287906646729
Ses01M_script01_1_M007,I GUESS HE IS,i guess he be,neutral,0.6891797184944153
Ses01M_script01_1_M017,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5437755584716797
Ses01M_script01_1_M020,SEE THEN IT'S NOT JUST MY BUSINESS SOMETIMES YOU INFURIATE ME YOU KNOW THAT YOU KNOW IT'S JUST YOUR BUSINESS TOO IF I TELL FATHER AND HE THROWS A FIT ABOUT IT HUH,see then it be not just my business sometimes you infuriate me you know that you know it be just your business too if i tell father and he throw a fit about it huh,negative,0.8128790855407715
Ses01M_script01_1_M021,SHE IS NOT LARRY'S GIRL,she be not larry ' girl,neutral,0.6199914813041687
Ses01M_script01_1_M023,TO HELL WITH THAT,to hell with that,negative,0.862041175365448
Ses01M_script01_1_M024,NO I WANTED TO GET THIS ALL SORTED OUT FIRST,no i want to get this all sort out first,neutral,0.5045865774154663
Ses01M_script01_1_M034,BUSINESS THE BUSINESS DOESN'T INSPIRE ME,business the business doesn't inspire i,negative,0.8737766742706299
Ses01M_script01_1_M035,YES YES I LIKE IT FOR ONE HOUR A DAY I DON'T CARE IF I HAVE TO GRUB FOR MONEY ALL DAY LONG WHEN I COME HOME I WANT IT NICE I WANT A FAMILY I WANT TO KIDS AND ANNIE IS IN THE CENTER OF THAT,yes yes i like it for one hour a day i don't care if i have to grub for money all day long when i come home i want it nice i want a family i want to kids and annie be in the center of that,positive,0.9395154118537903
Ses01M_script01_1_M037,YES ON THIS I WOULD,yes on this i would,positive,0.9100592136383057
Ses01M_script01_1_M038,THEN HELP ME STAY HERE MOM,then help i stay here mom,positive,0.6297383308410645
Ses01M_script01_1_M040,THEN HELP ME STAY,then help i stay,positive,0.6220477223396301
Ses01M_script01_1_M041,I AM THINKING LIKE THAT,i be think like that,neutral,0.719541609287262
Ses01M_script01_1_M042,NO YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.5195804834365845
Ses01F_impro06_M000,I'M SORRY JOY,i'm sorry joy,negative,0.6217648386955261
Ses01F_impro06_M001,IS THERE ANYTHING I CAN GET YOU DO YOU WANT ME TO TAKE CARE OF ANYTHING FOR YOU OR,be there anything i can get you do you want i to take care of anything for you or,neutral,0.7911563515663147
Ses01F_impro06_M002,PICK UP ANYTHING,pick up anything,neutral,0.7491337060928345
Ses01F_impro06_M003,YOU KNOW YOU ARE WELCOME TO STAY AT MY HOUSE IF YOU WANT TO JUST CHECK OUT FOR A COUPLE DAYS AND HANG OUT,you know you be welcome to stay at my house if you want to just check out for a couple day and hang out,positive,0.7066792845726013
Ses01F_impro06_M004,HMM,hmm,neutral,0.6034919619560242
Ses01F_impro06_M005,OH SHE WAS THERE,oh she be there,positive,0.5200104713439941
Ses01F_impro06_M006,MMHMM,mmhmm,neutral,0.6268714666366577
Ses01F_impro06_M007,YEAH,yeah,positive,0.5583856701850891
Ses01F_impro06_M008,HOW LONG WERE YOU THERE FOR,how long be you there for,neutral,0.8316107988357544
Ses01F_impro06_M009,MMHMM,mmhmm,neutral,0.6268714666366577
Ses01F_impro06_M010,OH REALLY,oh really,neutral,0.4796743392944336
Ses01F_impro06_M011,YOU RAN THROUGH THE SPRINKLERS IN THE CEMETERY,you ran through the sprinkler in the cemetery,neutral,0.7938545942306519
Ses01F_impro06_M012,IS IT A BIG CEMETERY,be it a big cemetery,neutral,0.6718192100524902
Ses01F_impro06_M013,OH SO THEY'RE LIKE REALLY OLD TOO REALLY OLD ONES,oh so they're like really old too really old ones,neutral,0.7049115300178528
Ses01F_impro06_M014,MMHMM,mmhmm,neutral,0.6268714666366577
Ses01F_impro06_M015,MMHMM,mmhmm,neutral,0.6268714666366577
Ses01F_impro06_M016,SO SHE WROTE A LOT OF POETRY,so she write a lot of poetry,neutral,0.5445137023925781
Ses01F_impro01_M011,I DON'T UNDERSTAND WHY THIS IS SO COMPLICATED FOR PEOPLE WHEN THEY GET HERE IT'S JUST A SIMPLE FORM I JUST NEED AN ID,i don't understand why this be so complicated for people when they get here it be just a simple form i just need an id,negative,0.8451591730117798
Ses01F_impro01_M013,YEAH DO YOU WANT TO SEE MY SUPERVISOR HUH YEAH DO YOU WANT TO SEE MY SUPERVISOR FINE I'LL BE RIGHT BACK,yeah do you want to see my supervisor huh yeah do you want to see my supervisor fine i'll be right back,positive,0.7511191964149475
Ses01F_script03_1_M005,I DON'T CARE THEN,i don't care then,negative,0.5336027145385742
Ses01F_script03_1_M007,NO WRONG NUMBER,no wrong number,neutral,0.49419423937797546
Ses01F_script03_1_M008,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,what shall we do if they suddenly walk in on us,negative,0.5220346450805664
Ses01F_script03_1_M009,WITH PERFECT POISE,with perfect poise,positive,0.8609044551849365
Ses01F_script03_1_M010,IT'S STRANGE THINGS THAT OUGHT TO MATTER DREADFULLY THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,it be strange thing that ought to matter dreadfully they just don't matter at all when one 's happy do they,negative,0.7147224545478821
Ses01F_script03_1_M013,WELL WHAT DOES IT ALL MEAN THAT'S WHAT I ASK MYSELF IN MY QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,well what do it all mean that be what i ask myself in my quest for ultimate truth dear god what do it all mean,negative,0.5041226148605347
Ses01F_script03_1_M018,WHO KNOWS,who know,neutral,0.7233072519302368
Ses01F_script03_1_M021,YES YES WITH ALL OF HIS MIGHT,yes yes with all of his might,positive,0.9221740365028381
Ses01F_script03_1_M024,LET'S BE SUPERFICIAL AND JUST PITY THOSE POOR PHILOSOPHERS HUH LET'S BLOW TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY FOR AS LONG AS WE CAN YOU KNOW LIKE SMALL IDIOTIC SCHOOL CHILDREN,let us be superficial and just pity those poor philosopher huh let us blow trumpet and squeaker and enjoy the party for as long as we can you know like small idiotic school child,negative,0.5260501503944397
Ses01F_script03_1_M025,OH COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS,oh come and kiss i darling before your body rots and worms pop out of your eye socket,neutral,0.5363967418670654
Ses01F_script03_1_M026,OH SEE I DON'T CARE WHAT YOU DO SEE YOU CAN PAINT YOURSELF GREEN AND RUN NAKED THROUGH THE PLACE VENDOME AND RUN OFF WITH ALL OF THE MEN OF THE WORLD I SHAN'T SAY A WORD JUST AS LONG AS YOU LOVE ME BEST,oh see i don't care what you do see you can paint yourself green and run naked through the place vendome and run off with all of the man of the world i shan't say a word just as long as you love i best,positive,0.5225207209587097
Ses01F_script03_1_M034,THAT WAS A ROUSER WASN'T IT,that be a rouser wasn't it,neutral,0.713139533996582
Ses01F_script03_1_M036,I'LL NEVER FORGET HIS FACE,i'll never forget his face,positive,0.8430482149124146
Ses01F_script03_1_M037,WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5457522869110107
