ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_script01_3_M040,BECAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS,because nobody be change at all it seem to make sucker out of a lot of guys,negative,0.8322409987449646
Ses04F_script01_3_M041,I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK TO DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR,i feel wrong to be alive to open the new bank book to drive the new car to see the new refrigerator,negative,0.7790332436561584
Ses04F_script01_3_M043,WHEN YOU DRIVE THE NEW CAR YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOT TO BE A LITTLE BETTER BECAUSE OF THAT,when you drive the new car you have to know that it come out of the love a man can have for a man you've got to be a little better because of that,positive,0.5434050559997559
Ses04F_script01_3_M044,OTHERWISE WHAT YOU HAVE IS REALLY JUST LOOT AND THERE'S BLOOD ON IT I DIDN'T WANT TO TAKE ANY OF IT,otherwise what you have be really just loot and there be blood on it i didn't want to take any of it,negative,0.8208716511726379
Ses04F_script01_3_M045,I GUESS THAT INCLUDED YOU,i guess that include you,neutral,0.6031442880630493
Ses04F_script01_3_M047,ANNIE ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,annie annie i'm go to make a fortune for you,neutral,0.4354810118675232
Ses04F_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.48359113931655884
Ses04F_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,neutral,0.4588727056980133
Ses04F_script03_2_M003,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,you go out of your way to torture i over peter burden,negative,0.8201361298561096
Ses04F_script03_2_M005,YOU LET HIM KISS YOU YOU SAID YOU DID,you let him kiss you you say you do,neutral,0.5562630891799927
Ses04F_script03_2_M006,WHAT OF IT,what of it,neutral,0.5319969058036804
Ses04F_script03_2_M007,WHAT ABOUT ME,what about i,neutral,0.5212317705154419
Ses04F_script03_2_M008,THAT'S A NICE POINT OF VIEW I MUST SAY,that be a nice point of view i must say,positive,0.8715637922286987
Ses04F_script03_2_M010,I'LL HAVE SOME MYSELF I THINK,i'll have some myself i think,neutral,0.6399783492088318
Ses04F_script03_2_M014,REALLY AMANDA,really amanda,neutral,0.4282586872577667
Ses04F_script03_2_M015,NOTHING,nothing,neutral,0.4278371334075928
Ses04F_script03_2_M016,GOING SOMEWHERE MY DEAR,go somewhere my dear,negative,0.3562411367893219
Ses04F_script03_2_M024,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,do you see much of peter burden after our divorce,negative,0.5353442430496216
Ses04F_script03_2_M027,I'M NOT IN THE LEAST DRUNK,i'm not in the least drunk,negative,0.6476649641990662
Ses04F_script03_2_M031,VERY GOOD IDEA I WILL,very good idea i will,positive,0.8306499123573303
Ses04F_script03_2_M034,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE,there be people downstairs i suppose,neutral,0.48740044236183167
Ses04F_script03_2_M035,THIS IS NO TIME OF YEAR FOR TUNIS,this be no time of year for tunis,negative,0.752680778503418
Ses04F_script03_2_M037,TURN IT OFF IT'S DRIVING ME MAD,turn it off it be drive i mad,negative,0.771344006061554
Ses04F_script03_2_M039,AMANDA LISTEN,amanda listen,neutral,0.47199422121047974
Ses04F_script03_2_M040,VERY AMUSING,very amusing,positive,0.5870887041091919
Ses04F_script03_2_M041,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE,you're a vile temper loose live wicked little beast and i hope i never see you again as long as i live,negative,0.9560537934303284
Ses04F_script03_2_M042,YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.6729892492294312
Ses04F_script03_2_M043,YOU'RE NOT,you're not,negative,0.47082120180130005
Ses04F_script03_2_M044,SHUT UP SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON YOUR BENDED KNEES,shut up shut up i wouldn't marry you again if you come crawl to i on your bended knees,negative,0.8884559869766235
Ses04F_script03_2_M045,YOU'RE A MEAN EVIL MINDED LITTLE TEMPERED WITCH I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE WHORE,you're a mean evil minded little tempered witch i hope to god i never set eyes on you again as long as i live whore,negative,0.9455165863037109
