ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_impro03_F027, IT'S SO WEIRD TOO  RIGHT  THAT YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY,it be so weird too right that you can grow up so near somebody and never know they until you travel hundred of mile away,negative,0.8381394147872925,1,0.07289014011621475,0.6299294233322144,0.266743540763855,0.03043697215616703,0.9407869577407837,0.5863291025161743
Ses05F_impro03_F028, I KNOW,i know,neutral,0.41751983761787415,1,0.037975359708070755,0.4759746789932251,0.4007883667945862,0.08526155352592468,1.0539357662200928,0.4096938371658325
Ses05F_impro03_F029, RIGHT  BEING LIKE  OH  WHERE ARE YOU FROM  THE US WHERE IN THE US  CHICAGO WHERE IN CHICAGO ,right be like oh where be you from the us where in the us chicago where in chicago,neutral,0.6302390098571777,1,0.09742831438779831,0.7582795023918152,0.11470401287078857,0.029588067904114723,0.7892351150512695,0.8680061101913452
Ses05F_impro03_F030, KNOWING THE NEIGHBORHOOD  YEAH  IT'S PRETTY BIZARRE AND NOW YOU'RE GETTING,know the neighborhood yeah it be pretty bizarre and now you're get,negative,0.6144566535949707,1,0.07558593899011612,0.7272646427154541,0.16921880841255188,0.027930542826652527,0.8273720145225525,0.7849746346473694
Ses05F_impro03_F031, YEAH THAT IS GREAT,yeah that be great,positive,0.8655588030815125,3,0.024908386170864105,0.10975664108991623,0.20301975309848785,0.6623152494430542,0.9310697913169861,0.637112021446228
Ses05F_impro03_F032,nan, ,negative,0.3472995162010193,2,0.0396600067615509,0.19587405025959015,0.6757561564445496,0.0887097492814064,0.92706298828125,0.6986021995544434
Ses05F_impro03_F033, YEAH  SHE LOVES HIM,yeah she love him,positive,0.5437221527099609,2,0.045993074774742126,0.3073268234729767,0.5821235179901123,0.06455661356449127,0.9960923194885254,0.5268715023994446
Ses05F_impro03_F034, YEAH  SHE  YEAH I'M A TYPE,yeah she yeah i'm a type,neutral,0.5507965683937073,2,0.026649916544556618,0.31731826066970825,0.49305441975593567,0.1629774123430252,1.1051597595214844,0.32982349395751953
Ses05F_impro03_F035, THANK YOU EXACTLY,thank you exactly,positive,0.7757657766342163,2,0.02467956393957138,0.16104936599731445,0.5532582402229309,0.2610127925872803,1.0635206699371338,0.40887850522994995
Ses05F_impro03_F036, THAT'S AWESOME,that be awesome,positive,0.8638577461242676,1,0.10954584926366806,0.7656512260437012,0.09139595925807953,0.03340690955519676,0.778921365737915,0.8927267789840698
Ses05F_impro03_F037, YEAH  WE ALL HAVE TO HANG OUT NOW,yeah we all have to hang out now,neutral,0.7131441831588745,1,0.11909063160419464,0.7578559517860413,0.08929111808538437,0.03376235440373421,0.7936489582061768,0.8763735294342041
Ses05F_impro03_F039, SORRY ,sorry,negative,0.7289046049118042,1,0.12571175396442413,0.7565480470657349,0.08211783319711685,0.03562231734395027,0.7958196401596069,0.8753999471664429
Ses05F_impro03_F040, I WAS NEVER PLAYING THAT THERE'S STILL TIME FOR THAT,i be never play that there ' still time for that,neutral,0.5107932686805725,2,0.06804559379816055,0.3610038459300995,0.5295968055725098,0.041353728622198105,1.0190612077713013,0.461401104927063
Ses05F_impro03_F041,nan, ,negative,0.3472995162010193,1,0.09484720975160599,0.7699945569038391,0.09977475553750992,0.035383522510528564,0.7728655338287354,0.9066376090049744
Ses05F_impro03_F042, I KNOW  I CAN'T BELIEVE IT,i know i can't believe it,negative,0.8391659259796143,1,0.06866179406642914,0.6673304438591003,0.2344610095024109,0.029546689242124557,0.8979647159576416,0.6551968455314636
Ses05F_impro03_F043, I'M REALLY EXCITED,i'm really excite,positive,0.8598453998565674,3,0.029785269871354103,0.24930419027805328,0.27174466848373413,0.4491659104824066,1.1645113229751587,0.24171915650367737
Ses05F_impro03_F046, I HAVE TO THINK ABOUT MOVING NOW WE'RE GONNA MOVE IN TOGETHER,i have to think about move now we're gonna move in together,neutral,0.6210905313491821,2,0.057651761919260025,0.3306907117366791,0.5520721673965454,0.0595853365957737,1.0264570713043213,0.4894934892654419
Ses05F_impro03_F047, I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET MARRIED,i think it be a good idea to live together before you get marry,positive,0.5454723238945007,1,0.07116641849279404,0.7021840214729309,0.19735288619995117,0.029296645894646645,0.860020101070404,0.7299922704696655
Ses05F_impro03_F048, I DON'T WANT A HOUSE I MEAN  JUST,i don't want a house i mean just,negative,0.5169440507888794,2,0.05653681978583336,0.25676077604293823,0.6268027424812317,0.05989967659115791,0.9729340076446533,0.6061078310012817
Ses05F_impro03_F049, LA APARTMENT'S FINE,la apartment 's fine,neutral,0.45267483592033386,2,0.07425691187381744,0.3549947440624237,0.5295529961585999,0.0411953404545784,1.0287740230560303,0.4575193524360657
Ses05F_impro03_F051, TWO ARTISTS  THOUGH I MEAN  WE'RE BOUND TO BE POOR FOREVER EXACTLY,two artist though i mean we're bound to be poor forever exactly,negative,0.9163886308670044,1,0.06331523507833481,0.6425139904022217,0.26291337609291077,0.031257420778274536,0.9185099601745605,0.6088684797286987
Ses05F_impro03_F053, DEFINITELY NOT FOR A WHILE,definitely not for a while,neutral,0.4796907901763916,2,0.06585531681776047,0.27870070934295654,0.6004408001899719,0.05500320345163345,1.0010275840759277,0.5591217279434204
Ses05F_impro03_F054, YEAH,yeah,neutral,0.45241376757621765,3,0.02873310074210167,0.08633962273597717,0.12129183113574982,0.7636354565620422,0.7752774953842163,0.8743283748626709
Ses05F_impro03_F055, GOOD LUCK,good luck,positive,0.6055927276611328,1,0.10961892455816269,0.7657074332237244,0.08801078051328659,0.03666288033127785,0.7818484306335449,0.8995633125305176
Ses05F_impro03_F056, YOU WON'T HAVE TROUBLE YOU WON'T HAVE TROUBLE,you won't have trouble you won't have trouble,neutral,0.4090672433376312,2,0.05611231178045273,0.35122567415237427,0.5434690117835999,0.04919300973415375,1.0086899995803833,0.48098093271255493
Ses05F_impro03_F057, YOU SHOULD JUST APPROACH HER LIKE THAT HEY  WILL YOU BEAR MY CHILDREN  EXACTLY,you should just approach she like that hey will you bear my child exactly,neutral,0.4628277122974396,1,0.11358692497015,0.7537403702735901,0.10239765793085098,0.030275020748376846,0.79939866065979,0.8607442378997803
Ses05F_impro03_F058, DON'T YOU  YEAH  TOTALLY THAT'S WHAT,don't you yeah totally that be what,neutral,0.5832273960113525,1,0.08683425188064575,0.7656293511390686,0.11766836047172546,0.02986803650856018,0.7733307480812073,0.8821283578872681
Ses05F_impro03_F059, TOTAL TURN ON,total turn on,negative,0.5235266089439392,1,0.1841844618320465,0.38875284790992737,0.3781528174877167,0.04890991002321243,1.1942410469055176,0.25102677941322327
Ses05F_impro03_F060, I'M GONNA COPY OUT OF YOU FOR ME,i'm gonna copy out of you for i,neutral,0.572475254535675,1,0.11799979954957962,0.762344241142273,0.08606128394603729,0.03359468653798103,0.7841235399246216,0.8847652673721313
Ses05F_impro04_F000, RYAN  I NEED HELP,ryan i need help,negative,0.7101296186447144,3,0.02747236005961895,0.06221987307071686,0.10474788397550583,0.8055598139762878,0.6820495128631592,0.940500795841217
Ses05F_impro04_F008, I STILL CAN'T LIVE ON 675 IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE,i still can't live on it be not possible in los angeles housing be too expensive,negative,0.9222476482391357,0,0.3907449543476105,0.3726901113986969,0.20142525434494019,0.03513968363404274,1.1754448413848877,0.2375805377960205
Ses05F_impro04_F015, I'M JUST SO SCARED TO START OVER I MEAN  I PUT SO MUCH TIME AND ENERGY INTO BEING HERE,i'm just so scared to start over i mean i put so much time and energy into be here,negative,0.9009341597557068,3,0.04155750572681427,0.1370152086019516,0.21392060816287994,0.6075066924095154,1.0371954441070557,0.5456246733665466
Ses05F_impro04_F016, WHERE AM I SUPPOSED TO GO  I MEAN  LIKE  WHAT ,where be i suppose to go i mean like what,neutral,0.49473536014556885,2,0.03462379053235054,0.14543238282203674,0.5249574780464172,0.294986367225647,1.0952768325805664,0.39029672741889954
Ses05F_impro04_F017, I DON'T KNOW  MAYBE I CAN TAKE OUT A LOAN I JUST  I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY,i don't know maybe i can take out a loan i just i need prospect and i don't feel like i have any,neutral,0.48980361223220825,3,0.041713912039995193,0.1458013504743576,0.285478413105011,0.5270063281059265,1.1087064743041992,0.3972059488296509
Ses05F_impro04_F019, I'M JUST WORRIED,i'm just worried,negative,0.8514347672462463,3,0.027798738330602646,0.06578949093818665,0.10424618422985077,0.8021655678749084,0.6911591291427612,0.9382292628288269
Ses05F_impro04_F022, THAT'S REALLY HARD TO HEAR,that be really hard to hear,negative,0.9041644334793091,1,0.07153239846229553,0.49746766686439514,0.3712572157382965,0.05974273383617401,1.072219967842102,0.4293444752693176
Ses05F_impro04_F023, I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE THERE'S NO MONEY,i feel like i have faith and now faith be run thin because there be no money,negative,0.6409587860107422,2,0.0499640516936779,0.1839095801115036,0.48259270191192627,0.2835336923599243,1.1701122522354126,0.31339213252067566
Ses05F_impro04_F038, WELL  I'D LIKE TO BE A WORKING ACTOR,well i'd like to be a working actor,neutral,0.5237569212913513,2,0.03697321191430092,0.21344749629497528,0.6651415228843689,0.0844377800822258,0.9314855337142944,0.6699256896972656
Ses05F_impro04_F039, BUT,but,neutral,0.42170774936676025,2,0.03890904411673546,0.1801522970199585,0.6891881823539734,0.09175046533346176,0.9107986688613892,0.7287731170654297
Ses05F_impro04_F040, YEAH,yeah,neutral,0.45241376757621765,2,0.04712420329451561,0.1915678232908249,0.6863387823104858,0.07496923208236694,0.9130793809890747,0.7296162843704224
Ses05F_impro04_F041, BARTENDING  CATERING,bartende catering,negative,0.4158364236354828,2,0.02771417796611786,0.12602534890174866,0.6006470322608948,0.24561338126659393,1.0114294290542603,0.5142589211463928
Ses05F_impro04_F042, WOULD YOU BE WILLING TO MAKE SOME MORE CALLS ON MY BEHALF  I WON'T MAKE YOU LOOK BAD WILL YOU STICK WITH ME ,would you be willing to make some more call on my behalf i won't make you look bad will you stick with i,neutral,0.4765985906124115,3,0.026765022426843643,0.08015590161085129,0.19973060488700867,0.6933484673500061,0.8748461008071899,0.7072809934616089
Ses05F_impro04_F043, YEAH,yeah,neutral,0.45241376757621765,2,0.02689390815794468,0.1599571853876114,0.662065863609314,0.1510830968618393,0.9489871263504028,0.6406313180923462
Ses05F_impro04_F044, THANK YOU,thank you,positive,0.7301309704780579,3,0.02116301842033863,0.10066723823547363,0.29955196380615234,0.5786178112030029,0.9903889894485474,0.4728580713272095
Ses05F_impro04_F045, I WILL I WILL,i will i will,positive,0.5176295638084412,2,0.03420322760939598,0.22600384056568146,0.6533409953117371,0.08645190298557281,0.9413117170333862,0.640023946762085
Ses05M_impro05_F000, SO  UM,so um,neutral,0.4607146084308624,2,0.02773440070450306,0.1937435418367386,0.6439228057861328,0.1345992386341095,0.9707779884338379,0.6020238399505615
Ses05M_impro05_F001, HOW LONG AGO WAS THAT ,how long ago be that,neutral,0.6187640428543091,2,0.05080993473529816,0.36049219965934753,0.5408602356910706,0.04783765599131584,0.9970346093177795,0.4786750376224518
Ses05M_impro05_F002, MM HMM,mm hmm,neutral,0.4737575650215149,1,0.037232305854558945,0.5137443542480469,0.3197958767414093,0.1292274445295334,1.0936979055404663,0.3915836811065674
Ses05M_impro05_F003, UM  OKAY  WELL YOU CAN FILE A CLAIM WHERE ARE WE COMING FROM ,um okay well you can file a claim where be we come from,neutral,0.7381500005722046,2,0.04994336515665054,0.28583842515945435,0.5827983617782593,0.08141986280679703,1.026510238647461,0.5251978635787964
Ses05M_impro05_F004, SO WITHIN THE COUNTRY THOUGH  YEAH  WITHIN THE COUNTRY,so within the country though yeah within the country,neutral,0.7031078934669495,2,0.05068114027380943,0.2903279662132263,0.6009965538978577,0.057994358241558075,0.9813435077667236,0.5577776432037354
Ses05M_impro05_F005, YEAH  WELL THE CHANCES OF IT BEING LOST FOREVER  YOU KNOW SLIGHT BECAUSE YOU WERE IN THE IN THE,yeah well the chances of it be lose forever you know slight because you be in the in the,negative,0.53168785572052,2,0.03979109972715378,0.1860487163066864,0.6584089994430542,0.1157512292265892,0.9659417271614075,0.6599844694137573
Ses05M_impro05_F006, WELL  I MEAN  YOU KNOW  THAT HAPPENS PRETTY OFTEN THAT SOMETIMES BAGGAGE JUST GETS LOST,well i mean you know that happen pretty often that sometimes baggage just get lose,negative,0.5937835574150085,2,0.05660206824541092,0.3143104016780853,0.5685541033744812,0.06053335219621658,1.0171279907226562,0.5106616616249084
Ses05M_impro05_F007, YEAH,yeah,neutral,0.45241376757621765,1,0.09353604912757874,0.6950958967208862,0.18715424835681915,0.024213820695877075,0.8781680464744568,0.706720232963562
Ses05M_impro05_F008, OKAY,okay,neutral,0.4142017364501953,2,0.06330744177103043,0.2361014187335968,0.6448036432266235,0.05578749254345894,0.9594838619232178,0.6423927545547485
Ses05M_impro05_F009, DID YOU HAVE INSURANCE ON YOUR FLIGHT ,do you have insurance on your flight,neutral,0.8543680310249329,2,0.0333038829267025,0.15232878923416138,0.5334610939025879,0.28090623021125793,1.0918285846710205,0.39626795053482056
Ses05M_impro05_F010, NO  YOU HAVE TO BUY IT NOW IT'S LIKE  30 EXTRA,no you have to buy it now it be like extra,neutral,0.5626190304756165,2,0.04473206028342247,0.20179077982902527,0.6768758296966553,0.07660135626792908,0.9229186177253723,0.7056806087493896
Ses05M_impro05_F011, YEAH  WELL  IT'S SOMETHING THAT WE'RE,yeah well it be something that we're,neutral,0.681376039981842,1,0.038782376796007156,0.4872506260871887,0.41196274757385254,0.06200432777404785,1.0141003131866455,0.43643346428871155
Ses05M_impro05_F012, YEAH  I DON'T KNOW HOW CAN YOU DO,yeah i don't know how can you do,negative,0.7650593519210815,2,0.052274663001298904,0.40469977259635925,0.5012470483779907,0.04177859425544739,0.9992225766181946,0.44838231801986694
Ses05M_impro05_F013, CHANCES ARE IT'S PROBABLY JUST  YOU KNOW  TAKING TIME BEING UNLOADED FROM THE AIRPLANE I KNEW THAT TIP,chance be it be probably just you know take time be unloaded from the airplane i know that tip,neutral,0.628110945224762,2,0.04136752337217331,0.22574622929096222,0.6494558453559875,0.08343039453029633,0.9552923440933228,0.642863392829895
Ses05M_impro05_F014, WELL  THERE'S NOT MUCH I CAN DO I CAN FILE THIS REPORT AND WE'LL CALL YOU WHEN IT COMES IN,well there be not much i can do i can file this report and we'll call you when it come in,neutral,0.6762512922286987,2,0.04732745513319969,0.2359766811132431,0.6344176530838013,0.08227817714214325,0.9793282151222229,0.6180704832077026
Ses05M_impro05_F015, WOW THROW THEM OUT TO THE SEA,wow throw they out to the sea,negative,0.4695655405521393,1,0.06693931668996811,0.6049599647521973,0.29730919003486633,0.03079160675406456,0.9528518915176392,0.5447569489479065
Ses05M_impro05_F016, WOW WELL  THAT'S REALLY IMPORTANT  OBVIOUSLY YEAH,wow well that be really important obviously yeah,positive,0.7241065502166748,2,0.04843828082084656,0.2331685572862625,0.6496496200561523,0.06874354183673859,0.9503973722457886,0.6486419439315796
Ses05M_impro05_F017, ACTUALLY  I DON'T KNOW THAT THAT'S LEGAL,actually i don't know that that be legal,negative,0.6067676544189453,1,0.08695300668478012,0.767436683177948,0.11141394823789597,0.034196365624666214,0.7754455804824829,0.8973689079284668
Ses05M_impro05_F018, MS BUT I MEAN  YOUR BAG MIGHT HAVE BEEN CONFISCATED BECAUSE IT'S,ms but i mean your bag might have be confiscate because it be,negative,0.5945988893508911,0,0.473499596118927,0.43159228563308716,0.07155874371528625,0.023349402472376823,0.9930914044380188,0.4104468822479248
Ses05M_impro05_F019, IT'S A BIOHAZARD SO  UM  YOU KNOW  SO ,it be a biohazard so um you know so,neutral,0.7305474281311035,1,0.08630692958831787,0.7597746849060059,0.12382092326879501,0.030097410082817078,0.7842667102813721,0.86995929479599
Ses05M_impro05_F020, YEAH  LET ME JUST CALL SECURITY,yeah let i just call security,neutral,0.5198129415512085,1,0.08486516028642654,0.7657166123390198,0.1142013669013977,0.03521681949496269,0.7793757915496826,0.8954969048500061
Ses05M_impro05_F021, OKAY  HOLD ON,okay hold on,neutral,0.5753846764564514,1,0.08435645699501038,0.6686919927597046,0.22142304480075836,0.02552848309278488,0.9051640033721924,0.6515264511108398
Ses05M_impro02_F012, WHAT WOULD BE THE WORST THAT WOULD HAPPEN IF THEY FOUND YOU SOMEWHERE ELSE ,what would be the worst that would happen if they find you somewhere else,negative,0.8985316753387451,2,0.049510400742292404,0.3391896188259125,0.531660258769989,0.07963965833187103,1.052922010421753,0.4571671485900879
Ses05M_impro02_F013, BUT THEY'RE SO YOUNG ,but they're so young,negative,0.5151240825653076,3,0.032031647861003876,0.10744097083806992,0.17378352582454681,0.6867438554763794,0.9120884537696838,0.7112160921096802
Ses05M_impro02_F020, I'M GONNA MISS YOU SO MUCH,i'm gonna miss you so much,negative,0.7879511713981628,1,0.1014631912112236,0.7667434215545654,0.09231681376695633,0.03947657719254494,0.7833408117294312,0.9080575108528137
Ses05M_impro02_F021, YOU HAVE TO WRITE ME EVERY DAY,you have to write i every day,neutral,0.5972991585731506,3,0.042696669697761536,0.29861271381378174,0.23008012771606445,0.42861050367355347,1.1967401504516602,0.23300692439079285
Ses05M_impro02_F023, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.02019323594868183,0.11726117879152298,0.42083442211151123,0.4417111575603485,1.0552947521209717,0.3427273631095886
Ses05M_impro02_F024,nan, ,negative,0.3472995162010193,2,0.025230955332517624,0.20929324626922607,0.5203002095222473,0.24517564475536346,1.1047813892364502,0.3396695852279663
Ses05F_script01_3_F000, YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,you're the only one i know who love his parent,positive,0.7243279218673706,3,0.025674330070614815,0.08417299389839172,0.22806382179260254,0.6620888113975525,0.9124682545661926,0.6381818652153015
Ses05F_script01_3_F001, NO  I'M GOOD,no i'm good,positive,0.46411871910095215,2,0.03784327954053879,0.19340556859970093,0.6853159666061401,0.08343514055013657,0.9078596830368042,0.7161192893981934
Ses05F_script01_3_F002, IT'S SO LOVELY HERE THE AIR IS SWEET,it be so lovely here the air be sweet,positive,0.8080595135688782,3,0.02875911258161068,0.10859983414411545,0.25168806314468384,0.6109530329704285,0.9914193153381348,0.5418887734413147
Ses05F_script01_3_F003, NO BUT I'M NOT GONNA STAY,no but i'm not gonna stay,negative,0.48533934354782104,3,0.02619372308254242,0.06179944425821304,0.11637014150619507,0.7956367135047913,0.699647068977356,0.9169090986251831
Ses05F_script01_3_F006, WELL  SORT OF EMBARRASSED SINCE I CAME,well sort of embarrassed since i come,negative,0.9287175536155701,2,0.025250812992453575,0.11784530431032181,0.48855945467948914,0.36834439635276794,1.0627248287200928,0.36931946873664856
Ses05F_script01_3_F008, WELL  FROM HER POINT OF VIEW  WHY ELSE WOULD I COME ,well from she point of view why else would i come,negative,0.48854103684425354,3,0.02929367683827877,0.09840552508831024,0.33175361156463623,0.5405471920967102,1.0301614999771118,0.44136133790016174
Ses05F_script01_3_F009, I GUESS THIS IS WHY I CAME,i guess this be why i come,neutral,0.45555445551872253,3,0.027505822479724884,0.08904188126325607,0.15423862636089325,0.7292136549949646,0.8327877521514893,0.794154167175293
Ses05F_script01_3_F015, I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG  ALL THIS TIME I'VE BEEN WONDERING IF I WAS A FOOL FOR THINKING OF YOU,i'll never forgive you why do you wait so long all this time i've be wonder if i be a fool for thinking of you,negative,0.8814774751663208,1,0.08434073626995087,0.7428545951843262,0.13904251158237457,0.03376215323805809,0.8181102871894836,0.8409706354141235
Ses05F_script01_3_F016, NOT LIKE THAT YOU'RE NOT,not like that you're not,negative,0.4730859100818634,2,0.03260565549135208,0.1433924287557602,0.5214064717292786,0.3025954067707062,1.0913736820220947,0.3853805661201477
Ses05F_script01_3_F017, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS CHRIS  WHAT'S THE MATTER ,like larry 's brother do it like you chris chris what be the matter,neutral,0.5996739864349365,3,0.024935554713010788,0.07997816801071167,0.20970311760902405,0.6853832006454468,0.8805650472640991,0.6842130422592163
Ses05F_script01_3_F020, IT WOULDN'T WORK LIKE THIS,it wouldn't work like this,negative,0.8314515948295593,3,0.023644397035241127,0.08633038401603699,0.27369293570518494,0.6163322925567627,0.9529350996017456,0.5453618764877319
Ses05F_script01_3_F021, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.023409314453601837,0.10228774696588516,0.23137618601322174,0.6429267525672913,0.9437698721885681,0.5921799540519714
Ses05F_script01_3_F022, HOW MANY ,how many,neutral,0.5314815640449524,3,0.020759837701916695,0.08558862656354904,0.2317979335784912,0.6618536114692688,0.9028501510620117,0.6218462586402893
Ses05F_script01_3_F023, OH GEE,oh gee,positive,0.4310808777809143,3,0.02400290034711361,0.0669737160205841,0.12989412248134613,0.7791293263435364,0.7301534414291382,0.8798874020576477
Ses05F_script01_3_F024, DO YOU STILL FEEL LIKE THAT ,do you still feel like that,negative,0.6779382228851318,3,0.028090214356780052,0.11014989763498306,0.2911974787712097,0.5705624222755432,1.0227558612823486,0.4713394343852997
Ses05F_script01_3_F025, BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE  CHRIS YOU HEAR ME  I MEAN  EVERYTHING THAT YOU HAVE  YOU DESERVE AND THAT INCLUDES ME AND YOUR FATHER  YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR YOU SHOULD BE PROUD A MAN SHOULD BE PAID FOR THAT,because you can't feel like that anymore chris you hear i i mean everything that you have you deserve and that include i and your father your father put hundred of planes in the air you should be proud a man should be pay for that,negative,0.368301659822464,2,0.06464067846536636,0.20349444448947906,0.3848423957824707,0.34702247381210327,1.2358028888702393,0.21316806972026825
Ses05F_script01_3_F026, WHAT WILL I DO WITH A FORTUNE ,what will i do with a fortune,neutral,0.6022558212280273,1,0.05978552624583244,0.6915422677993774,0.21545980870723724,0.03321242332458496,0.8672869205474854,0.708999514579773
Ses05M_script03_2_F001, ONLY A TRIVIAL LITTLE BROACH,only a trivial little broach,negative,0.7383812665939331,1,0.1298704445362091,0.558067798614502,0.2807287573814392,0.03133301064372063,1.0557379722595215,0.4452154040336609
Ses05M_script03_2_F002, NOT AT ALL I QUITE LIKE IT I WEAR IT OFTEN,not at all i quite like it i wear it often,positive,0.5057973861694336,1,0.06076878309249878,0.6638453006744385,0.2437463104724884,0.03163957595825195,0.8955167531967163,0.649172842502594
Ses05M_script03_2_F004, WELL  MAYBE A LITTLE NOTHING SERIOUS,well maybe a little nothing serious,neutral,0.5691989064216614,2,0.046044107526540756,0.2428886741399765,0.6413416862487793,0.06972547620534897,0.9560269117355347,0.6297794580459595
Ses05M_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.07246411591768265,0.24780207872390747,0.6257777214050293,0.05395607277750969,0.9867777228355408,0.6052063703536987
Ses05M_script03_2_F006, WELL  IT GAVE HIM A LOT OF PLEASURE AND IT DIDN'T HURT ME,well it give him a lot of pleasure and it didn't hurt i,positive,0.7373257279396057,1,0.1957065612077713,0.41495829820632935,0.3335553705692291,0.055779799818992615,1.2114380598068237,0.2409493327140808
Ses05M_script03_2_F009, NO THANKS,no thank,negative,0.6566647887229919,2,0.024039173498749733,0.12412098050117493,0.5638458132743835,0.2879940867424011,1.030166745185852,0.44459909200668335
Ses05M_script03_2_F012, IT'S BECOMING A HABIT WITH YOU,it be become a habit with you,neutral,0.49105390906333923,2,0.03946330398321152,0.1491294801235199,0.6634349226951599,0.1479722559452057,0.9663037657737732,0.6705372333526611
Ses05M_script03_2_F015, JUST MAKING MYSELF FASCINATING FOR YOU,just make myself fascinating for you,positive,0.585258960723877,3,0.034964803606271744,0.1401611715555191,0.40295514464378357,0.4219188690185547,1.1230125427246094,0.32030144333839417
Ses05M_script03_2_F017, NO  IT ISN'T YES  IT IS,no it isn't yes it be,neutral,0.5575458407402039,1,0.0886564552783966,0.7451220750808716,0.13921856880187988,0.027002841234207153,0.8060615658760071,0.8287400603294373
Ses05M_script03_2_F018, NO  IT IS NOT BE QUIET,no it be not be quiet,neutral,0.48394131660461426,0,0.8685245513916016,0.07003848999738693,0.0328754223883152,0.028561485931277275,0.5224652886390686,0.9838805794715881
Ses05M_script03_2_F023, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,1,0.09657318145036697,0.46470725536346436,0.40204527974128723,0.03667430579662323,1.0694360733032227,0.3914344310760498
Ses05M_script03_2_F026, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,1,0.2474329173564911,0.36811283230781555,0.3464094400405884,0.03804484009742737,1.2050566673278809,0.19399358332157135
Ses05M_script03_2_F028, NOT WOULD YOU SHUT UP ,not would you shut up,negative,0.672658383846283,0,0.34639689326286316,0.26004526019096375,0.3192652463912964,0.07429252564907074,1.2751517295837402,0.15338099002838135
Ses05M_script03_2_F034, VERY WELL  IF YOU HAVE TO BE BOORISH AND IDIOTIC ,very well if you have to be boorish and idiotic,negative,0.9008647203445435,0,0.863746166229248,0.07250189036130905,0.03375445678830147,0.029997408390045166,0.5363457202911377,0.9865860342979431
Ses05M_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.8641129732131958,0.07537534087896347,0.03307607024908066,0.02743566781282425,0.5324819684028625,0.977810800075531
Ses05M_script03_2_F036, GO AWAY  GO AWAY  I HATE YOU,go away go away i hate you,negative,0.907354474067688,0,0.8648567795753479,0.06947201490402222,0.035049621015787125,0.030621614307165146,0.5350393056869507,0.9917563199996948
Ses05M_script03_2_F037, YOU KNOW WHAT  I'M SICK AND TIRED OF LISTENING TO YOU YOU'RE A TOTAL SADISTIC BULLY,you know what i'm sick and tired of listen to you you're a total sadistic bully,negative,0.9665110111236572,0,0.8689790964126587,0.0695275366306305,0.03253619372844696,0.028957214206457138,0.5214129090309143,0.9844865202903748
Ses05M_script03_2_F038, STOP  WOULD YOU JUST GO AWAY  I MEAN  YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,stop would you just go away i mean you're conceited and overbearing and utterly impossible,negative,0.9461055397987366,0,0.8792039752006531,0.06056894734501839,0.03061731532216072,0.029609771445393562,0.49397480487823486,0.9856817126274109
Ses05M_script03_2_F039, THIS IS THE END DO YOU UNDERSTAND ME  THIS IS THE END,this be the end do you understand i this be the end,neutral,0.5433597564697266,0,0.839780867099762,0.10539399832487106,0.031858477741479874,0.022966641932725906,0.5802476406097412,0.9279799461364746
Ses05M_script03_2_F040, YES  I AM LET GO OF ME,yes i be let go of i,negative,0.7896589636802673,0,0.864615797996521,0.07206464558839798,0.033919211477041245,0.029400356113910675,0.5337821245193481,0.9859626293182373
Ses05M_script03_2_F041, YOU'RE A CRUEL FIEND AND I LOATHE YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN OH MY GOD  NEVER I DIDN'T MARRY YOU,you're a cruel fiend and i loathe you i thank god i realized who you be before i decide to marry you again oh my god never i didn't marry you,negative,0.9088882803916931,0,0.8789238929748535,0.0632619634270668,0.029961921274662018,0.02785217948257923,0.49289965629577637,0.9795680642127991
Ses05M_script03_2_F042, BEAST ,beast,positive,0.43534594774246216,1,0.11303437501192093,0.7615280151367188,0.089149609208107,0.03628794476389885,0.7897382974624634,0.8901209831237793
Ses05M_script03_2_F043, BRUTE ,brute,negative,0.5377903580665588,1,0.14133428037166595,0.7454479932785034,0.08365475386381149,0.02956298366189003,0.8071790337562561,0.8353801965713501
