ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01M_impro07_M011,PROFESSIONAL SOFTBALL PLAYER MALIBU,professional softball player malibu,neutral,0.8697001338005066
Ses01M_impro07_M013,OH YEAH THAT WOULD BE WELL DEPENDS ON WHAT TYPE OF CAR YOU HAD THOUGH TOO I GUESS IT WOULD BE WORTH IT HELICOPTER YEAH HELICOPTER THERE IS A HELIPAD THERE RIGHT YEAH EXACTLY,oh yeah that would be well depend on what type of car you had though too i guess it would be worth it helicopter yeah helicopter there be a helipad there right yeah exactly,positive,0.46885544061660767
Ses01M_impro07_M017,THEY DO IT'S--BELIEVE ME IT'S HUGE,they do it' -- believe me it be huge,neutral,0.4947127103805542
Ses01M_impro07_M018,I JUST GOT INTO IT I JUST KIND OF FELL INTO IT LITERALLY I WAS WALKING AROUND AND,i just got into it i just kind of fall into it literally i be walk around and,neutral,0.5132326483726501
Ses01M_impro07_M019,IT'S PRETTY WILD,it be pretty wild,negative,0.7912122011184692
Ses01M_impro07_M020,YEAH WELL I DOUBT PING PONG,yeah well i doubt ping pong,neutral,0.5771682858467102
Ses01M_impro07_M024,FOR FREE THAT'S REALLY WHAT IT'S ABOUT I MEAN WHO CARES I MEAN IF I HAVE TO PLAY SOFTBALL ALL THE TIME,for free that be really what it be about i mean who cares i mean if i have to play softball all the time,neutral,0.4460285007953644
Ses01M_impro07_M026,YEAH WE HAVE LIKE AWAY GAMES AND STUFF,yeah we have like away games and stuff,neutral,0.7608588337898254
Ses01M_impro07_M030,BUT YOU KNOW I'M LIKE,but you know i'm like,neutral,0.6044556498527527
Ses01M_impro07_M032,I'M GOING TO HAVE A MUSTACHEON THE FORCE,i'm go to have a mustacheon the force,neutral,0.5587583780288696
Ses01M_impro07_M033,PULL OVER,pull over,neutral,0.420504629611969
Ses01M_script01_1_M000,HE SAW IT,he see it,neutral,0.49418050050735474
Ses01M_script01_1_M002,I WAS OUT HERE AT FOUR THIS MORNING I HEARD A CRACK AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT OVER THERE,i be out here at four this morning i hear a crack and i looked out the window and he be stand right over there,neutral,0.47848042845726013
Ses01M_script01_1_M003,I DON'T KNOW BUT HE WENT BACK IN THE KITCHEN AND HE CRIED,i don't know but he go back in the kitchen and he cry,negative,0.6025953888893127
Ses01M_script01_1_M004,NO I FIGURED I'D JUST LET IT WAIT,no i figure i'd just let it wait,neutral,0.4740592837333679
Ses01M_script01_1_M005,YEAH I COULD HEAR HIM CRYING THROUGH THE FLOORBOARDS IN MY ROOM,yeah i could hear him cry through the floorboards in my room,neutral,0.401350200176239
Ses01M_script01_1_M006,I DON'T KNOW,i don't know,neutral,0.6841198801994324
Ses01M_script01_1_M007,I GUESS HE IS,i guess he be,neutral,0.5724489688873291
Ses01M_script01_1_M017,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235
Ses01M_script01_1_M020,SEE THEN IT'S NOT JUST MY BUSINESS SOMETIMES YOU INFURIATE ME YOU KNOW THAT YOU KNOW IT'S JUST YOUR BUSINESS TOO IF I TELL FATHER AND HE THROWS A FIT ABOUT IT HUH,see then it be not just my business sometimes you infuriate me you know that you know it be just your business too if i tell father and he throw a fit about it huh,negative,0.7794563174247742
Ses01M_script01_1_M021,SHE IS NOT LARRY'S GIRL,she be not larry ' girl,neutral,0.4898741543292999
Ses01M_script01_1_M023,TO HELL WITH THAT,to hell with that,negative,0.8722517490386963
Ses01M_script01_1_M024,NO I WANTED TO GET THIS ALL SORTED OUT FIRST,no i want to get this all sort out first,negative,0.5458678603172302
Ses01M_script01_1_M034,BUSINESS THE BUSINESS DOESN'T INSPIRE ME,business the business doesn't inspire i,negative,0.7611414790153503
Ses01M_script01_1_M035,YES YES I LIKE IT FOR ONE HOUR A DAY I DON'T CARE IF I HAVE TO GRUB FOR MONEY ALL DAY LONG WHEN I COME HOME I WANT IT NICE I WANT A FAMILY I WANT TO KIDS AND ANNIE IS IN THE CENTER OF THAT,yes yes i like it for one hour a day i don't care if i have to grub for money all day long when i come home i want it nice i want a family i want to kids and annie be in the center of that,positive,0.5055488348007202
Ses01M_script01_1_M037,YES ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565
Ses01M_script01_1_M038,THEN HELP ME STAY HERE MOM,then help i stay here mom,neutral,0.5244407057762146
Ses01M_script01_1_M040,THEN HELP ME STAY,then help i stay,neutral,0.452256441116333
Ses01M_script01_1_M041,I AM THINKING LIKE THAT,i be think like that,neutral,0.4768323302268982
Ses01M_script01_1_M042,NO YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253
Ses01F_impro06_M000,I'M SORRY JOY,i'm sorry joy,negative,0.898101270198822
Ses01F_impro06_M001,IS THERE ANYTHING I CAN GET YOU DO YOU WANT ME TO TAKE CARE OF ANYTHING FOR YOU OR,be there anything i can get you do you want i to take care of anything for you or,neutral,0.7419531941413879
Ses01F_impro06_M002,PICK UP ANYTHING,pick up anything,neutral,0.650523841381073
Ses01F_impro06_M003,YOU KNOW YOU ARE WELCOME TO STAY AT MY HOUSE IF YOU WANT TO JUST CHECK OUT FOR A COUPLE DAYS AND HANG OUT,you know you be welcome to stay at my house if you want to just check out for a couple day and hang out,positive,0.5296556353569031
Ses01F_impro06_M004,HMM,hmm,neutral,0.42884913086891174
Ses01F_impro06_M005,OH SHE WAS THERE,oh she be there,neutral,0.5050064921379089
Ses01F_impro06_M006,MMHMM,mmhmm,neutral,0.43942949175834656
Ses01F_impro06_M007,YEAH,yeah,neutral,0.45241376757621765
Ses01F_impro06_M008,HOW LONG WERE YOU THERE FOR,how long be you there for,neutral,0.7604703903198242
Ses01F_impro06_M009,MMHMM,mmhmm,neutral,0.43942949175834656
Ses01F_impro06_M010,OH REALLY,oh really,neutral,0.43274348974227905
Ses01F_impro06_M011,YOU RAN THROUGH THE SPRINKLERS IN THE CEMETERY,you ran through the sprinkler in the cemetery,neutral,0.45766887068748474
Ses01F_impro06_M012,IS IT A BIG CEMETERY,be it a big cemetery,neutral,0.49006614089012146
Ses01F_impro06_M013,OH SO THEY'RE LIKE REALLY OLD TOO REALLY OLD ONES,oh so they're like really old too really old ones,neutral,0.5152806639671326
Ses01F_impro06_M014,MMHMM,mmhmm,neutral,0.43942949175834656
Ses01F_impro06_M015,MMHMM,mmhmm,neutral,0.43942949175834656
Ses01F_impro06_M016,SO SHE WROTE A LOT OF POETRY,so she write a lot of poetry,neutral,0.5625345706939697
Ses01F_impro01_M011,I DON'T UNDERSTAND WHY THIS IS SO COMPLICATED FOR PEOPLE WHEN THEY GET HERE IT'S JUST A SIMPLE FORM I JUST NEED AN ID,i don't understand why this be so complicated for people when they get here it be just a simple form i just need an id,negative,0.8158905506134033
Ses01F_impro01_M013,YEAH DO YOU WANT TO SEE MY SUPERVISOR HUH YEAH DO YOU WANT TO SEE MY SUPERVISOR FINE I'LL BE RIGHT BACK,yeah do you want to see my supervisor huh yeah do you want to see my supervisor fine i'll be right back,neutral,0.47776904702186584
Ses01F_script03_1_M005,I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861
Ses01F_script03_1_M007,NO WRONG NUMBER,no wrong number,neutral,0.4544562101364136
Ses01F_script03_1_M008,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,what shall we do if they suddenly walk in on us,negative,0.8045661449432373
Ses01F_script03_1_M009,WITH PERFECT POISE,with perfect poise,positive,0.5405842065811157
Ses01F_script03_1_M010,IT'S STRANGE THINGS THAT OUGHT TO MATTER DREADFULLY THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,it be strange thing that ought to matter dreadfully they just don't matter at all when one 's happy do they,negative,0.900797963142395
Ses01F_script03_1_M013,WELL WHAT DOES IT ALL MEAN THAT'S WHAT I ASK MYSELF IN MY QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,well what do it all mean that be what i ask myself in my quest for ultimate truth dear god what do it all mean,neutral,0.5041137933731079
Ses01F_script03_1_M018,WHO KNOWS,who know,neutral,0.5842236280441284
Ses01F_script03_1_M021,YES YES WITH ALL OF HIS MIGHT,yes yes with all of his might,positive,0.6036089062690735
Ses01F_script03_1_M024,LET'S BE SUPERFICIAL AND JUST PITY THOSE POOR PHILOSOPHERS HUH LET'S BLOW TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY FOR AS LONG AS WE CAN YOU KNOW LIKE SMALL IDIOTIC SCHOOL CHILDREN,let us be superficial and just pity those poor philosopher huh let us blow trumpet and squeaker and enjoy the party for as long as we can you know like small idiotic school child,negative,0.9356420040130615
Ses01F_script03_1_M025,OH COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS,oh come and kiss i darling before your body rots and worms pop out of your eye socket,negative,0.5014859437942505
Ses01F_script03_1_M026,OH SEE I DON'T CARE WHAT YOU DO SEE YOU CAN PAINT YOURSELF GREEN AND RUN NAKED THROUGH THE PLACE VENDOME AND RUN OFF WITH ALL OF THE MEN OF THE WORLD I SHAN'T SAY A WORD JUST AS LONG AS YOU LOVE ME BEST,oh see i don't care what you do see you can paint yourself green and run naked through the place vendome and run off with all of the man of the world i shan't say a word just as long as you love i best,neutral,0.41271471977233887
Ses01F_script03_1_M034,THAT WAS A ROUSER WASN'T IT,that be a rouser wasn't it,negative,0.582292377948761
Ses01F_script03_1_M036,I'LL NEVER FORGET HIS FACE,i'll never forget his face,positive,0.38563108444213867
Ses01F_script03_1_M037,WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5192144513130188
