ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_impro03_F023, OH MY GOSH I CANNOT BELIEVE THAT YOU'RE GETTING MARRIED THAT IS SO COOL,oh my gosh i cannot believe that you're get married that be so cool,positive,0.7984223365783691,1,0.03968632593750954,0.8810547590255737,0.049170706421136856,0.030088186264038086,0.49317291378974915,0.9996827840805054
Ses02M_impro03_F024, GOLLY  IT JUST MAKES ME ALL LIKE ROMANTIC INSIDE LIKE I REALLY WANT THAT TO HAPPEN TO ME,golly it just makes i all like romantic inside like i really want that to happen to i,positive,0.565459668636322,1,0.041501499712467194,0.8792976140975952,0.04713306576013565,0.03206783905625343,0.49945592880249023,1.0045945644378662
Ses02M_impro03_F028, YAY  WELL  CONGRATULATIONS  THAT'S SO COOL I CAN'T WAIT,yay well congratulations that be so cool i can't wait,positive,0.9364014267921448,1,0.042555347084999084,0.8792087435722351,0.04542868211865425,0.03280727565288544,0.5000820159912109,1.005897045135498
Ses02M_script03_2_F000, YOU KNEW THERE WAS NOTHING IN THAT I KNEW NOTHING ABOUT THAT,you know there be nothing in that i know nothing about that,neutral,0.48317500948905945,2,0.02683652564883232,0.08490537106990814,0.8237447738647461,0.06451336294412613,0.6430326700210571,0.969831109046936
Ses02M_script03_2_F001, PRESENTS JUST A TRIVIAL LITTLE BROOCH YEAH,present just a trivial little brooch yeah,negative,0.46961644291877747,2,0.20912863314151764,0.37087345123291016,0.3946397006511688,0.025358296930789948,1.1552248001098633,0.22599554061889648
Ses02M_script03_2_F002, NO  IT WASN'T IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,no it wasn't it be very pretty i still have it and i wear it often,positive,0.6293649673461914,2,0.041878629475831985,0.08215300738811493,0.8008774518966675,0.07509095966815948,0.7104418277740479,0.9728516340255737
Ses02M_script03_2_F003, NO  I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,no i didn't you worked the whole thing up in your jealous imagination,negative,0.5540933609008789,1,0.050636619329452515,0.6997216939926147,0.2207070291042328,0.028934696689248085,0.8368823528289795,0.7064477205276489
Ses02M_script03_2_F005, WHAT OF IT ,what of it,neutral,0.5319969058036804,2,0.06115897372364998,0.4166029989719391,0.5001130700111389,0.02212497591972351,0.9665399789810181,0.4242134392261505
Ses02M_script03_2_F006, IT GAVE HIM A LOT OF PLEASURE IT DIDN'T HURT ME ANY,it give him a lot of pleasure it didn't hurt i any,positive,0.6741524934768677,2,0.04599229618906975,0.08536507934331894,0.821763813495636,0.04687881097197533,0.6564632654190063,0.992767870426178
Ses02M_script03_2_F007, WELL  IF YOU HADN'T BEEN SO NOSY AND SUSPICIOUS  YOU NEVER WOULD HAVE KNOWN ANYTHING ABOUT IT,well if you hadn't be so nosy and suspicious you never would have know anything about it,negative,0.8536621332168579,2,0.07237950712442398,0.29486942291259766,0.5409334301948547,0.09181765466928482,1.1017951965332031,0.452674925327301
Ses02M_script03_2_F009, NO  THANKS,no thank,negative,0.6566647887229919,2,0.027527183294296265,0.07743043452501297,0.8358343243598938,0.05920803174376488,0.6142388582229614,0.9847618341445923
Ses02M_script03_2_F011, IT JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING,it just seems so silly to go on and on and on with such a thing,negative,0.9384844899177551,2,0.023139404132962227,0.07121727615594864,0.6636261940002441,0.24201716482639313,0.8907773494720459,0.6305676102638245
Ses02M_script03_2_F012, WELL  IT'S BECOME A HABIT WITH YOU,well it be become a habit with you,neutral,0.48633328080177307,2,0.021931998431682587,0.14841526746749878,0.6203347444534302,0.20931801199913025,0.9904738664627075,0.5325084328651428
Ses02M_script03_2_F014, WHAT ,what,neutral,0.44268694519996643,0,0.9094059467315674,0.027052931487560272,0.041537340730428696,0.02200373262166977,0.40013575553894043,0.9414968490600586
Ses02M_script03_2_F015, NO  JUST MAKING MYSELF FASCINATING FOR YOU,no just make myself fascinating for you,positive,0.5155039429664612,2,0.023253479972481728,0.0857362225651741,0.5827736258506775,0.30823662877082825,0.9755048155784607,0.49156051874160767
Ses02M_script03_2_F019, BE QUIET,be quiet,negative,0.41504085063934326,0,0.9368032217025757,0.02164803072810173,0.021731575950980186,0.019817296415567398,0.3050474226474762,0.8522796630859375
Ses02M_script03_2_F023, I DON'T CARE DO YOU UNDERSTAND  I DON'T CARE I DON'T CARE IF THEY BARK OR ROLL ABOUT LIKE HOOPS,i don't care do you understand i don't care i don't care if they bark or roll about like hoops,neutral,0.49953967332839966,0,0.9376307129859924,0.02415209822356701,0.019582800567150116,0.018634309992194176,0.301547110080719,0.8463079929351807
Ses02M_script03_2_F024, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,3,0.016011273488402367,0.06583201885223389,0.33116066455841064,0.5869960784912109,0.924001157283783,0.47826018929481506
Ses02M_script03_2_F028, OH  BE QUIET,oh be quiet,negative,0.4479265511035919,0,0.6782499551773071,0.2784164845943451,0.024244211614131927,0.01908937282860279,0.785062849521637,0.575664222240448
Ses02M_script03_2_F035, YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,negative,0.9184365272521973,0,0.93690425157547,0.02491791360080242,0.020249227061867714,0.017928600311279297,0.3041250705718994,0.8490340709686279
Ses02M_script03_2_F036, STOP IT  STOP IT  I HATE YOU ,stop it stop it i hate you,negative,0.9343704581260681,0,0.9372674226760864,0.021655788645148277,0.02161714993417263,0.019459692761301994,0.30326348543167114,0.8498448133468628
Ses02M_script03_2_F037, LISTEN  INDEED  I'M SICK AND TIRED OF LISTENING TO YOU  YOU DAMN SADISTIC BULLY,listen indeed i'm sick and tired of listen to you you damn sadistic bully,negative,0.9590817093849182,0,0.9397088289260864,0.025339415296912193,0.01802593097090721,0.016925835981965065,0.2929984927177429,0.8324068188667297
Ses02M_script03_2_F038, STOP IT  STOP IT  I HATE YOU  DO YOU HEAR  YOU'RE OVERBEARING  INCONCEITED  AND UTTERLY IMPOSSIBLE,stop it stop it i hate you do you hear you're overbearing inconceited and utterly impossible,negative,0.9590535163879395,0,0.9396189451217651,0.026075391098856926,0.017346609383821487,0.016959019005298615,0.2930815815925598,0.8315473198890686
Ses02M_script03_2_F039, THIS IS THE END DO YOU HEAR THE END  FINALLY AND FOREVER,this be the end do you hear the end finally and forever,neutral,0.5453916788101196,0,0.9330937266349792,0.034741368144750595,0.016922978684306145,0.015241948887705803,0.31413930654525757,0.8463318347930908
Ses02M_script03_2_F040, OH  YES  I AM,oh yes i be,neutral,0.5337708592414856,1,0.10508424043655396,0.8278105854988098,0.050262585282325745,0.01684257574379444,0.6122785806655884,0.918479323387146
Ses02M_script03_2_F041, YES  I AM LET GO OF ME YOU'RE A CRUEL FIEND  AND I HATE AND LOATHE YOU THANK GOD I REALIZED WHAT YOU REALLY ARE BEFORE I WOULD EVER  EVER MARRY YOU AGAIN I WOULD NEVER MARRY YOU AGAIN I WOULD RATHER DIE IN TORMENT,yes i be let go of i you're a cruel fiend and i hate and loathe you thank god i realized what you really be before i would ever ever marry you again i would never marry you again i would rather die in torment,negative,0.9023049473762512,0,0.9386692047119141,0.027329031378030777,0.017417311668395996,0.016584502533078194,0.2963194251060486,0.8345179557800293
Ses02M_script03_2_F042, YOU'RE A BEAST  I HATE YOU  STOP IT  STOP IT ,you're a beast i hate you stop it stop it,negative,0.8930046558380127,0,0.936977744102478,0.028822800144553185,0.01811198517680168,0.016087450087070465,0.30230292677879333,0.8409032821655273
Ses02M_script02_2_F005, GODDAMMIT  AUGIE  DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,goddammit augie don't ask i that i hate it when you ask i that you always ask i that it be insulting,negative,0.9513607025146484,0,0.862721860408783,0.10359394550323486,0.017175640910863876,0.016508566215634346,0.49982360005378723,0.8632617592811584
Ses02M_script02_2_F006, WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea of what this evening be suppose to look like,neutral,0.6083605289459229,0,0.93646240234375,0.028099898248910904,0.01880784146487713,0.016629906371235847,0.3047053813934326,0.8457473516464233
Ses02M_script02_2_F011, I MEAN  I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THE BEACH WAITING FOR THE FISH TO SHOW UP WITH MY EYES OPEN AND MY HANDS CLASPED EXPECTANTLY  AND THE FISH WON'T SHOW UP,i mean i feel like my whole life be go to be spend stand on the beach wait for the fish to show up with my eyes open and my hand clasped expectantly and the fish won't show up,negative,0.7198287844657898,0,0.6868239641189575,0.266594260931015,0.022999148815870285,0.02358260378241539,0.7855985760688782,0.6041373014450073
Ses02M_script02_2_F013, I DID WANT TO SEE THEM I ALWAYS DO I MEAN  I KEEP THINKING THAT THIS IS GOING TO BE THE TIME  AND IT NEVER IS,i do want to see they i always do i mean i keep think that this be go to be the time and it never be,neutral,0.5102808475494385,1,0.10083441436290741,0.8256239891052246,0.0355602391064167,0.03798138350248337,0.6324164271354675,0.9632919430732727
Ses02M_script02_2_F015, DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT  IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED,do you remember the first time we come to see it it be about four year ago right after we got marry,neutral,0.697223424911499,3,0.02308022975921631,0.09218884259462357,0.21603277325630188,0.6686981916427612,0.9068863987922668,0.6448369026184082
Ses02M_script02_2_F016, WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE  BUT NO GLASSES YOU ASKED ME TO DANCE  WE KICKED OFF OUR SHOES  AND YOU POPPED THE CORK,we think i be pregnant and we had a bottle of champagne but no glasses you ask i to dance we kick off our shoe and you popped the cork,neutral,0.5088483691215515,2,0.03357406333088875,0.186715766787529,0.5447074770927429,0.23500269651412964,1.0985251665115356,0.3996988534927368
Ses02M_script02_2_F017, AND WHILE WE WERE DANCING  YOU SAID THE SOFTEST  MOST INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,and while we be dance you say the softest most intimate thing to i right into my ear so i could feel they as much as hear they,positive,0.5272424221038818,1,0.0562671422958374,0.5944764018058777,0.08189234882593155,0.26736417412757874,1.0287036895751953,0.5465409755706787
Ses02M_script02_2_F018, AND I REMEMBER THINKING THAT THIS IS IT  YOU KNOW  AT LAST  AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE,and i remember think that this be it you know at last at last i be as happy as i be suppose to be,positive,0.638510525226593,1,0.2992214560508728,0.6030855178833008,0.042239755392074585,0.05545331537723541,0.9600561857223511,0.5549538135528564
Ses02M_script02_2_F019, JUST DANCING BAREFOOT IN THE SAND  DRINKING CHAMPAGNE OUT OF THE BOTTLE,just dance barefoot in the sand drink champagne out of the bottle,neutral,0.5776268243789673,1,0.1121460571885109,0.8112791180610657,0.03771177679300308,0.038863055408000946,0.6648707389831543,0.9453748464584351
Ses02M_script02_2_F020, I'D RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i would rather not hope for some thing,negative,0.6038828492164612,3,0.0226892177015543,0.11428865045309067,0.17094901204109192,0.6920731067657471,0.8904832601547241,0.6970704793930054
Ses02M_script02_2_F021, NO,no,neutral,0.38753989338874817,2,0.02684089168906212,0.06167251244187355,0.834204912185669,0.07728169113397598,0.6180059313774109,0.9820457100868225
Ses02M_script02_2_F022, NO,no,neutral,0.38753989338874817,2,0.02306533232331276,0.0737203061580658,0.8330512046813965,0.07016319781541824,0.6177511215209961,0.9704248905181885
Ses02M_script02_2_F031, WELL  BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,well but this isn't anything like i thought anything would be like,negative,0.5052073001861572,3,0.13572819530963898,0.3799203038215637,0.10328894108533859,0.38106265664100647,1.2408826351165771,0.24443823099136353
Ses02M_script02_2_F034, I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND THERE'S THE SAND AND THE MOON AND EVERYTHING  BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,i know that you mean this to be special and nice and there be the sand and the moon and everything but i just couldn't help think about be somewhere else,neutral,0.3799801766872406,3,0.02384762093424797,0.09177539497613907,0.07242588698863983,0.8119511008262634,0.6675673127174377,0.9451250433921814
Ses02M_script02_2_F037, DON'T BE RIDICULOUS I MEAN  DON'T YOU KNOW THAT ,don't be ridiculous i mean don't you know that,negative,0.6860617399215698,1,0.027449944987893105,0.8215456008911133,0.1116277426481247,0.03937679901719093,0.6323034763336182,0.9353994131088257
Ses02M_script02_2_F038, YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEONE ELSE  SOMEONE WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD,you're the one who probably wish he be with someone else someone who know how to enjoy herself and didn't take everything so hard,negative,0.4884568154811859,1,0.05295867100358009,0.46056467294692993,0.3847566545009613,0.10171998292207718,1.1126644611358643,0.37839043140411377
Ses02M_script02_2_F042, AND I GUESS WE DON'T NEED GLASSES,and i guess we don't need glass,neutral,0.519879937171936,2,0.018217843025922775,0.06867153942584991,0.7377997636795044,0.17531082034111023,0.7865027189254761,0.766046941280365
Ses02M_script02_2_F044, OH  YEAH  I'M SORRY,oh yeah i'm sorry,negative,0.8948326706886292,3,0.02283579856157303,0.12256644666194916,0.28788143396377563,0.5667163729667664,1.0238937139511108,0.44702664017677307
Ses02M_script02_2_F045, OR NOT,or not,neutral,0.5043326616287231,2,0.02984785847365856,0.06317726522684097,0.8403724431991577,0.06660239398479462,0.60587477684021,0.9970751404762268
Ses02M_script02_2_F046, HMM,hmm,neutral,0.42884913086891174,2,0.023481018841266632,0.06004604324698448,0.8192598223686218,0.09721308946609497,0.6468904614448547,0.9477362036705017
Ses02F_script01_2_F005, I'VE GOT THAT ALL ABOUT IT,i've got that all about it,neutral,0.6291133165359497,0,0.9189893007278442,0.03178289905190468,0.03118467703461647,0.018043123185634613,0.36783677339553833,0.9151734113693237
Ses02F_script01_2_F012, BECAUSE IF HE'S NOT COMING BACK  I'LL KILL MYSELF I MEAN  LAUGH LAUGH AT ME  BUT,because if he be not come back i'll kill myself i mean laugh laugh at me but,negative,0.8228195905685425,0,0.5371800661087036,0.4107218086719513,0.025756416842341423,0.026341717690229416,0.8893307447433472,0.43495967984199524
Ses02F_script01_2_F013, BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME HERE  SHE SLEEPS IN HIS ROOM AND HIS MEMORIAL BREAKS TO PIECES JUST LOOK  LOOK AT IT CALM YOURSELF,but why do that happen the very night she come here she sleep in his room and his memorial breaks to piece just look look at it calm yourself,negative,0.6020820140838623,0,0.9392014145851135,0.022549262270331383,0.019604627043008804,0.01864473707973957,0.29575181007385254,0.8392406105995178
Ses02M_impro02_F000, I DON'T WANT YOU TO GO,i don't want you to go,negative,0.7734690308570862,3,0.01708194613456726,0.07519270479679108,0.1658736616373062,0.7418516874313354,0.7836133241653442,0.7738863229751587
Ses02M_impro02_F001, I'M GONNA MISS YOU TOO I DON'T KNOW WHAT I'M GONNA DO HERE WITHOUT YOU IT'S GONNA BE SO LONELY AND SO HARD,i'm gonna miss you too i don't know what i'm gonna do here without you it be gonna be so lonely and so hard,negative,0.8529884219169617,3,0.02722739800810814,0.2491835355758667,0.09488887339830399,0.6287001967430115,0.9596198201179504,0.5755295157432556
Ses02M_impro02_F002, I DON'T WANT TO BE A SINGLE MOM,i don't want to be a single mom,negative,0.7773252725601196,3,0.019825879484415054,0.07842016220092773,0.16477830708026886,0.7369756102561951,0.799410879611969,0.7783142328262329
Ses02M_impro02_F003, BUT,but,neutral,0.42170774936676025,3,0.015438512898981571,0.06056573614478111,0.1599806398153305,0.7640151381492615,0.7330653667449951,0.8000869154930115
Ses02M_impro02_F004, IT'S DANGEROUS I MEAN  HOW CAN YOU MAKE SURE THAT YOU,it be dangerous i mean how can you make sure that you,negative,0.8926045298576355,3,0.06410062313079834,0.1577359288930893,0.22663551568984985,0.5515279173851013,1.1320300102233887,0.435005247592926
Ses02M_impro02_F005, I HOPE SO,i hope so,positive,0.5994899868965149,1,0.0300041101872921,0.8465381264686584,0.09582756459712982,0.027630211785435677,0.5701361298561096,0.950263261795044
Ses02M_impro02_F006, I HOPE SO,i hope so,positive,0.5994899868965149,3,0.020993847399950027,0.09514331072568893,0.09153255820274353,0.7923303246498108,0.7082186937332153,0.9045273661613464
Ses02M_impro02_F007, IT'S GONNA BE REALLY ROUGH,it be gonna be really rough,negative,0.8077530860900879,3,0.0346144363284111,0.35955148935317993,0.20297686755657196,0.4028572142124176,1.1741561889648438,0.2383173406124115
Ses02M_impro02_F008, I'LL SEND YOU LOTS OF PICTURES,i'll send you lots of pictures,positive,0.47368645668029785,2,0.017990175634622574,0.11322709918022156,0.7830328345298767,0.08574993163347244,0.7210766077041626,0.8719823956489563
Ses02M_impro02_F009, WELL  JUST PROMISE ME THAT YOU'RE GONNA BE SAFE,well just promise i that you're gonna be safe,positive,0.6385810375213623,3,0.030290821567177773,0.20669664442539215,0.08395031094551086,0.6790622472763062,0.9025975465774536,0.6864663362503052
Ses02M_impro02_F010, I MEAN  CAN'T THEY PUT YOU IN LIKE  YOU KNOW  KITCHEN WORK OR SOMETHING WHERE YOU WON'T GET,i mean can't they put you in like you know kitchen work or something where you won't get,negative,0.6977561712265015,3,0.030195433646440506,0.16708239912986755,0.09038814157247543,0.7123340368270874,0.8635315895080566,0.7633118629455566
Ses02M_impro02_F012, WILL YOU WRITE ME LETTERS  PAPER ONES,will you write me letter paper ones,neutral,0.6433795690536499,1,0.028944747522473335,0.48793795704841614,0.09952995181083679,0.3835872709751129,1.0498549938201904,0.3942943215370178
Ses02M_impro02_F013, OUR BABY NEEDS A DAD YOU CAN'T LEAVE  OKAY  YOU CAN'T DISAPPEAR,our baby needs a dad you can't leave okay you can't disappear,neutral,0.527228057384491,1,0.03844562545418739,0.6371803283691406,0.09236176311969757,0.23201222717761993,0.9714256525039673,0.6132592558860779
Ses02M_impro02_F014, I MISS YOU TOO,i mis you too,negative,0.8802933096885681,3,0.01840358041226864,0.06544633209705353,0.07300828397274017,0.8431418538093567,0.5869001150131226,0.9604501724243164
Ses02M_script01_2_F000, WHY DID HE INVITE HER HERE ,why do he invite she here,negative,0.8050722479820251,0,0.8422574400901794,0.03306888788938522,0.09032092988491058,0.034352682530879974,0.5902990102767944,0.9732489585876465
Ses02M_script01_2_F001, SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY  ALL OF A SUDDEN,she be be in new york three and a half year why all of a sudden,negative,0.5958417057991028,0,0.9248312711715698,0.029292214661836624,0.02787192352116108,0.01800457574427128,0.34779617190361023,0.8975727558135986
Ses02M_script01_2_F002, NOBODY COMES 700 MILES JUST TO SEE,nobody come mile just to see,neutral,0.46608805656433105,2,0.04666539281606674,0.06423662602901459,0.809275209903717,0.07982277125120163,0.6924026012420654,0.9893307685852051
Ses02M_script01_2_F003, HE'S NOT GOING TO MARRY HER,he be not go to marry she,negative,0.42527589201927185,0,0.9034689664840698,0.023330064490437508,0.04404699429869652,0.02915407158434391,0.41999000310897827,0.9562082290649414
Ses02M_script01_2_F005, WHAT'S GOING ON HERE  JOE ,what be go on here joe,neutral,0.6377677321434021,0,0.9146970510482788,0.03237985819578171,0.035343918949365616,0.01757914386689663,0.3818061947822571,0.9244616031646729
Ses02M_script01_2_F006, SHE'S NOT HIS GIRL  JOE SHE KNOWS SHE'S NOT,she be not his girl joe she knows she be not,neutral,0.5104758739471436,0,0.9388647079467773,0.02620558626949787,0.01840471476316452,0.016525035724043846,0.29599207639694214,0.8356162309646606
Ses02M_script01_2_F010, I WANT YOU TO ACT LIKE HE'S COMING BACK  BOTH OF YOU DON'T YOU THINK I HAVEN'T NOTICED SINCE HE INVITED HER HERE  I WON'T STAND FOR ANY NONSENSE,i want you to act like he be come back both of you don't you think i haven't noticed since he invite she here i won't stand for any nonsense,negative,0.5922239422798157,0,0.9039550423622131,0.062331896275281906,0.018060747534036636,0.015652304515242577,0.40183088183403015,0.8893409967422485
Ses02M_script01_2_F013, I NEED YOU TO BELIEVE WITH ME I CAN'T STAND ALL ALONE,i need you to believe with i i can't stand all alone,negative,0.5393663644790649,0,0.6789047718048096,0.26602184772491455,0.026425383985042572,0.028648003935813904,0.8129740953445435,0.6177937388420105
Ses02M_impro05_F000, HI  CAN I HELP YOU ,hi can i help you,neutral,0.6129894256591797,2,0.03167792409658432,0.08899316936731339,0.8340936899185181,0.04523518308997154,0.6160036325454712,0.9798910021781921
Ses02M_impro05_F001, OH  DID YOU CHECK  DID YOU MAKE SURE THAT AS IT WENT AROUND A SECOND TIME THAT IT,oh do you check do you make sure that as it go around a second time that it,neutral,0.7166021466255188,2,0.017820119857788086,0.1387072056531906,0.7530906200408936,0.09038198739290237,0.7765758633613586,0.810002326965332
Ses02M_impro05_F002, OKAY,okay,neutral,0.4142017364501953,1,0.03378714993596077,0.8746371269226074,0.06347747147083282,0.028098223730921745,0.5069942474365234,0.9874422550201416
Ses02M_impro05_F003, ACTUALLY  I'M LOOKING HERE AT THE INFORMATION THE FLIGHT THAT YOU WERE ON  WE HAD SOME TROUBLE WITH SOME OF THE BAGGAGE IT LOOKS LIKE A FEW PEOPLE'S BAGS DIDN'T MAKE IT THROUGH,actually i'm look here at the information the flight that you be on we had some trouble with some of the baggage it look like a few people 's bags didn't make it through,negative,0.8754875063896179,1,0.01941036805510521,0.591120183467865,0.28668326139450073,0.10278616100549698,0.979312539100647,0.48547613620758057
Ses02M_impro05_F004, WELL  YOU CAN FILL OUT THIS PAPERWORK  AND IF FOR SOME REASON IT SHOWS UP  WE CAN BRING IT TO YOU  BUT,well you can fill out this paperwork and if for some reason it shows up we can bring it to you but,neutral,0.7138915657997131,2,0.026248492300510406,0.1082128956913948,0.8075572848320007,0.05798127129673958,0.6738942861557007,0.9358154535293579
Ses02M_impro05_F005, WELL  SOMETIMES IT'S JUST LATE BAGGAGE OR MISPLACED BAGGAGE AND IT COMES OUT BUT IT SEEMS TO BE HERE  JUST THAT I'M READING OFF OF THIS ,well sometimes it be just late baggage or misplaced baggage and it come out but it seems to be here just that i'm read off of this,negative,0.5319939255714417,2,0.024308709427714348,0.11288843303918839,0.7889542579650879,0.07384863495826721,0.7160526514053345,0.9060186147689819
Ses02M_impro05_F006, IT DIDN'T MAKE IT INTO THE SECOND PLANE  SO IT LOOKS LIKE THEY DON'T ACTUALLY KNOW WHAT HAPPENED TO IT,it didn't make it into the second plane so it look like they don't actually know what happen to it,negative,0.84012770652771,2,0.023244578391313553,0.1096811443567276,0.8021371960639954,0.06493701040744781,0.6842650175094604,0.9209778904914856
Ses02M_impro05_F007, WELL  SOMETIMES THERE'S JUST DIFFICULTIES WITH LOADING ONTO THE PLANE THERE CAN BE A THEFT OR SOME SORT OF MISHAP WITH A CART OR SOMETHING,well sometimes there be just difficulty with load onto the plane there can be a theft or some sort of mishap with a cart or something,negative,0.8222130537033081,2,0.02108702063560486,0.25413018465042114,0.6717764139175415,0.05300638824701309,0.8524625301361084,0.627921462059021
Ses02M_impro05_F008, I UNDERSTAND  BUT,i understand but,negative,0.5566465854644775,2,0.028863772749900818,0.16107507050037384,0.7730990052223206,0.0369621179997921,0.7172830104827881,0.8384690284729004
Ses02M_impro05_F009, OKAY,okay,neutral,0.4142017364501953,2,0.02931358851492405,0.07859400659799576,0.8401374816894531,0.05195493623614311,0.6033627390861511,0.9894992113113403
Ses02M_impro05_F010, RIGHT,right,neutral,0.46395736932754517,2,0.03316572681069374,0.0942278653383255,0.8307732939720154,0.041833069175481796,0.6223452687263489,0.9732210040092468
Ses02M_impro05_F011, I UNDERSTAND THAT SO I'M GOING TO PUT DOWN HERE THAT YOU'RE LOOKING FOR YOUR BAGGAGE  BUT WE ACTUALLY CAN'T  THIS BAGGAGE IS LIKELY NOT GOING TO SHOW UP  SO WHAT WE'RE GONNA DO,i understand that so i'm go to put down here that you're look for your baggage but we actually can't this baggage be likely not go to show up so what we're gonna do,neutral,0.4642520844936371,2,0.027511686086654663,0.09293698519468307,0.795887291431427,0.08366405218839645,0.7089214324951172,0.9336572885513306
Ses02M_impro05_F012, SOMETIMES IT GETS STOLEN SOMETIMES IT GETS MISPLACED ON ANOTHER PLANE AND,sometimes it get stolen sometimes it get misplaced on another plane and,negative,0.4818324148654938,2,0.03225775435566902,0.15006601810455322,0.7481831908226013,0.06949304044246674,0.797758936882019,0.8409121036529541
Ses02M_impro05_F013, THEY  THEY  IT GETS SHIPPED TO SOMEWHERE ELSE AND THEN IT'S STUCK SOMEWHERE AND WE HAVE NO WAY OF TRACKING THAT,they they it get shipped to somewhere else and then it be stuck somewhere and we have no way of track that,negative,0.8292742967605591,2,0.029941247776150703,0.11438234895467758,0.7727370858192444,0.08293939381837845,0.7587682008743286,0.8960140943527222
Ses02M_impro05_F014, SO WHAT WE'RE ABLE TO DO,so what we're able to do,neutral,0.5880250930786133,2,0.02784452587366104,0.2539508640766144,0.6797146201133728,0.03848995640873909,0.8355846405029297,0.6456670761108398
Ses02M_impro05_F015, RIGHT LIKE I SAID  SOMETIMES THEFT AND THINGS HAPPEN LIKE THAT  BUT WE ARE WILLING TO REIMBURSE YOU,right like i say sometimes theft and thing happen like that but we be willing to reimburse you,negative,0.4589266777038574,1,0.02470468543469906,0.6254481077194214,0.3179076313972473,0.03193959966301918,0.8592581748962402,0.5340933799743652
Ses02M_impro05_F016, SO,so,neutral,0.43682029843330383,2,0.033215172588825226,0.15582802891731262,0.7783656120300293,0.032591208815574646,0.7093833684921265,0.8512338399887085
Ses02M_impro05_F017, WE HAVE VERY TIGHT SECURITY  BUT THERE ARE TIMES WHEN WE JUST CAN'T MAKE SURE THAT THERE ARE ABSOLUTELY NO HUMAN ERROR  YOU KNOW ,we have very tight security but there be times when we just can't make sure that there be absolutely no human error you know,negative,0.865136981010437,2,0.023404652252793312,0.0936790481209755,0.7915143966674805,0.09140186756849289,0.7134408354759216,0.9126754999160767
Ses02M_impro05_F018, I'M SORRY  THERE'S NO GUARANTEE ON BAGGAGE,i'm sorry there be no guarantee on baggage,negative,0.859979510307312,2,0.02687743678689003,0.09458575397729874,0.8241769075393677,0.05435982719063759,0.6379321217536926,0.962407648563385
Ses02M_impro05_F019, I UNDERSTAND,i understand,neutral,0.4044853150844574,2,0.03709811344742775,0.13306450843811035,0.7956778407096863,0.03415951877832413,0.6877965927124023,0.9018752574920654
Ses02M_impro05_F020, ALRIGHT  WE'VE ALREADY CHECKED BACK HERE FOR YOUR BAGGAGE,alright we've already checked back here for your baggage,neutral,0.7712233662605286,1,0.04030745103955269,0.5372758507728577,0.3972322642803192,0.02518443949520588,0.922670841217041,0.4516107439994812
Ses02M_impro05_F021, AND WE WILL CONTINUE TO LOOK FOR IT AND BECAUSE YOUR PAPER,and we will continue to look for it and because your paper,neutral,0.5471765398979187,2,0.027332885190844536,0.07252663373947144,0.8034122586250305,0.09672820568084717,0.6904840469360352,0.9429584741592407
Ses02M_impro05_F023, WELL  IT'S JUST TO SORT OF HELP WITH THE FACT THAT YOU LOST SOME OF YOUR POSSESSIONS  AND WE WOULD RATHER DO THAT THAN,well it be just to sort of help with the fact that you lose some of your possession and we would rather do that than,negative,0.7631165981292725,2,0.02214556559920311,0.18675358593463898,0.7261172533035278,0.06498362869024277,0.8077730536460876,0.754783570766449
