ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05M_impro05_M007,PEOPLE LOSE --,people lose --,negative,0.7926108241081238
Ses05M_impro05_M009,YOU KNOW THIS IS ACTUALLY I MEAN IT'S -- IT'S A REALLY IMPORTANT PIECE OF LUGGAGE,you know this be actually i mean it be -- it be a really important piece of luggage,neutral,0.5395126342773438
Ses05M_impro05_M010,I MEAN IT'S NOT BIG OR ANYTHING LIKE THAT I MEAN IT'S NOT WORTH A LOT OF MONEY OR ANYTHING,i mean it be not big or anything like that i mean it be not worth a lot of money or anything,negative,0.7468810081481934
Ses05M_impro05_M022,THANK YOU,thank you,positive,0.7301309704780579
Ses05M_impro02_M000,SWEETHEART I'VE GOT TO TELL YOU SOMETHING I JUST GOT A CALL I'M GOING TO IRAQ,sweetheart i've got to tell you something i just got a call i'm go to iraq,neutral,0.6157222390174866
Ses05M_impro02_M001,I KNOW IT'S REALLY CRAPPY TIMING BUT I DON'T HAVE A CHOICE,i know it be really crappy timing but i don't have a choice,negative,0.8601434826850891
Ses05M_impro02_M007,I DON'T HAVE A CHOICE I HAVE TO GO IF I DON'T GO THEY'LL COME AND TAKE ME,i don't have a choice i have to go if i don't go they'll come and take i,negative,0.5977972745895386
Ses05M_impro02_M010,I KNOW,i know,neutral,0.41751983761787415
Ses05M_impro02_M011,I DON'T WANT TO -- THE KIDS YOU'VE GOT TO TAKE CARE OF THEM YOU'VE GOT- YOU'VE GOT TO-,i don't want to -- the kids you've got to take care of they you've got- you've got to-,negative,0.6697359085083008
Ses05M_impro02_M012,TELL THEM ABOUT ME AND SHOW THEM PICTURES OF ME AND EVERYTHING LIKE THAT BECAUSE THEY ARE NOT GOING TO SEE ME FOR SUCH A LONG TIME AND IT'S SUCH AN IMPORTANT TIME AND I JUST DON'T WANT TO MISS IT,tell they about i and show they pictures of i and everything like that because they be not go to see i for such a long time and it be such an important time and i just don't want to miss it,negative,0.3992544710636139
Ses05M_impro02_M013,I DON'T HAVE -- I KNOW WHAT ARE WE GONNA- WHAT ARE WE- JUST RUN AWAY WHAT CAN I DO WHERE CAN WE GO,i don't have -- i know what be we gonna- what be we- just run away what can i do where can we go,neutral,0.5393075942993164
Ses05M_impro02_M018,I KNOW BUT I'LL-I'LL SEND THE PICTURES ALL THE TIME AND I'LL WRITE THEM EMAILS AND YOU CAN READ THEM THE EMAILS THAT I SEND THEM,i know but i'll - i'll send the pictures all the time and i'll write they emails and you can read they the emails that i send they,neutral,0.7183338403701782
Ses05M_impro02_M019,I'M GONNA BE IN BAGDAD JUST DOING SECURITY,i'm gonna be in bagdad just do security,neutral,0.47723323106765747
Ses05M_impro02_M021,I JUST WANT TO BE HONEST WITH YOU I DON'T WANT YOU TO,i just want to be honest with you i don't want you to,negative,0.5954927802085876
Ses05M_impro02_M022,BUT IT'S GONNA BE FINE I'M GONNA BE FINE YOU KNOW I'M GOOD AT THIS I CAN DO THIS THAT'S WHY I TRAINED ALL THIS TIME I'M GOOD AT THIS OKAY,but it be gonna be fine i'm gonna be fine you know i'm good at this i can do this that be why i trained all this time i'm good at this okay,positive,0.782086968421936
Ses05M_impro02_M023,I KNOW I KNOW I KNOW BUT YOU KNOW WHAT THAT DOESN'T MEAN IT'S GONNA BE ME DOES IT,i know i know i know but you know what that doesn't mean it be gonna be me do it,neutral,0.6336531639099121
Ses05M_impro02_M024,NO IT DOESN'T AND YOU CAN'T THINK LIKE THAT,no it doesn't and you can't think like that,negative,0.7234752178192139
Ses05M_impro02_M025,I DON'T WANT YOU TO -- I KNOW I KNOW YOU CAN'T WORRY ABOUT ME YOU'VE GOT TO WORRY ABOUT THE KIDS AND YOU'VE GOT TO TAKE CARE OF THE KIDS FOR ME OKAY TAKE CARE OF THE KIDS FOR ME ALL RIGHT,i don't want you to -- i know i know you can't worry about me you've got to worry about the kids and you've got to take care of the kids for i okay take care of the kids for i all right,neutral,0.47450581192970276
Ses05M_impro02_M027,I'LL MISS YOU BABY,i'll miss you baby,negative,0.5733505487442017
Ses05M_impro02_M028,ALL- I'LL WRITE YOU EVERYDAY ALL THE TIME AND I'LL SEND YOU PICTURES AND YOU SEND ME PICTURES I KNOW WE'VE GOT EMAIL OUT THERE WE'VE GOT EMAIL AND I CAN SEE STUFF AND YOU CAN SEND ME STUFF ALL THE TIME OKAY,all- i'll write you everyday all the time and i'll send you pictures and you send me pictures i know we've got email out there we've got email and i can see stuff and you can send i stuff all the time okay,neutral,0.6746293902397156
Ses05M_impro02_M029,YEAH YEAH YEAH,yeah yeah yeah,positive,0.47430136799812317
Ses05M_impro02_M030,YOU YOU RECORD EVERY SECOND YOU RECORD EVERY SECOND BECAUSE I WANT TO SEE IT ALL OKAY,you you record every second you record every second because i want to see it all okay,neutral,0.5091090798377991
Ses05F_script01_3_M000,I KNOW IT'S GOING OUT OF STYLE ISN'T IT,i know it be go out of style isn't it,negative,0.8747190237045288
Ses05F_script01_3_M004,WHAT,what,neutral,0.44268694519996643
Ses05F_script01_3_M005,WELL THE PLAN WAS TO KIND OF SNEAK UP ON YOU OVER A PERIOD OF A WEEK OR SO BUT UH- THEY TAKE IT FOR GRANTED THAT WE'RE ALL SET,well the plan be to kind of sneak up on you over a period of a week or so but uh- they take it for grant that we're all set,neutral,0.663091242313385
Ses05F_script01_3_M006,HOW DID YOU KNOW,how do you know,neutral,0.654155969619751
Ses05F_script01_3_M008,ANNE I LOVE YOU I LOVE YOU A GREAT DEAL I LOVE YOU,anne i love you i love you a great deal i love you,positive,0.7963261008262634
Ses05F_script01_3_M009,I- I -I HAVE NO IMAGINATION THAT'S ALL I KNOW WHAT TO SAY I-I'M EMBARRASSING YOU I I DIDN'T WANT TO TELL YOU HERE I WANTED IT TO BE SOME PLACE DIFFERENT SOME PLACE WHERE WE COULD BE NEW TO EACH OTHER YOU KNOW,i- i -i have no imagination that be all i know what to say i - i'm embarrass you i i didn't want to tell you here i want it to be some place different some place where we could be new to each other you know,negative,0.4859512448310852
Ses05F_script01_3_M010,YOU FEEL IT'S WRONG HERE DON'T YOU- THIS YARD THIS CHAIR I WANT YOU TO BE READY FOR ME ANNIE I DON'T WANT TO WIN YOU AWAY FROM ANYTHING,you feel it be wrong here don't you- this yard this chair i want you to be ready for me annie i don't want to win you away from anything,negative,0.5939155220985413
Ses05F_script01_3_M016,OH GOD- I KISSED ANNIE I CAN'T BELIEVE I KISSED ANNIE HOW LONG I'VE WANTED TO DO THIS,oh god- i kissed annie i can't believe i kissed annie how long i've want to do this,positive,0.47206053137779236
Ses05F_script01_3_M017,OH ANNIE WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we're go to live now i'm go to make you so happy,positive,0.6393821239471436
Ses05F_script01_3_M021,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231
Ses05F_script01_3_M023,IT'S- IT'S MIXED UP WITH SO MANY OTHER THINGS I-,it's- it be mixed up with so many other thing i-,negative,0.6753758788108826
Ses05F_script01_3_M024,REMEMBER WHEN I WAS OVERSEAS I WAS IN COMMAND OF THE COMPANY,remember when i be overseas i be in command of the company,neutral,0.5628246068954468
Ses05F_script01_3_M025,YEAH I LOST THEM,yeah i lose they,negative,0.8266028761863708
Ses05F_script01_3_M026,JUST ABOUT ALL,just about all,neutral,0.6272193193435669
Ses05F_script01_3_M027,TAKES A LITTLE TIME TO TOSS SOMETHING LIKE THAT OFF YOU KNOW BECAUSE THEY WEREN'T JUST MEN-,takes a little time to toss something like that off you know because they weren't just men-,negative,0.6951178908348083
Ses05F_script01_3_M028,FOR INSTANCE THERE'S THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID CAME UP TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS YOU KNOW HE JUST PUT THEM IN MY POCKET,for instance there be this one time it had be rain for several day and this kid come up to i and give i his last pair of dry sock you know he just put they in my pocket,negative,0.5077898502349854
Ses05F_script01_3_M029,I KNOW THAT- THAT'S NOT A BIG THING BUT IT'S JUST THE KIND OF GUYS I HAD THEY DIDN'T DIE THEY- THEY KILLED THEMSELVES FOR EACH OTHER,i know that- that be not a big thing but it be just the kind of guys i had they didn't die they- they kill themselves for each other,negative,0.46895694732666016
Ses05F_script01_3_M030,I MEAN THAT EXACTLY THAT-A LITTLE MORE SELFISH AND THEY WOULD HAVE STILL BEEN HERE TODAY,i mean that exactly that - a little more selfish and they would have still be here today,negative,0.7444546222686768
Ses05F_script01_3_M031,AND I GOT AN IDEAL WATCHING THEM ALL GO DOWN EVERYTHING WAS BEING DESTROYED SEE AND-,and i got an ideal watch they all go down everything be be destroyed see and-,negative,0.9384042024612427
Ses05F_script01_3_M032,BUT IT SEEMED TO ME THAT SOMETHING NEW WAS BEING CREATED AT THE SAME TIME A KIND OF RESPONSIBILITY MAN FOR MAN DO YOU UNDERSTAND ME,but it seem to i that something new be be create at the same time a kind of responsibility man for man do you understand i,neutral,0.4698941707611084
Ses05F_script01_3_M033,AND TO SHOW THAT-TO-TO BRING THAT BACK ONTO THE EARTH AGAIN LIKE A- LIKE A MONUMENT AND EVERYONE WOULD HAVE IT STANDING BEHIND THEM AND- AND IT WOULD MAKE A DIFFERENCE FOR THEM,and to show that - to - to bring that back onto the earth again like a- like a monument and everyone would have it stand behind they and- and it would make a difference for they,neutral,0.39874669909477234
Ses05F_script01_3_M034,AND THEN I WENT HOME AND IT WAS INCREDIBLE IT HAD NO MEANING HERE,and then i go home and it be incredible it had no meaning here,negative,0.6731478571891785
Ses05F_script01_3_M035,IT WAS ALL LIKE SOME KIND OF BUS ACCIDENT TO THEM I WENT BACK TO WORK WITH MY DAD IN THAT WHOLE RAT RACE AGAIN,it be all like some kind of bus accident to they i go back to work with my dad in that whole rat race again,negative,0.8640500903129578
Ses05F_script01_3_M036,AND I FELT WHAT YOU SAID- ASHAMED SOMEHOW-BECAUSE NOBODY HAD CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A WHOLE LOT OF GUYS AND,and i feel what you said- ashamed somehow - because nobody have change at all it seem to make sucker out of a whole lot of guys and,negative,0.9178451299667358
Ses05F_script01_3_M037,IT FELT WRONG TO BE ALIVE-TO OPEN THAT BANK-BOOK TO BUY THAT NEW CAR TO LOOK AT THAT NEW REFRIGERATOR I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT IF YOU DRIVE THAT CAR YOU HAVE TO KNOW THAT THAT COMES FROM THE LOVE THAT A MAN HAS FOR A MAN AND YOU'VE GOT TO BE A LITTLE BIT BETTER THAN THAT,it feel wrong to be alive - to open that bank - book to buy that new car to look at that new refrigerator i mean you can take those thing out of the war but if you drive that car you have to know that that come from the love that a man have for a man and you've got to be a little bit better than that,negative,0.583635151386261
Ses05F_script01_3_M039,I I WANT YOU NOW ANNIE,i i want you now annie,neutral,0.6512572169303894
Ses05F_script01_3_M040,OH ANNIE ANNIE I AM GOING TO MAKE YOU A FORTUNE,oh annie annie i be go to make you a fortune,neutral,0.4039967656135559
Ses05M_script03_2_M008,WELL THAT'S A NICE POINT OF VIEW I MUST SAY,well that be a nice point of view i must say,positive,0.8334885239601135
Ses05M_script03_2_M009,ME TOO BORED STIFF,i too bored stiff,negative,0.8788933157920837
Ses05M_script03_2_M010,DO YOU WANT SOME BRANDY,do you want some brandy,neutral,0.8288953900337219
Ses05M_script03_2_M011,I THINK I'LL HAVE A LITTLE,i think i'll have a little,neutral,0.5486722588539124
Ses05M_script03_2_M015,AMANDA REALLY,amanda really,neutral,0.4036497175693512
Ses05M_script03_2_M020,IT'S A PITY YOU DIDN'T HAVE A LITTLE BIT MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,it be a pity you didn't have a little bit more brandy it might have make you a little less disagreeable,negative,0.9349386692047119
Ses05M_script03_2_M023,THEY SNAP,they snap,neutral,0.46537259221076965
Ses05M_script03_2_M024,SO DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE,so do you see much of peter burden after the divorce,neutral,0.5586364269256592
Ses05M_script03_2_M025,YOU MUST HAVE LET HIM KISS YOU QUITE A GOOD DEAL MORE THEN HUH,you must have let him kiss you quite a good deal more then huh,negative,0.42639219760894775
Ses05M_script03_2_M026,I'M SURE YOU HAD A RIOTOUS TIME NO RESTRAIN AT ALL VERY ENJOYABLE YOU NEVER HAD MUCH ANYWAY,i'm sure you had a riotous time no restrain at all very enjoyable you never had much anyway,positive,0.8134884834289551
Ses05M_script03_2_M027,I AM NOT THE SLIGHTEST BIT DRUNK,i be not the slightest bit drunk,negative,0.7855277061462402
Ses05M_script03_2_M028,I DO BELIEVE THAT I HAVE SAID ALREADY THAT I HAD THREE MINUET LIQUOR GLASSES OF BRANDY IN THE ENTIRE EVENING A CHILD OF TWO COULDN'T GET DRUNK OF THAT,i do believe that i have say already that i have three minuet liquor glass of brandy in the entire evening a child of two couldn't get drunk of that,negative,0.4519766867160797
Ses05M_script03_2_M029,OH REALLY HOW ABOUT A CHILD OF THREE OR CHILD OF SIX WHAT ABOUT A CHILD OF NINE,oh really how about a child of three or child of six what about a child of nine,neutral,0.6180130839347839
Ses05M_script03_2_M030,YOU KNOW WE COULD GET A REALLY GOOD DEBATE GOING ON ABOUT THIS YOU KNOW INTEMPERATE TOTS,you know we could get a really good debate go on about this you know intemperate tots,positive,0.4536575973033905
Ses05M_script03_2_M031,YOU KNOW WHAT THAT'S A VERY GOOD IDEA I THINK I WILL,you know what that be a very good idea i think i will,positive,0.8274677395820618
Ses05M_script03_2_M032,YOU BETTER TURN THAT OFF I THINK,you better turn that off i think,negative,0.44998013973236084
Ses05M_script03_2_M033,BECAUSE IT'S VERY LATE AND YOU'LL DISTURB THE PEOPLE UPSTAIRS,because it be very late and you'll disturb the people upstairs,negative,0.8563206791877747
Ses05M_script03_2_M034,WELL THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE,well there be people downstairs i suppose,neutral,0.5488969087600708
Ses05M_script03_2_M035,THIS IS NO TIME OF THE YEAR FOR TUNIS,this be no time of the year for tunis,negative,0.7884591817855835
Ses05M_script03_2_M036,I DO I SHALL DO NO SUCH THING,i do i shall do no such thing,neutral,0.46217048168182373
Ses05M_script03_2_M037,TURN IT OFF IT'S DRIVING ME MAD,turn it off it be drive i mad,negative,0.771344006061554
Ses05M_script03_2_M038,TURN IT OFF,turn it off,neutral,0.4443035423755646
Ses05M_script03_2_M039,VERY AMUSING INDEED,very amusing indeed,positive,0.7135183811187744
Ses05M_script03_2_M040,JA VERY FUNNY,ja very funny,positive,0.683854877948761
Ses05M_script03_2_M041,YOU ARE A VILE TEMPERED WICKED LIVING EVIL LITTLE BEAST AND I HOPE I NEVER SET EYES ON YOU EVER AGAIN,you be a vile temper wicked live evil little beast and i hope i never set eyes on you ever again,negative,0.9536424279212952
Ses05M_script03_2_M042,OH YOU'RE NOT GOING LIKE THIS,oh you're not go like this,negative,0.6970992088317871
Ses05M_script03_2_M043,NO YOU'RE NOT,no you're not,negative,0.4911114573478699
Ses05M_script03_2_M044,OH MARRY YOU AGAIN I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON BENDED KNEE,oh marry you again i wouldn't marry you again if you come crawl to i on bended knee,negative,0.6490699052810669
Ses05M_script03_2_M045,YOU'RE A WICKED LITTLE VAMPIRE AND I PRAY TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE,you're a wicked little vampire and i pray to god i never set eyes on you again as long as i live,negative,0.9131643176078796
Ses05M_script01_3_M001,SO YOU'RE NOT SORRY I CAME,so you're not sorry i come,negative,0.48589634895324707
Ses05M_script01_3_M003,WELL-,well-,neutral,0.6338921785354614
Ses05M_script01_3_M010,YOU FEEL IT'S WRONG HERE DON'T YOU THIS YARD THIS CHAIR I WANT YOU TO BE READY FOR ME ANNIE I- I DON'T WANT TO WIN YOU AWAY FROM ANYTHING,you feel it be wrong here don't you this yard this chair i want you to be ready for me annie i- i don't want to win you away from anything,negative,0.6670171618461609
Ses05M_script01_3_M013,YOU FELT SOMETHING THAT FAR BACK,you feel something that far back,neutral,0.6171141266822815
Ses05M_script01_3_M016,OH GOD I KISSED ANNIE I KISSED ANNIE I CAN'T HOW LONG HAVE I WAITED TO DO THAT,oh god i kissed annie i kissed annie i can't how long have i wait to do that,positive,0.42936402559280396
Ses05M_script01_3_M017,OH ANNIE WE'RE GONNA LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we're gonna live now i'm go to make you so happy,positive,0.6974682807922363
Ses05M_script01_3_M019,LETS GO FOR A RIDE I I- I WANT TO BE ALONE WITH YOU,lets go for a ride i i- i want to be alone with you,neutral,0.5364320278167725
Ses05M_script01_3_M020,NO NOTHING LIKE THAT,no nothing like that,neutral,0.4420897662639618
Ses05M_script01_3_M021,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FOR ME,yeah i suppose i have be but it be go for i,neutral,0.5536566972732544
Ses05M_script01_3_M022,I DON'T I DON'T KNOW WHERE TO START,i don't i don't know where to start,negative,0.7032307386398315
Ses05M_script01_3_M023,IT'S SO MIXED UP WITH SO MANY OTHER THINGS,it be so mixed up with so many other thing,negative,0.7314128875732422
Ses05M_script01_3_M025,I LOST THEM,i lose they,negative,0.8626777529716492
Ses05M_script01_3_M026,JUST ABOUT ALL,just about all,neutral,0.6272193193435669
Ses05M_script01_3_M027,IT- IT TAKES TIME TO TOSS SOMETHING LIKE THAT OFFI MEAN BECAUSE THEY WEREN'T JUST MEN,it- it takes time to toss something like that offi mean because they weren't just men,negative,0.5900574922561646
Ses05M_script01_3_M029,I KNOW IT'S IT'S JUST A LITTLE THING BUT THAT'S JUST THE KIND OF GUYS I HAD THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER,i know it be it be just a little thing but that be just the kind of guys i had they didn't die they kill themselves for each other,neutral,0.4434923827648163
Ses05M_script01_3_M030,I MEAN THAT EXACTLY ANYMORE SELFISH -- JUST A LITTLE BIT MORE SELFISH AND THEY WOULD HAVE BEEN HERE TODAY AND IT GAVE ME AN IDEA AS I WAS WATCHING THEM ALL GO DOWN,i mean that exactly anymore selfish -- just a little bit more selfish and they would have be here today and it give i an idea as i be watch they all go down,negative,0.7039139866828918
Ses05M_script01_3_M033,IT WAS AND THEN I WENT HOME AND IT WAS INCREDIBLE IT DIDN'T HAVE ANY MEANING THERE,it be and then i go home and it be incredible it didn't have any meaning there,negative,0.4956618547439575
Ses05M_script01_3_M036,I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY HAD CHANGED AT ALL,i feel what you say ashamed somehow because nobody have change at all,negative,0.8224777579307556
Ses05M_script01_3_M039,AND I GUESS THAT INCLUDED YOU,and i guess that include you,neutral,0.5936347246170044
Ses05M_script01_3_M040,I WANT YOU NOW ANNIE,i want you now annie,neutral,0.7031566500663757
Ses05M_script01_3_M041,OH ANNIE,oh annie,neutral,0.38424527645111084
Ses05M_script01_3_M042,ANNIE I AM GOING TO MAKE YOU A FORTUNE,annie i be go to make you a fortune,neutral,0.4022586941719055
Ses05F_script01_2_M000,WHY DOES THAT BOTHER YOU,why do that bother you,negative,0.9283327460289001
Ses05F_script01_2_M001,WELL MAYBE MAYBE SHE JUST WANTED TO SEE HER AGAIN,well maybe maybe she just want to see she again,neutral,0.6425919532775879
Ses05F_script01_2_M002,WHAT DID YOU MEAN HE LIVED NEXT DOOR TO THE GIRL ALL OF HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN DON'T LOOK AT ME LIKE THAT HE DIDN'T TELL ME ANY MORE THAN HE TOLD YOU,what do you mean he live next door to the girl all of his life why wouldn't he want to see she again don't look at i like that he didn't tell i any more than he tell you,negative,0.5278288125991821
Ses05F_script01_2_M016,WHAT DO YOU MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING,what do you mean i above all look at you you're shake,neutral,0.5852145552635193
Ses05F_script01_2_M017,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,what have i got to hide what the hell be the matter with you kate,negative,0.7393215298652649
Ses05M_script02_2_M000,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.7244433760643005
Ses05M_script02_2_M001,WHAT I WAS JUST SAYING,what i be just say,neutral,0.523923397064209
Ses05M_script02_2_M005,UH CARLA CAN I ASK YOU A QUESTION NO DON'T GET UPSET BUT ARE YOU HAVING YOUR PERIOD,uh carla can i ask you a question no don't get upset but be you have your period,negative,0.48022788763046265
Ses05M_script02_2_M016,IT WAS IN THE CAR RIGHT WHEN WE WERE PASSING KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S STOP AND GET CHAMPAGNE AND I SAID THAT TIMES A WASTING OR SOMETHING LIKE THAT RIGHT YOU WANTED IT TO BE LIKE IT WAS BEFORE RIGHT,it be in the car right when we be pass knickerbocker liquor locker you say let us stop and get champagne and i say that times a wasting or something like that right you want it to be like it be before right,neutral,0.4429508149623871
Ses05M_script02_2_M024,WELL WELCOME TO THE HUMAN RACE DO YOU THINK THIS IS WHAT I HAD PLANNED DO YOU THINK THAT WHEN I PROPOSED THAT I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE WOULD END UP ARGUING ON THE BEACH OVER SOME FISH,well welcome to the human race do you think this be what i had planned do you think that when i propose that i had this great fantasy go that four year down the road we would end up argue on the beach over some fish,neutral,0.44268229603767395
Ses05M_script02_2_M025,DO YOU THINK THAT I THOUGHT THERE WOULD BE TIMES WHEN YOU WOULD LOOK AT ME LIKE I WAS USED KLEENEX OR I WOULD LOOK AT YOU AND THINK GOOD GOD WHEN'S THE NEXT FLIGHT TO ALASKA NO NO I'M JUST LIKE YOU I THOUGHT IT WOULD ALL BE LIKE PEACHES AND ROSES AND SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WOULD ALWAYS COME AND THE BILLS WOULD MAGICALLY PAY THEMSELVES AND WE'D HAVE THREE FAT ROSY KIDS BUT HA HA BABY THE JOKES ON US,do you think that i think there would be times when you would look at i like i be use kleenex or i would look at you and think good god when be the next flight to alaska no no i'm just like you i thought it would all be like peaches and rose and sand in our toe and wind in our hair and the fish would always come and the bill would magically pay themselves and we'd have three fat rosy kids but ha ha baby the jokes on us,neutral,0.4469941556453705
Ses05M_script02_2_M026,BECAUSE YOU KNOW WHAT YOU GET CARLA YOU KNOW WHAT YOU GET THIS,because you know what you get carla you know what you get this,neutral,0.553373396396637
Ses05M_script02_2_M029,NOW I KNOW ME EITHER,now i know i either,negative,0.665473222732544
Ses05M_script02_2_M030,I'M TRYING THE BEST I CAN,i'm try the best i can,positive,0.530143678188324
Ses05M_script02_2_M031,MAYBE IF YOU'RE WITH SOMEBODY ELSE TOO,maybe if you're with somebody else too,neutral,0.6815027594566345
Ses05M_script02_2_M032,NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY,no i know but i know i don't make you happy,negative,0.5984216928482056
Ses05M_script02_2_M034,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,actually now that you mention it no i don't,negative,0.543929934501648
Ses05M_script02_2_M035,I DON'T KNOW I THINK THIS IS A PRETTY GOOD SPOT I MEAN LOOK AT THE VIEW OF THE MOON FROM HERE,i don't know i think this be a pretty good spot i mean look at the view of the moon from here,positive,0.7178899645805359
Ses05M_script02_2_M036,OH WELL LOOK WHAT WE'VE GOT HERE,oh well look what we've got here,positive,0.7430949211120605
Ses05M_script02_2_M037,WELL IT ISN'T CHAMPAGNE,well it isn't champagne,neutral,0.6156183481216431
Ses05M_script02_2_M040,OR NOT,or not,neutral,0.5043326616287231
Ses05M_impro03_M000,GUESS WHAT,guess what,neutral,0.5995245575904846
Ses05M_impro03_M001,I DID IT I ASKED HER TO MARRY ME,i do it i ask she to marry i,neutral,0.5997700095176697
Ses05M_impro03_M002,YES I DID IT,yes i do it,neutral,0.5511841773986816
Ses05M_impro03_M003,OH MY GOD IT WAS JUST LAST WEEKEND,oh my god it be just last weekend,negative,0.5532848834991455
Ses05M_impro03_M004,SHE--WELL SHE SAID YES FIRST OF ALL LET ME SAY THAT RIGHT OFF THE BAT WELL I WOULD LIKE TO ASSUME TOO BUT YOU NEVER KNOW THESE THINGS RIGHT,she -- well she say yes first of all let i say that right off the bat well i would like to assume too but you never know these thing right,neutral,0.49259835481643677
Ses05M_impro03_M006,I DID IT UP AT YOSEMITE WE WENT CAMPING RIGHT LIKE WE USUALLY DO YOU KNOW WE GO CAMPING UP THERE ALL THE TIME BUT UM- THE WATERFALLS HAD DIED DOWN A LITTLE BIT YOU KNOW AND SO UH- WE-I HAD HER CLIMB UP,i do it up at yosemite we go camping right like we usually do you know we go camping up there all the time but um- the waterfall have die down a little bit you know and so uh- we - i had she climb up,neutral,0.49240362644195557
Ses05M_impro03_M007,YOU KNOW- WE DID SOME- YOU KNOW SOME ROCK CLIMBING UP THE WATERFALLS AND WENT UP TO THIS LITTLE POOL THAT WAS UP THERE AND THEN I- IT'S GREAT UM- YOU HAVE TO CLIMB THIS LITTLE ROCK-,you know- we do some- you know some rock climb up the waterfalls and go up to this little pool that be up there and then i- it be great um- you have to climb this little rock-,positive,0.45220065116882324
Ses05M_impro03_M008,AND YOU CAN CLIMB IT AND IT'S COVERED IN ALGAE YOU KNOW SO I WANTED HER TO CLIMB IT TO GO TAKE A PICTURE LIKE BACK IN THIS LITTLE WATERFALL AREA AND SHE GOT BACK THERE AND SHE TOOK HER PICTURE AND THEN I HAD HER COME BACK AND I WAS GOING TO DO THE SAME THING,and you can climb it and it be covered in algae you know so i want she to climb it to go take a picture like back in this little waterfall area and she got back there and she take she picture and then i had she come back and i be go to do the same thing,neutral,0.493787556886673
Ses05M_impro03_M009,WELL INSTEAD I CLIMB UP ON THE ROCK AND LIKE I- I DIDN'T DO IT -- WELL I DID IT ON PURPOSE I MADE IT LOOK LIKE I ACCIDENTALLY DID IT I SLIPPED DOWN INTO THIS POOL OF WATER RIGHT AND SHE FREAKS OUT BECAUSE I SLIDE ALL THE WAY DOWN THIS ROCK AND UM-,well instead i climb up on the rock and like i- i didn't do it -- well i do it on purpose i make it look like i accidentally do it i slip down into this pool of water right and she freaks out because i slide all the way down this rock and um-,negative,0.534879744052887
Ses05M_impro03_M010,AND I POP UP OUT OF THE WATER -- AND I HAD PLANNED IT ALREADY YOU KNOW I POP UP OUT OF THE WATER AND I AND I LIKE GRAB HER HAND YOU KNOW AND THAT IN MY HAND I'VE GOT THE RING,and i pop up out of the water -- and i had planned it already you know i pop up out of the water and i and i like grab she hand you know and that in my hand i've got the ring,neutral,0.5483187437057495
Ses05M_impro03_M011,AND SHE'S LIKE- SHE FEELS IT YOU KNOW AND SHE DOESN'T KNOW WHAT IT IS AND SHE YOU KNOW HELPS ME GET OUT AND I WON'T LET GO OF HER HAND AND SHE'S LIKE WHAT ARE YOU DOING I AND SAID YOU SAVED MY LIFE NOW WILL YOU MARRY ME,and she 's like- she feel it you know and she doesn't know what it be and she you know helps i get out and i won't let go of her hand and she be like what be you do i and say you save my life now will you marry i,neutral,0.5334396958351135
Ses05M_impro03_M012,WASN'T THAT GREAT I DIDN'T WANT IT TO BE TOO HOKEYBUT- BUT- SHE LIKED ITSHE LIKED IT,wasn't that great i didn't want it to be too hokeybut- but- she liked itshe liked it,positive,0.5498404502868652
Ses05M_impro03_M013,YEAH AND SHE SAID YES AND SHE CRIED OF COURSE,yeah and she say yes and she cry of course,neutral,0.501819372177124
Ses05M_impro03_M014,YES WE DID THAT IN THE BEGINNING EXACTLY SO WE HAD SO WE JUST HAD YOU KNOW GOOD TIMES THE REST OF THE WEEKEND YEAH,yes we do that in the beginning exactly so we had so we just had you know good times the rest of the weekend yeah,positive,0.48296791315078735
