ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_impro04_M009,BUT YOU GOTTA OTHERWISE WHAT IS--WHAT'S YOUR OTHER OPTION,but you gotta otherwise what be -- what be your other option,positive,0.581480860710144
Ses02F_impro04_M010,IT'S NOT WORTHLESS 'CAUSE IT'S DEFINITELY GONNA--IT'S DEFINITELY GONNA PAY OFF I KNOW IT I MEAN I CAN--I'VE JUST--I'VE SEEN YOUR WORK ETIQUETTE YOU KNOW YOU'RE A GOOD WORKER AND,it be not worthless ' cause it be definitely gonna -- it be definitely gonna pay off i know it i mean i can -- i've just -- i've see your work etiquette you know you're a good worker and,positive,0.511400580406189
Ses02F_impro04_M011,AND THERE'S NO REASON THAT--THAT SOMETHING WON'T COME UP LIKE REALLY SOON ALL RIGHT SO YOU JUST GOTTA--,and there be no reason that -- that something won't come up like really soon all right so you just gotta--,negative,0.41602200269699097
Ses02F_impro04_M012,BECAUSE I KNOW YOU YOU KNOW AND MAYBE ONCE YOU GET TO KNOW SOME MORE PEOPLE LIKE TALKING TO THEM AND EVERYTHING THEY'LL GET TO KNOW YOU TOO AND THEY'LL REALIZE THEY SHOULD'VE HIRED YOU THREE YEARS AGO YOU KNOW BUT AND- AND THEY'LL FINALLY COME AROUND AND BELIEVE ME--IT'LL--YOU GOTTA-,because i know you you know and maybe once you get to know some more people like talk to they and everything they'll get to know you too and they'll realize they should've hire you three year ago you know but and- and they'll finally come around and believe me -- it'll -- you gotta-,positive,0.575541615486145
Ses02F_impro04_M013,WELL MAYBE YEAH BUT MAYBE YOU GET TO THAT POINT WHERE IT'S LIKE YOU BUG 'EM AND THEN THEY JUST DON'T WANNA HEAR FROM YOU ANYMORE BUT YOU KEEP BUGGING THEM AND BUGGING THEM AND THEN IT'S GONNA ANNOY THEM SO MUCH THAT THEY'RE GONNA BE LIKE ALL RIGHT FINE YOU KNOW,well maybe yeah but maybe you get to that point where it be like you bug ' em and then they just don't wanna hear from you anymore but you keep bug they and bug they and then it be gonna annoy they so much that they're gonna be like all right fine you know,positive,0.5646812915802002
Ses02F_impro04_M015,THAT OBVIOUSLY THAT'S NOT TRUE THOUGH I MEAN YOU'VE DONE THIS BEFORE YOU'VE DONE ALL THE WORK LIKE THIS BEFORE YOU KNOW AND AND YOU'VE GOTTEN PEOPLE SAYING OH YOU'RE SO GOOD AND LIKE YOU KNOW--,that obviously that be not true though i mean you've do this before you've do all the work like this before you know and and you've gotten people say oh you're so good and like you know--,positive,0.5227697491645813
Ses02F_impro04_M016,RIGHT,right,positive,0.5440034866333008
Ses02F_impro04_M017,WELL YOU'VE GOTTA LIVE,well you've gotta live,positive,0.6348550319671631
Ses02F_impro04_M018,I MEAN IT'S JUST IT'S REALLY--I DON'T KNOW YEAH IT'S ABOUT THEIR OPINIONS AND IT'S ABOUT I DON'T KNOW JUST GETTING YOURSELF OUT THERE AND--,i mean it be just it be really -- i don't know yeah it be about their opinion and it be about i don't know just get yourself out there and--,positive,0.49905258417129517
Ses02F_impro04_M019,WELL COME ON COME ON THINKING ABOUT IT LIKE THIS IS DEFINITELY NOT GONNA HELP EITHER THOUGH,well come on come on thinking about it like this be definitely not gonna help either though,positive,0.4933558702468872
Ses02F_script02_2_M000,WELL SO WHAT DO YOU THINK,well so what do you think,positive,0.5005838871002197
Ses02F_script02_2_M001,WHAT I WAS SAYING,what i be say,positive,0.5251051187515259
Ses02F_script02_2_M002,IT CERTAINLY IS NOT IT'S SLIGHTLY EXAGGERATED SCIENTIFIC FACT,it certainly be not it 's slightly exaggerated scientific fact,positive,0.44108662009239197
Ses02F_script02_2_M003,WELL I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE,well i'm not the only one look at all these people,positive,0.4249599874019623
Ses02F_script02_2_M005,CARLA CAN I ASK YOU SOMETHING DON'T TAKE THIS WRONG BUT ARE YOU HAVING YOUR PERIOD,carla can i ask you something don't take this wrong but be you have your period,positive,0.5386773347854614
Ses02F_script02_2_M007,THERE'S NOTHING TO IT WE COME HERE THE GRUNION ARRIVE THEY DO THEIR LITTLE FISH BUSINESS WE GO OOH AH LOOK AT THE FISH THEY GO HOME WE GO HOME,there be nothing to it we come here the grunion arrive they do their little fish business we go ooh ah look at the fish they go home we go home,positive,0.4925590753555298
Ses02F_script02_2_M009,WE'VE MISSED THEM TWICE THAT'S NOT EVER,we've miss they twice that be not ever,positive,0.4372633099555969
Ses02F_script02_2_M010,WELL WE'LL SEE THEM THIS YEAR,well we'll see they this year,positive,0.4936786890029907
Ses02F_script02_2_M013,IT'S JUST FISH NOTHING TO GET TRAUMATIZED ABOUT,it be just fish nothing to get traumatized about,positive,0.48129069805145264
Ses02F_script02_2_M016,"YOU SAID ""HEY THE GRUNION ARE RUNNING TONIGHT"" I SAID ""GREAT LET'S GO I FEEL LUCKY""","you say "" hey the grunion be run tonight "" i say "" great let us go i feel lucky """,positive,0.5869579315185547
Ses02F_script02_2_M017,OKAY SO I'M PUTTING ON MY JACKET PUTTING OUT THE ANIMALS GETTING THE CAR OUT OF THE GARAGE--,okay so i'm put on my jacket put out the animal get the car out of the garage--,positive,0.581781268119812
Ses02F_script02_2_M018,WAIT A MINUTE I'VE GOT IT,wait a minute i've get it,positive,0.5624576210975647
Ses02F_script02_2_M019,"IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID ""LET'S GET SOME CHAMPAGNE"" AND I SAID ""TIME'S A WASTING"" OR SOMETHING LIKE THAT RIGHT","it be in the car right driving past the knickerbocker liquor locker you say "" let us get some champagne "" and i say "" time 's a wasting "" or something like that right",positive,0.5619041323661804
Ses02F_script02_2_M020,YEAH OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT THAT'S IT RIGHT,yeah of course i see it now you want this to be like that other time right that be it right,positive,0.4592588543891907
Ses02F_script02_2_M021,OKAY YEAH SURE I SEE IT NOW LISTEN YOU WANNA DANCE,okay yeah sure i see it now listen you wanna dance,positive,0.5179838538169861
Ses02F_script02_2_M022,YOU WANT ME TO GO GET SOME CHAMPAGNE,you want i to go get some champagne,positive,0.6105010509490967
Ses02F_script02_2_M023,TAKE OFF OUR SHOES,take off our shoe,positive,0.5396521687507629
Ses02F_script02_2_M029,WELL WELCOME TO THE HUMAN RACE DO YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED THAT FOUR YEARS DOWN THE ROAD WE'D BE AT THE BEACH YELLING AT EACH OTHER OVER FISH,well welcome to the human race do you think this be what i had in mind when i propose that four year down the road we'd be at the beach yell at each other over fish,positive,0.5064331293106079
Ses02F_script02_2_M031,NO CARLA I'M JUST LIKE YOU I THOUGHT IT WAS GONNA BE ALL PEACHES AND ROSES AND SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL PAY THEMSELVES AND WE'LL HAVE THREE FAT ROSY KIDS AND HA HA BABY THE JOKE'S ON US,no carla i'm just like you i thought it be gonna be all peaches and rose and sand in our toe and wind in our hair and the fish will always come and the bill will pay themselves and we'll have three fat rosy kids and ha ha baby the joke 's on us,positive,0.5307834148406982
Ses02F_script02_2_M033,YES IT IS,yes it be,positive,0.6321713924407959
Ses02F_script02_2_M034,RIGHT,right,positive,0.5440034866333008
Ses02F_script02_2_M035,I KNOW ME NEITHER,i know i neither,positive,0.5153492093086243
Ses02F_script02_2_M036,I'M DOING THE BEST I CAN,i'm do the best i can,positive,0.8176136612892151
Ses02F_script02_2_M037,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,maybe if you be with somebody else too,positive,0.5612637996673584
Ses02F_script02_2_M038,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,no i know but still i know i don't make you happy,positive,0.38066020607948303
Ses02F_script02_2_M041,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN LOOK AT THE VIEW YOU HAVE OF THE MOON FROM HERE,i don't know it seem like a pretty good spot to i i mean look at the view you have of the moon from here,positive,0.5369858145713806
Ses02F_script02_2_M042,WELL LOOK WHAT WE HAVE HERE,well look what we have here,positive,0.5288699269294739
Ses02F_script02_2_M043,IT'S NOT CHAMPAGNE,it be not champagne,negative,0.3794825077056885
Ses02F_script02_2_M045,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,shh if we're very quiet the fish might come,positive,0.5400403738021851
Ses02F_script02_2_M046,OR NOT,or not,negative,0.354397714138031
Ses02F_impro03_M001,UM YOU--,um you--,positive,0.4990176260471344
Ses02F_impro03_M004,THAT IS GREAT YOU LOOK RADIANT I SHOULD'VE GUESS,that be great you look radiant i should've guess,positive,0.5538288950920105
Ses02F_impro03_M005,WELL TELL ME ABOUT HIM WHAT HAPPENED,well tell i about him what happen,positive,0.5334370732307434
Ses02F_impro03_M009,YEAH I MEAN CANDLES WOULDN'T STAY--NO I DIDN'T--I DIDN'T KNOW ANYTHING ABOUT IT,yeah i mean candles wouldn't stay -- no i didn't -- i didn't know anything about it,positive,0.43038976192474365
Ses02F_impro03_M010,NO I'M JUST AS HAPPY AS YOU ARE THIS IS--,no i'm just as happy as you be this is--,positive,0.38567522168159485
Ses02F_impro03_M011,SO I MEAN--IT'S GOOD THOUGH,so i mean -- it be good though,positive,0.5164420008659363
Ses02F_impro03_M012,YEAH I KNOW WOW I'M SHAKING I CAN'T EVEN--,yeah i know wow i'm shake i can't even--,positive,0.546593427658081
Ses02F_impro03_M013,OH DO THEY--DO THEY KNOW YET HAVE YOU TOLD THEM OH THAT'S--,oh do they -- do they know yet have you tell they oh that's--,positive,0.5185827612876892
Ses02F_impro03_M014,THAT'S GREAT YEAH,that be great yeah,positive,0.4969339072704315
Ses02F_impro03_M015,OKAY YOU KNOW--YOU KNOW WHERE OR--,okay you know -- you know where or--,positive,0.6334490180015564
Ses02F_impro03_M016,UH HUH I MEAN YOU KNOW IT'S SPRING--IT'LL BE--,uh huh i mean you know it 's spring -- it'll be--,positive,0.5071844458580017
Ses02F_impro03_M017,SPRING'S NICE THOUGH,spring 's nice though,positive,0.4790053069591522
Ses02F_impro03_M018,YEAH THAT IS--HOW LONG YOU GUYS BEEN TOGETHER NOW,yeah that be -- how long you guys be together now,positive,0.5221750140190125
Ses02F_impro03_M019,OKAY ALL RIGHT SO--QUITE A WHILE I MEAN--THAT'S- THAT'S GOOD I'M SO HAPPY FOR YOU,okay all right so -- quite a while i mean -- that's- that be good i'm so happy for you,positive,0.6019712686538696
Ses02F_impro03_M020,YEAH I'D LOVE TO BE IN THAT SAME SITUATION SOME DAY BUT WOW- SO-,yeah i'd love to be in that same situation some day but wow- so-,positive,0.661861002445221
Ses02F_impro03_M022,OH I APPROVE I--I MORE THAN APPROVE,oh i approve i -- i more than approve,positive,0.5917083024978638
Ses02F_impro03_M023,I MEAN I'M SURPRISED HE DIDN'T YA KNOW--GO GET A PLANE TO FLY OVER AND SHINE--BUT CANDLES ON THE BEACH THAT'S OKAY TOO I GUESS--,i mean i'm surprised he didn't ya know -- go get a plane to fly over and shine -- but candle on the beach that be okay too i guess--,positive,0.5394771695137024
Ses02F_impro03_M024,WELL--CAN--I MEAN LET ME KNOW--I WANT- I WANT INVITATIONS AND--,well -- can -- i mean let i know -- i want- i want invitation and--,positive,0.537746787071228
Ses02F_impro03_M025,OH YES THIS IS THE WHOLE,oh yes this be the whole,positive,0.6015101671218872
Ses02F_impro03_M026,IT'LL BE GOOD WOW THAT'S GREAT,it'll be good wow that be great,positive,0.5452648401260376
Ses02F_script01_3_M001,YOU'RE NOT SORRY YOU CAME,you're not sorry you come,positive,0.3759666383266449
Ses02F_script01_3_M010,YOU FEEL IT'S WRONG HERE DON'T YOU THIS YARD THIS CHAIR I WANT YOU TO BE READY FOR ME I DON'T WANT TO HAVE TO WIN YOU AWAY FROM ANYTHING,you feel it be wrong here don't you this yard this chair i want you to be ready for i i don't want to have to win you away from anything,positive,0.5746945738792419
Ses02F_script01_3_M020,NO NOTHING LIKE THAT,no nothing like that,negative,0.3848743140697479
Ses02F_script01_3_M021,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,positive,0.615882933139801
Ses02F_script01_3_M022,I DON'T KNOW HOW TO START,i don't know how to start,positive,0.5336408019065857
Ses02F_script01_3_M023,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,it be all mix up with so many other thing you remember overseas i be in command of a company,positive,0.5538773536682129
Ses02F_script01_3_M024,WELL I LOST THEM,well i lose they,positive,0.5065798759460449
Ses02F_script01_3_M025,JUST ABOUT ALL,just about all,positive,0.5608459115028381
Ses02F_script01_3_M026,IT TAKES SOME TIME FOR A GUY TO TOSS THAT OFF 'CAUSE THEY WEREN'T JUST MEN,it take some time for a guy to toss that off ' cause they weren't just men,positive,0.5595537424087524
Ses02F_script01_3_M027,FOR INSTANCE ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS I PUT THEM IN POCKET IT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD,for instance one time it had be rain several day and this kid come to i and give i his last pair of dry sock i put they in pocket it be only a little thing but that be the kind of guys i had,positive,0.5426085591316223
Ses02F_script01_3_M028,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY,they didn't die they kill themselves for each other i mean that exactly a little more selfish and they'd have be here today,positive,0.5306423306465149
Ses02F_script01_3_M029,I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT IT SEEMED THAT THERE WAS ONE NEW THING BEING MADE A SORT OF RESPONSIBILITY MAN FOR MAN,i got this idea watch they go down everything be be destroyed see but it seem that there be one new thing be make a sort of responsibility man for man,positive,0.5860502123832703
Ses02F_script01_3_M030,YOU KNOW WHAT I MEAN TO SHOW THAT TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME KIND OF MONUMENT AND EVERYONE WOULD FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM,you know what i mean to show that to bring that onto the earth again like some kind of monument and everyone would feel it stand behind him and it would make a difference to him,positive,0.5752602815628052
Ses02F_script01_3_M031,THEN I CAME BACK AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM SEEMED LIKE SORT OF A BUS ACCIDENT I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN,then i come back and it be incredible there be no meaning in it here the whole thing to they seemed like sort of a bus accident i go to work with dad and that rat race again,positive,0.4211427569389343
Ses02F_script01_3_M032,AND I FELT WHAT YOU SAID ASHAMED SOMEHOW 'CAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK DRIVE THE NEW CAR SEE THE NEW REFRIGERATOR,and i feel what you say ashamed somehow ' cause nobody be change at all it seem to make sucker out of a lot of guys i feel wrong to be alive to open the new bank book drive the new car see the new refrigerator,positive,0.5477245450019836
Ses02F_script01_3_M033,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT WHEN YOU DRIVE THAT CAR YOU'VE GOTTA KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT,i mean you can take those thing out of a war but when you drive that car you've gotta know that it come out of the love a man can have for a man you've gotta be a little better because of it,positive,0.6356847882270813
Ses02F_script01_3_M034,BECAUSE OTHERWISE ALL YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT AND I DIDN'T WANT TO TAKE ANY OF IT AND I GUESS THAT INCLUDED YOU,because otherwise all you have be really loot and there be blood on it and i didn't want to take any of it and i guess that include you,positive,0.540142297744751
Ses02F_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,positive,0.5318114161491394
Ses02F_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,positive,0.5105674862861633
Ses02F_script03_2_M006,WHAT OF IT,what of it,positive,0.5429508090019226
Ses02F_script03_2_M007,WELL WHAT ABOUT ME,well what about i,positive,0.5298922657966614
Ses02F_script03_2_M009,ME TOO BORED STIFF YOU WANT SOME BRANDY,i too bored stiff you want some brandy,positive,0.5681622624397278
Ses02F_script03_2_M011,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES,no particular reason anyhow they be very small ones,positive,0.44526010751724243
Ses02F_script03_2_M013,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE MOMENT,you needn't be so grand just because you don't happen to want any yourself at the moment,positive,0.5503449440002441
Ses02F_script03_2_M027,I'M NOT IN THE LEAST DRUNK,i'm not in the least drunk,negative,0.424247145652771
Ses02F_script03_2_M030,WE COULD GET A GOOD DEBATE GOING ABOUT THIS DON'T YOU THINK INTEMPERATE TOTS,we could get a good debate go about this don't you think intemperate tots,positive,0.5366764664649963
Ses02F_script03_2_M036,I'LL DO NO SUCH THING,i'll do no such thing,negative,0.4003944993019104
Ses02F_script03_2_M037,TURN IT OFF IT'S DRIVING ME MAD,turn it off it be drive i mad,positive,0.5489513278007507
Ses02F_script03_2_M038,TURN IT OFF,turn it off,positive,0.5066458582878113
Ses02F_script03_2_M039,AMANDA LISTEN LISTEN,amanda listen listen,positive,0.5739020705223083
Ses02F_script03_2_M041,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE TO NEVER SEE YOU AGAIN AS LONG AS I LIVE,you're a vile temper loose live wicked little beast and i hope to never see you again as long as i live,positive,0.6027312278747559
Ses02F_script03_2_M042,YOU'RE NOT GOING LIKE THIS,you're not go like this,positive,0.42159682512283325
Ses02F_script03_2_M043,YOU'RE NOT,you're not,negative,0.3739595413208008
Ses02F_script03_2_M044,SHUT UP SHUT UP,shut up shut up,positive,0.6170230507850647
Ses02F_script03_2_M045,I WOULDN'T-- I WOULDN'T MARRY--,i wouldn't-- i wouldn't marry--,positive,0.4648157060146332
Ses02F_script03_2_M046,I WOULDN'T MARRY YOU IF YOU CAME IN CRAWLING ON YOUR KNEES,i wouldn't marry you if you come in crawl on your knees,positive,0.5607694387435913
Ses02F_script03_2_M047,YOU'RE A EVIL VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE,you're a evil vampire and i hope to god i never see you again as long as i live,positive,0.6450087428092957
