ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_script03_1_M020, WOW SO IS EVERYONE ELSE IN THE LONG RUN,wow so be everyone else in the long run,neutral,0.5246960520744324,1,0.13281309604644775,0.7050439715385437,0.13233131170272827,0.029811643064022064,0.8868911266326904,0.7499904036521912
Ses02M_script03_1_M021, LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN LIKE QUITE IDIOTIC  VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,negative,0.8196876645088196,0,0.541388988494873,0.3947722017765045,0.040773145854473114,0.023065686225891113,0.9165323972702026,0.45002222061157227
Ses02M_script03_1_M022, COME KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKET,come kis i darling before your body rots and worms pop in and out of your eye socket,negative,0.6776974201202393,0,0.8949946761131287,0.0673704519867897,0.023715559393167496,0.013919293880462646,0.42925599217414856,0.9033271074295044
Ses02M_script03_1_M024, YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE ,you remember that awful scene we had in venice,negative,0.9252197742462158,2,0.028199126943945885,0.1286451667547226,0.583886444568634,0.25926920771598816,1.0285836458206177,0.4835735559463501
Ses02M_script03_1_M029, THAT WAS A ROUSER  WASN'T IT ,that be a rouser wasn't it,negative,0.582292377948761,1,0.04435699060559273,0.8777379989624023,0.05029860883951187,0.027606334537267685,0.5021371841430664,0.998668372631073
Ses02M_script03_1_M031, I'LL NEVER FORGET HIS FACE,i'll never forget his face,positive,0.38563108444213867,1,0.09385022521018982,0.8379132747650146,0.0484732910990715,0.019763167947530746,0.5944975018501282,0.9465411901473999
Ses02F_impro02_M007, BUT SHE'S YOU'RE NOT GONNA BE HERE FOR HER FIRST WORDS  FOR HER FIRST STEPS I MEAN  SOMETHING THAT YOU'RE SUPPOSED TO BE HERE FOR THAT,but she be you're not gonna be here for her first word for she first steps i mean something that you're suppose to be here for that,neutral,0.688269317150116,3,0.028880273923277855,0.2193928360939026,0.10864327102899551,0.6430836319923401,0.9602267742156982,0.6062610745429993
Ses02F_impro02_M012, ALL RIGHT,all right,neutral,0.48345234990119934,3,0.015456871129572392,0.07557867467403412,0.2962360084056854,0.612728476524353,0.9201737642288208,0.511587381362915
Ses02F_impro05_M000, OKAY  IT DIDN'T COME OUT ON THE CAROUSEL ,okay it didn't come out on the carousel,neutral,0.4913289248943329,2,0.021773116663098335,0.12289144098758698,0.7953580617904663,0.05997742339968681,0.6918348670005798,0.8969486951828003
Ses02F_impro05_M001, OKAY WELL  UNFORTUNATELY  YEAH  THERE WAS SOME PROBLEMS WITH,okay well unfortunately yeah there be some problems with,negative,0.724597692489624,2,0.02035963162779808,0.1869499832391739,0.7293825149536133,0.06330784410238266,0.7976589202880859,0.7529953718185425
Ses02F_impro05_M002, WELL  SOME OF THE BAGS WERE LOST ON THE WAY OVER HERE,well some of the bags be lose on the way over here,negative,0.6535687446594238,2,0.027576236054301262,0.22447390854358673,0.6791462898254395,0.06880354881286621,0.8813109397888184,0.6744428873062134
Ses02F_impro05_M003, YOU KNOW  I MEAN  THERE'S A LOT OF THINGS THAT GO ON UNDER THE PLANE  AND SOMETIMES  YOU KNOW  THAT KIND OF THINGS HAPPEN,you know i mean there be a lot of thing that go on under the plane and sometimes you know that kind of thing happen,neutral,0.4951311945915222,1,0.027681557461619377,0.5420219898223877,0.3545834720134735,0.07571296393871307,0.9942907691001892,0.45631927251815796
Ses02F_impro05_M004, BUT WE ARE WILLING TO REIMBURSE YOU FOR THE BAG AND THE CONTENTS,but we be willing to reimburse you for the bag and the content,neutral,0.5375635623931885,2,0.027266886085271835,0.42273032665252686,0.4856453239917755,0.06435739994049072,0.9895193576812744,0.4257217049598694
Ses02F_impro05_M005, WE'D BE WILLING TO GIVE YOU  50 FOR,we'd be willing to give you for,neutral,0.4051418900489807,2,0.028608281165361404,0.10418946295976639,0.8006666302680969,0.06653563678264618,0.6956140398979187,0.9385887980461121
Ses02F_impro05_M006, RIGHT WE REALIZE  YOU KNOW  THAT IT'S A BAD SITUATION  BUT I'M SORRY  THERE'S NOTHING WE CAN REALLY DO THAT'S ALL GOOD,right we realize you know that it be a bad situation but i'm sorry there be nothing we can really do that be all good,negative,0.7763806581497192,1,0.022477243095636368,0.5583214163780212,0.35999882221221924,0.05920250713825226,0.9458554983139038,0.4675997793674469
Ses02F_impro05_M007, I THINK MAYBE YOU CAN FILE A CLAIM IF YOU WANT AND TURN IT INTO OUR MAIN OFFICE I WOULD LIKE TO FILE A CLAIM,i think maybe you can file a claim if you want and turn it into our main office i would like to file a claim,neutral,0.7823996543884277,2,0.026867620646953583,0.30910930037498474,0.601886510848999,0.06213659420609474,0.9382998943328857,0.5319478511810303
Ses02F_impro05_M008, RIGHT NOW AND THEN THEY MIGHT UH IF YOU IF YOU ARE YOU CASE MORE MAYBE THE REIMBURSE YOU MORE BUT UH RIGHT NOW,right now and then they might uh if you if you be you case more maybe the reimburse you more but uh right now,neutral,0.5526678562164307,2,0.027713140472769737,0.45098644495010376,0.47661933302879333,0.044681038707494736,0.9505742788314819,0.43212324380874634
Ses02F_impro05_M009, YEAH  I KNOW  I KNOW IT'S FRUSTRATING UNFORTUNATELY  THOUGH,yeah i know i know it be frustrating unfortunately though,negative,0.861235499382019,1,0.028493372723460197,0.6442809104919434,0.2978140115737915,0.02941174991428852,0.8490753173828125,0.567012369632721
Ses02F_impro05_M010, BY CHECKING YOUR BAGS  YOU ADMIT TO THE LIABILITY THAT'S AT RISK,by check your bags you admit to the liability that be at risk,negative,0.6516746878623962,1,0.06789066642522812,0.5646940469741821,0.3353331685066223,0.03208211809396744,0.9820629358291626,0.49104297161102295
Ses02F_impro05_M011, RIGHT  BUT BY CHECKING IN YOUR BAGS  YOU AGREED TO  YOU KNOW  AT THE WILL OF THE YEAH  AGREED ,right but by check in your bags you agreed to you know at the will of the yeah agreed,neutral,0.6578721404075623,1,0.03383585065603256,0.6197820901870728,0.30960574746131897,0.036776330322027206,0.8955395221710205,0.5546291470527649
Ses02F_impro05_M012, YOU PAID FOR THE FLIGHT AND THEN YOUR BAGS WERE CHECKED IT'S A SERVICE THAT THE AIRLINE PROVIDES FOR SO REALLY  THE RISK WAS TAKEN AND I'M SORRY  BUT THERE'S REALLY NOTHING ELSE WE CAN DO SO DO YOU WANT THE REIMBURSEMENT ,you pay for the flight and then your bags be checked it be a service that the airline provide for so really the risk be taken and i'm sorry but there be really nothing else we can do so do you want the reimbursement,negative,0.5787346959114075,1,0.02870536409318447,0.4855191707611084,0.40941187739372253,0.07636354863643646,1.0147733688354492,0.4173676371574402
Ses02F_impro05_M013, WELL  THERE ARE SOME SHOPS HERE IN THE AIRPORT  AND THEN,well there be some shop here in the airport and then,neutral,0.8144820332527161,2,0.027020759880542755,0.22307194769382477,0.6983364820480347,0.05157080665230751,0.835879921913147,0.6990916728973389
Ses02F_impro05_M014, NO LIKE I SAID  YOU CAN FILE A CLAIM AND MAYBE GET REIMBURSED FOR MORE,no like i say you can file a claim and maybe get reimbursed for more,neutral,0.6229442358016968,1,0.0279243066906929,0.5647608637809753,0.365800142288208,0.041514646261930466,0.9225592017173767,0.48101097345352173
Ses02F_impro05_M015, PROBABLY EVEN TALK TO,probably even talk to,neutral,0.4952632188796997,2,0.027683796361088753,0.20427206158638,0.7285797595977783,0.039464402943849564,0.782018780708313,0.7453274726867676
Ses02F_impro05_M016, RIGHT THAT GETS TAKEN CARE OF THAT GETS TAKEN CARE OF WE INVESTIGATE THOSE AND JUST MAKE SURE THAT THEY'RE NOT DOING THEIR OWN THING WITH THEM,right that get taken care of that get taken care of we investigate those and just make sure that they're not do their own thing with they,negative,0.4754178524017334,1,0.035349249839782715,0.6380552649497986,0.28714293241500854,0.03945248946547508,0.8906779885292053,0.5897889137268066
Ses02F_impro05_M017, BUT UNFORTUNATELY  SOMETIMES IT'S,but unfortunately sometimes it be,negative,0.8213921189308167,1,0.03970686346292496,0.5386574864387512,0.39543843269348145,0.02619723603129387,0.923642635345459,0.45422500371932983
Ses02F_impro05_M018, WELL  THAT'S WHAT I'M SAYING,well that be what i'm say,neutral,0.6323014497756958,1,0.045291654765605927,0.8492129445075989,0.0843101441860199,0.021185271441936493,0.569138765335083,0.9629825353622437
Ses02F_impro05_M019, OKAY  WELL THAT COULD BE SOMETHING THAT YOU PUT ON THE CLAIM  ON THE COMPLAINT FORM IF YOU WANT AND YOU PROVIDE US WITH YOUR INFORMATION WHILE YOU'RE HERE  AND THEN MAYBE IF IT TURNS UP  THEN WE'LL SEND IT RIGHT OVER IT SOUNDS,okay well that could be something that you put on the claim on the complaint form if you want and you provide us with your information while you're here and then maybe if it turn up then we'll send it right over it sound,neutral,0.7711894512176514,1,0.02745320461690426,0.5416449904441833,0.3735120892524719,0.05738973990082741,0.9626585245132446,0.46275752782821655
Ses02F_impro05_M020, ALL RIGHT  MISS  I KNOW  I REALIZE THIS  BUT LIKE I SAID  THERE ARE SEVERAL PEOPLE THAT ARE IN YOUR SAME SITUATION SO IT'S NOT TOTALLY UNCOMMON AND I'M ACTUALLY GOING TO HAVE TO ASK YOU TO MOVE SO I CAN HELP THE NEXT PERSON,all right miss i know i realize this but like i say there be several people that be in your same situation so it be not totally uncommon and i'm actually go to have to ask you to move so i can help the next person,negative,0.47418174147605896,2,0.023344427347183228,0.3158920407295227,0.5911427736282349,0.06962072849273682,0.9480142593383789,0.5080413818359375
Ses02F_impro05_M021, YES  ALRIGHT  THERE YOU GO NOW YOU CAN FILE A CLAIM OVER TO THE LEFT AND THEY'LL HELP YOU OUT,yes alright there you go now you can file a claim over to the left and they'll help you out,neutral,0.5376157760620117,2,0.019606608897447586,0.16561055183410645,0.7336935997009277,0.08108926564455032,0.8057892322540283,0.7713961601257324
Ses02M_script01_3_M000, I KNOW WENT OUT OF STYLE  DIDN'T IT ,i know go out of style didn't it,negative,0.7982304692268372,2,0.02226381190121174,0.19150394201278687,0.73521888256073,0.051013343036174774,0.7791785001754761,0.7596136331558228
Ses02M_script01_3_M010, I'M EMBARRASSING YOU I DIDN'T WANT TO TELL IT TO YOU HERE I WANTED A PLACE WHERE WE'D NEVER BEEN BEFORE A PLACE WHERE WE'D BE BRAND NEW TO EACH OTHER,i'm embarrass you i didn't want to tell it to you here i want a place where we'd never be before a place where we'd be brand new to each other,negative,0.8246591091156006,1,0.10700371116399765,0.6022326350212097,0.13691486418247223,0.1538487821817398,1.1047537326812744,0.549190878868103
Ses02M_script01_3_M014, YOU FELT SOMETHING THAT FAR BACK ,you feel something that far back,neutral,0.6171141266822815,1,0.053605686873197556,0.6387049555778503,0.2528546154499054,0.054834745824337006,0.9500641226768494,0.6249870657920837
Ses02M_script01_3_M015, ANNE  WHY DIDN'T YOU LET ME KNOW  I WAS WAITING,anne why didn't you let i know i be wait,negative,0.6181047558784485,1,0.0974990576505661,0.7741676568984985,0.10225888341665268,0.026074377819895744,0.7533941864967346,0.889950156211853
Ses02M_script01_3_M020, LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU NO,let us drive someplace i want to be alone with you no,neutral,0.540144681930542,3,0.05450672283768654,0.21489717066287994,0.2968948781490326,0.43370121717453003,1.2118645906448364,0.2413431704044342
Ses02M_script01_3_M021, NO  NOTHING LIKE THAT,no nothing like that,neutral,0.4420897662639618,3,0.01636447384953499,0.07788971066474915,0.17468026280403137,0.731065571308136,0.7999013662338257,0.7479196786880493
Ses02M_script01_3_M022, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.018599949777126312,0.0680718943476677,0.18232734501361847,0.7310007810592651,0.7964001893997192,0.7525131702423096
Ses02M_script01_3_M025, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.0171186700463295,0.06794606894254684,0.08257029950618744,0.8323650360107422,0.6110062599182129,0.9428744912147522
Ses02M_script01_3_M026, JUST ABOUT ALL,just about all,neutral,0.6272193193435669,3,0.018574215471744537,0.07516840100288391,0.13773491978645325,0.7685225009918213,0.7439639568328857,0.8396662473678589
Ses02M_script01_3_M027, IT TAKES SOME TIME FOR A GUY TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,it take some time for a guy to toss that off because they weren't just men,negative,0.6886995434761047,3,0.025706695392727852,0.1086907684803009,0.11048908531665802,0.755113422870636,0.7908154726028442,0.8501899242401123
Ses02M_script01_3_M028, FOR INSTANCE  THIS ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME UP TO ME  GAVE ME HIS LAST PAIR OF DRY SOCKS I PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING  BUT THOSE ARE THE KIND OF GUYS I HAD,for instance this one time it had be rain several day and this kid come up to i give i his last pair of dry sock i put they in my pocket that be only a little thing but those be the kind of guys i had,negative,0.43178462982177734,3,0.029080230742692947,0.12412263453006744,0.10109717398881912,0.745699942111969,0.8123509287834167,0.8395367860794067
Ses02M_script01_3_M029, THEY DIDN'T DIE  THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY,they didn't die they kill themselves for each other i mean that exactly a little more selfish and they'd have be here today,negative,0.7347580194473267,1,0.06625291705131531,0.369473934173584,0.25402647256851196,0.31024664640426636,1.2589102983474731,0.17151544988155365
Ses02M_script01_3_M030, I GOT THIS IDEA WATCHING HIM GO DOWN EVERYTHING WAS BEING DESTROYED  SEE  BUT IT SEEMED THAT ONE NEW THING WAS MADE SORT OF RESPONSIBILITY  MAN FOR MAN  YOU KNOW WHAT I MEAN ,i got this idea watch him go down everything be be destroyed see but it seem that one new thing be make sort of responsibility man for man you know what i mean,negative,0.6274702548980713,3,0.0235825777053833,0.08822844922542572,0.0864209532737732,0.8017680644989014,0.6913162469863892,0.93052738904953
Ses02M_script01_3_M031, TO SHOW THAT  TO BRING THAT ONTO THE EARTH AGAIN  LIKE SOME KIND OF MONUMENT AND EVERYONE CAN FEEL IT STANDING BEHIND HIM IT WOULD MAKE A DIFFERENCE TO HIM,to show that to bring that onto the earth again like some kind of monument and everyone can feel it stand behind him it would make a difference to him,positive,0.5983996391296387,3,0.06044177711009979,0.21949969232082367,0.18062536418437958,0.5394331812858582,1.144521951675415,0.4052296280860901
Ses02M_script01_3_M032, AND THEN I CAME BACK AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE I MEAN  THE WHOLE THING TO THEM SEEMS LIKE SOME SORT OF BUS ACCIDENT I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN,and then i come back and it be incredible there be no meaning in it here i mean the whole thing to they seems like some sort of bus accident i go to work with dad and that rat race again,negative,0.8512244820594788,3,0.027479292824864388,0.12272360920906067,0.07185075432062149,0.7779463529586792,0.7407569289207458,0.8936072587966919
Ses02M_script01_3_M033, I FELT  WHAT YOU SAID  ASHAMED SOMEHOW BECAUSE NOBODY HAD CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE  TO OPEN THE NEW BANK BOOK  DRIVE THE NEW CAR  SEE THE NEW REFRIGERATOR,i feel what you say ashamed somehow because nobody have change at all it seem to make sucker out of a lot of guys i feel wrong to be alive to open the new bank book drive the new car see the new refrigerator,negative,0.9248215556144714,3,0.030661121010780334,0.11699018627405167,0.08039548248052597,0.7719532251358032,0.760334849357605,0.8954170942306519
Ses02M_script01_3_M034, I MEAN  YOU CAN TAKE THOSE THINGS OUT OF A WAR  BUT WHEN YOU DRIVE THE CAR  YOU'VE GOT TO REALIZE THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOT TO BE A LITTLE BETTER BECAUSE OF IT,i mean you can take those thing out of a war but when you drive the car you've got to realize that it come out of the love a man can have for a man you've got to be a little better because of it,neutral,0.4931902587413788,3,0.025330800563097,0.10713597387075424,0.1507471799850464,0.7167859673500061,0.8563246726989746,0.7626616954803467
Ses02M_script01_3_M035, OTHERWISE ALL YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT AND I DIDN'T WANT TO TAKE ANY OF THAT I GUESS THAT INCLUDED YOU,otherwise all you have be really loot and there be blood on it and i didn't want to take any of that i guess that include you,negative,0.746877908706665,3,0.019937213510274887,0.07875599712133408,0.06931927055120468,0.8319875597953796,0.6162574291229248,0.9564586281776428
Ses02M_script01_3_M036, I WANT YOU NOW  ANNIE,i want you now annie,neutral,0.7031566500663757,3,0.018408875912427902,0.08086111396551132,0.09762487560510635,0.8031051158905029,0.6801424026489258,0.9097479581832886
Ses02M_impro04_M014, I DON'T KNOW  IT'S JUST NOT  I DON'T KNOW WHAT TO DO REALLY  YOU KNOW  I'M JUST THINKING,i don't know it be just not i don't know what to do really you know i'm just think,neutral,0.5451303720474243,1,0.021900668740272522,0.6991764903068542,0.22099925577640533,0.057923633605241776,0.8325120210647583,0.6899126768112183
Ses02M_impro04_M019, THIS DOESN'T HAPPEN TO A NORMAL PERSON,this doesn't happen to a normal person,negative,0.7492777109146118,2,0.052239153534173965,0.09451912343502045,0.8080745339393616,0.045167163014411926,0.6892737150192261,0.9760931730270386
Ses02M_impro04_M022, ALL RIGHT THANKS,all right thank,positive,0.6212741136550903,3,0.02099163830280304,0.0808776468038559,0.0628068745136261,0.8353238701820374,0.6086311340332031,0.9625718593597412
Ses02M_impro03_M000, YOU'RE NEVER GONNA BELIEVE IT,you're never gonna believe it,negative,0.6209907531738281,1,0.04217282682657242,0.8760070204734802,0.05304591730237007,0.02877422608435154,0.5073585510253906,1.0003771781921387
Ses02M_impro03_M001, WELL  I FINALLY DID IT,well i finally do it,positive,0.7358816862106323,1,0.05050273984670639,0.8573801517486572,0.07117366045713425,0.020943457260727882,0.5517675876617432,0.9761133193969727
Ses02M_impro03_M005, YES  SHE SAID YES I KNOW  IT'S GOOD,yes she say yes i know it be good,positive,0.5955510139465332,1,0.051360826939344406,0.8747422099113464,0.04784076288342476,0.026056185364723206,0.5100173950195312,0.9970029592514038
Ses02M_impro03_M008, YEAH  YEAH  YOU KNOW  SHE WAS LIKE  OH YEAH  I MEAN  SHE WAS HAPPY  YOU KNOW,yeah yeah you know she be like oh yeah i mean she be happy you know,neutral,0.47792279720306396,1,0.04572828486561775,0.8776447176933289,0.04712395742535591,0.029503073543310165,0.5035274028778076,1.0026609897613525
Ses02M_impro03_M009, I THINK IT WAS ABOUT TIME I DON'T KNOW MAYBE IT'S BEEN LONG ENOUGH NOW,i think it be about time i don't know maybe it be be long enough now,neutral,0.7706156373023987,1,0.03796977922320366,0.869644820690155,0.06749929487705231,0.024886105209589005,0.5195305943489075,0.9832656383514404
Ses02M_impro03_M010, OH  WELL  IT WAS  YOU KNOW  WE WERE AT THIS CONCERT AND  YEAH  IT WAS A REALLY GOOD TIME,oh well it be you know we be at this concert and yeah it be a really good time,positive,0.8027894496917725,1,0.03445997089147568,0.8664417266845703,0.06985043734312057,0.029247818514704704,0.5294748544692993,0.9879583120346069
Ses02M_impro03_M011, SO I TALKED TO SOME OF THE CREW BEFOREHAND WOW,so i talked to some of the crew beforehand wow,positive,0.5853219628334045,2,0.024700120091438293,0.39209452271461487,0.5382154583930969,0.04498990997672081,0.9314637184143066,0.4536653161048889
Ses02M_impro03_M012, I DID,i do,neutral,0.4362671375274658,1,0.05878427252173424,0.8252466917037964,0.09924130141735077,0.016727745532989502,0.6227904558181763,0.9242374897003174
Ses02M_impro03_M014, I KNOW  SO,i know so,neutral,0.5074617266654968,1,0.028333334252238274,0.5772536993026733,0.36531466245651245,0.029098309576511383,0.8889508843421936,0.4783770442008972
Ses02M_impro03_M015, I GOT TO FREAK HER OUT,i got to freak she out,negative,0.76805579662323,2,0.0722251832485199,0.2572454512119293,0.647026538848877,0.023502865806221962,0.908919095993042,0.6001400947570801
Ses02M_impro03_M016, NO  YEAH  SO,no yeah so,neutral,0.637990415096283,1,0.03863091394305229,0.8722084760665894,0.06223330274224281,0.026927368715405464,0.5150932669639587,0.9916505217552185
Ses02M_impro03_M017, YEAH SO THAT WAY SHE WAS GUARANTEED THAT SHE COULD NOT SAY NO RIGHT,yeah so that way she be guarantee that she could not say no right,negative,0.6002256870269775,1,0.03855155035853386,0.8433359861373901,0.09527690708637238,0.022835571318864822,0.5795090198516846,0.950085461139679
Ses02M_impro03_M018, NO  BUT IT WAS GOOD,no but it be good,positive,0.6890170574188232,1,0.04277428239583969,0.7191402316093445,0.2181505560874939,0.019934989511966705,0.7821170687675476,0.702694833278656
Ses02M_impro03_M019, YEAH  YEAH,yeah yeah,neutral,0.455269992351532,1,0.05732705816626549,0.8657662868499756,0.05166890099644661,0.025237690657377243,0.534638524055481,0.9959880113601685
Ses02M_impro03_M020, I KNOW  IT WAS  I DON'T KNOW  I WAS REALLY NERVOUS  BUT I'M REALLY  REALLY GLAD,i know it be i don't know i be really nervous but i'm really really glad,positive,0.6559901833534241,1,0.03452015668153763,0.8664354681968689,0.06998894363641739,0.029055435210466385,0.5293649435043335,0.9875527024269104
Ses02M_impro03_M021, OH  YEAH THEY  YOU KNOW  THEY LOVE HER AND SO  I MEAN,oh yeah they you know they love she and so i mean,neutral,0.5280556082725525,1,0.031255412846803665,0.836769700050354,0.10502049326896667,0.026954306289553642,0.5915119051933289,0.9374122619628906
Ses02M_impro03_M024, YEAH  YEAH NOT TOO SURE WHERE YET  I GUESS  YOU KNOW  I KINDA GOTTA FIGURE SOME STUFF OUT HERE FIRST,yeah yeah not too sure where yet i guess you know i kinda gotta figure some stuff out here first,neutral,0.703923225402832,1,0.04009785130620003,0.8677273392677307,0.06822346895933151,0.02395142987370491,0.5246411561965942,0.9824169278144836
Ses02M_impro03_M026, I KNOW,i know,neutral,0.41751983761787415,1,0.054502204060554504,0.8731226325035095,0.04480287432670593,0.027572274208068848,0.5151846408843994,0.9996552467346191
Ses02M_impro03_M027, WELL  OBVIOUSLY  YOU KNOW BUT I KNOW  IT'S SOMETHING  YOU NEVER REALLY THINK ABOUT IT  HAVE YOU  LIKE BEFOREHAND,well obviously you know but i know it be something you never really think about it have you like beforehand,neutral,0.625244677066803,1,0.03490574657917023,0.8724809885025024,0.0618758499622345,0.03073739819228649,0.5153447389602661,0.9954139590263367
Ses02M_impro03_M028, SURE OH YEAH,sure oh yeah,neutral,0.5154474377632141,1,0.026356851682066917,0.7814123034477234,0.16102391481399536,0.031206881627440453,0.6908315420150757,0.830898642539978
Ses02M_impro03_M030, YEAH  WELL THANKS THANKS THANK YOU,yeah well thank thank thank you,positive,0.7878955602645874,1,0.04180895537137985,0.8766427636146545,0.04807962104678154,0.03346864879131317,0.5077582001686096,1.0078332424163818
Ses02M_impro03_M031, BYE,bye,negative,0.42303982377052307,2,0.0771697387099266,0.1986187845468521,0.6929610371589661,0.031250424683094025,0.8812010288238525,0.7174147963523865
Ses02M_script03_2_M000, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURTON,as a matter of fact the real cause of that row be peter burton,neutral,0.5937730669975281,1,0.07122324407100677,0.6288679838180542,0.2782280445098877,0.021680720150470734,0.9188647270202637,0.5617234110832214
Ses02M_script03_2_M001, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,neutral,0.4588727056980133,0,0.9229716658592224,0.04048794135451317,0.02190074510872364,0.014639626257121563,0.3493431806564331,0.8812339901924133
Ses02M_script03_2_M003, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON NO  I DIDN'T,you go out of your way to torture me over peter burton no i didn't,negative,0.859341561794281,0,0.9148910641670227,0.04137646034359932,0.02773052640259266,0.01600198820233345,0.3787546157836914,0.913581371307373
Ses02M_script03_2_M005, YOU LET HIM KISS YOU YOU SAID YOU DID WHAT ,you let him kiss you you say you do what,neutral,0.5507088899612427,0,0.9192114472389221,0.0439746268093586,0.022086378186941147,0.014727461151778698,0.3611483871936798,0.8884063959121704
Ses02M_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,0,0.932273268699646,0.03146699070930481,0.019924070686101913,0.016335617750883102,0.3194487988948822,0.8610347509384155
Ses02M_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.02970775030553341,0.10927575081586838,0.8200528621673584,0.0409635566174984,0.6399551630020142,0.943825364112854
Ses02M_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY WERE VERY SMALL ONES,no particular reason anyhow they be very small ones,negative,0.6243768334388733,2,0.04643304646015167,0.2000555694103241,0.7114697694778442,0.04204162210226059,0.839893102645874,0.7548377513885498
Ses02M_script03_2_M012, YOU CAN HARDLY CALL THREE LIQUEUR GLASSES IN A WHOLE EVENING GOING ON AND ON AND ON,you can hardly call three liqueur glass in a whole evening go on and on and on,negative,0.6213526725769043,2,0.2152022123336792,0.26725295186042786,0.45495206117630005,0.06259278953075409,1.2149996757507324,0.25980785489082336
Ses02M_script03_2_M016, GOING OUT SOMEWHERE  DO YOU ,go out somewhere do you,neutral,0.6505603194236755,0,0.8905482888221741,0.0481935515999794,0.043773405253887177,0.01748473569750786,0.4570847749710083,0.9610222578048706
Ses02M_script03_2_M018, AS A MATTER OF FACT  THAT'S PERFECTLY TRUE,as a matter of fact that be perfectly true,neutral,0.5342432260513306,2,0.08628338575363159,0.35731643438339233,0.5281076431274414,0.028292538598179817,1.0171711444854736,0.436646044254303
Ses02M_script03_2_M024, TELL ME  DID YOU SEE MACHO PETER BURDEN AFTER OUR DIVORCE ,tell i do you see macho peter burden after our divorce,neutral,0.628899872303009,2,0.07018919289112091,0.07869768887758255,0.782863438129425,0.06824961304664612,0.7613869309425354,0.963007390499115
Ses02M_script03_2_M026, WHAT A RIOTOUS TIME YOU MUST HAVE HAD,what a riotous time you must have have,negative,0.7737640142440796,0,0.627869725227356,0.31928935647010803,0.03467334806919098,0.018167603760957718,0.8461259603500366,0.5199611186981201
Ses02M_script03_2_M027, NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW BEAUTIFUL,no restraint at all very enjoyable never have much anyhow beautiful,positive,0.6481894254684448,0,0.8528485298156738,0.10831737518310547,0.024219375103712082,0.014614727348089218,0.5283751487731934,0.8737908601760864
Ses02M_script03_2_M031, WE COULD GET A GOOD LITTLE DEBATE GOING ABOUT THAT  DON'T YOU THINK  INTEMPERATE TOTS,we could get a good little debate go about that don't you think intemperate tots,negative,0.4024122357368469,0,0.9148171544075012,0.04981091991066933,0.02223479561507702,0.013137108646333218,0.37239792943000793,0.8853975534439087
Ses02M_script03_2_M032, ALL RIGHT  I WILL,all right i will,positive,0.508452832698822,2,0.07243070751428604,0.42423030734062195,0.48066797852516174,0.02267102524638176,0.9918828010559082,0.41026976704597473
Ses02M_script03_2_M033, BETTER TURN THAT OFF  I THINK,better turn that off i think,negative,0.5046533942222595,2,0.09401847422122955,0.1623729020357132,0.695245087146759,0.0483635812997818,0.9166646003723145,0.7574353814125061
Ses02M_script03_2_M039, ROLL YOUR THUMB TURN IT OFF,roll your thumb turn it off,neutral,0.4937793016433716,0,0.930391788482666,0.032579779624938965,0.02175968512892723,0.015268707647919655,0.3258249759674072,0.8664901256561279
