ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05M_impro05_F018, MS BUT I MEAN  YOUR BAG MIGHT HAVE BEEN CONFISCATED BECAUSE IT'S,ms but i mean your bag might have be confiscate because it be,negative,0.5945988893508911,2,0.1435891836881637,0.3397121429443359,0.4901195168495178,0.0265791621059179,1.0913766622543335,0.3447517156600952
Ses05M_impro05_F019, IT'S A BIOHAZARD SO  UM  YOU KNOW  SO ,it be a biohazard so um you know so,neutral,0.7305474281311035,2,0.0353214293718338,0.2802320122718811,0.6551368832588196,0.0293096713721752,0.8551055788993835,0.5994709730148315
Ses05M_impro05_F020, YEAH  LET ME JUST CALL SECURITY,yeah let i just call security,neutral,0.5198129415512085,1,0.0276729874312877,0.5591115355491638,0.3829435408115387,0.0302719436585903,0.8977945446968079,0.4622114896774292
Ses05M_impro05_F021, OKAY  HOLD ON,okay hold on,neutral,0.5753846764564514,2,0.0439734831452369,0.0933947414159774,0.8237801790237427,0.0388516150414943,0.6446933746337891,0.9793898463249208
Ses05M_impro05_M000, HI  UM MY LUGGAGE DIDN'T COME OUT OF THE CONVEYOR THINGY,hi um my luggage didn't come out of the conveyor thingy,negative,0.549935519695282,1,0.0540357790887355,0.727735161781311,0.196456030011177,0.0217730551958084,0.7919930815696716,0.7455354928970337
Ses05M_impro05_M001, SO  UM  WHAT DO I DO ,so um what do i do,neutral,0.7231504917144775,2,0.0330922491848468,0.4450010657310486,0.4932022094726562,0.0287044215947389,0.9236353635787964,0.4313861727714538
Ses05M_impro05_M002, LIKE AN HOUR AND A HALF AGO I TALKED TO SOMEBODY WHO WAS STANDING OUT THERE AND THEY SAID WAIT SOMETIMES LIKE RANDOM PIECES COME OUT LATE,like an hour and a half ago i talked to somebody who be stand out there and they say wait sometimes like random piece come out late,neutral,0.485999047756195,1,0.0540789403021335,0.5102884769439697,0.4052950739860534,0.0303374510258436,0.9731552600860596,0.4454264044761657
Ses05M_impro05_M003, AND SO I WAITED THERE  BUT NOTHING CAME,and so i wait there but nothing come,neutral,0.5662181973457336,2,0.0293368883430957,0.1392877995967865,0.7871034741401672,0.0442718043923378,0.7045354247093201,0.88554847240448
Ses05M_impro05_M004, I WAS COMING FROM THE MIDWEST  LIKE IOWA,i be come from the midwest like iowa,neutral,0.6260613799095154,2,0.0306003000587224,0.0956649035215377,0.8181387186050415,0.0555960349738597,0.6560840606689453,0.9656835794448853
Ses05M_impro05_M005, YEAH  I KNOW IT'S IN THE COUNTRY I MEAN  IT'S NOT THAT COMPLICATED,yeah i know it be in the country i mean it be not that complicate,neutral,0.6396769285202026,2,0.0358417890965938,0.1660298705101013,0.7632823586463928,0.0348459631204605,0.7405805587768555,0.8323126435279846
Ses05M_impro05_M006, WELL  I WOULD HOPE SO,well i would hope so,positive,0.4254230856895447,1,0.0324005112051963,0.6255024075508118,0.3155960142612457,0.0265011265873909,0.8647946119308472,0.5400105118751526
Ses05M_impro05_M007, PEOPLE DO,people do,negative,0.4301629364490509,2,0.0471027344465255,0.1088790446519851,0.8082277774810791,0.0357904694974422,0.6766258478164673,0.9508432149887084
Ses05M_impro05_M009, THIS IS ACTUALLY  I MEAN  IT'S A REALLY IMPORTANT PIECE OF LUGGAGE,this be actually i mean it be a really important piece of luggage,neutral,0.5671834349632263,2,0.0348421111702919,0.2079136073589325,0.6045073866844177,0.1527368724346161,1.0347905158996582,0.5271774530410767
Ses05M_impro05_M010, I MEAN  IT'S NOT BIG OR ANYTHING LIKE THAT I MEAN  IT'S NOT WORTH A LOT OF MONEY OR ANYTHING YEAH,i mean it be not big or anything like that i mean it be not worth a lot of money or anything yeah,negative,0.6024187207221985,0,0.3807506859302521,0.3718847334384918,0.2088848501443863,0.0384797379374504,1.1879749298095703,0.2281962186098098
Ses05M_impro05_M022, THANK YOU,thank you,positive,0.7301309704780579,2,0.0694056823849678,0.2138516008853912,0.6904767155647278,0.0262660216540098,0.8663484454154968,0.6948387622833252
Ses05M_impro02_F012, WHAT WOULD BE THE WORST THAT WOULD HAPPEN IF THEY FOUND YOU SOMEWHERE ELSE ,what would be the worst that would happen if they find you somewhere else,negative,0.8985316753387451,2,0.0291433054953813,0.0956043824553489,0.8054386973381042,0.0698136463761329,0.6875818967819214,0.9507862329483032
Ses05M_impro02_F013, BUT THEY'RE SO YOUNG ,but they're so young,negative,0.5151240825653076,3,0.0340533554553985,0.1206545457243919,0.1232831329107284,0.722009003162384,0.8634937405586243,0.7998027205467224
Ses05M_impro02_F020, I'M GONNA MISS YOU SO MUCH,i'm gonna miss you so much,negative,0.7879511713981628,1,0.042215384542942,0.8774901032447815,0.0497791916131973,0.0305153168737888,0.5041187405586243,1.0033636093139648
Ses05M_impro02_F021, YOU HAVE TO WRITE ME EVERY DAY,you have to write i every day,neutral,0.5972991585731506,3,0.0326380021870136,0.307575523853302,0.082330048084259,0.5774564146995544,0.9970123767852784,0.5032497048377991
Ses05M_impro02_F023, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.0173288006335496,0.1142899990081787,0.1443899869918823,0.7239912748336792,0.8314324617385864,0.7476877570152283
Ses05M_impro02_F024,, ,negative,0.3472995162010193,3,0.0190323609858751,0.1048043668270111,0.1102709472179412,0.7658922672271729,0.7592029571533203,0.8460897207260132
Ses05M_impro02_M000, SWEETIE  I GOTTA TELL YOU SOMETHING I JUST GOT A CALL I'M GOING TO IRAQ,sweetie i gotta tell you something i just got a call i'm go to iraq,neutral,0.6810622215270996,3,0.0212507154792547,0.0763212367892265,0.0702400133013725,0.832188069820404,0.6176201701164246,0.9624696969985962
Ses05M_impro02_M001, YOU KNOW IT'S REALLY CRAPPY TIMING BUT I DON'T HAVE A CHOICE,you know it be really crappy timing but i don't have a choice,negative,0.8149251341819763,3,0.0358257368206977,0.1779965758323669,0.0826304107904434,0.7035472989082336,0.8798977136611938,0.7537822127342224
Ses05M_impro02_M007, I DON'T HAVE A CHOICE I HAVE TO GO IF I DON'T GO  THEY'LL COME AND TAKE ME,i don't have a choice i have to go if i don't go they'll come and take i,negative,0.5977972745895386,1,0.1444031149148941,0.6904340386390686,0.1075304076075553,0.0576324351131916,0.939456820487976,0.7569782137870789
Ses05M_impro02_M010, I KNOW,i know,neutral,0.4175198376178741,3,0.0191221497952938,0.0847455412149429,0.0730546116828918,0.8230777382850647,0.6362332105636597,0.9421933889389038
Ses05M_impro02_M011, I DON'T WANT TO THE KIDS YOU GOTTA TAKE CARE OF THEM YOU GOTTA,i don't want to the kids you gotta take care of they you gotta,neutral,0.4783702492713928,3,0.0273275282233953,0.108075350522995,0.0788133144378662,0.7857837677001953,0.7285056710243225,0.9128307104110718
Ses05M_impro02_M012, TELL THEM ABOUT ME AND SHOW THEM PICTURES OF ME AND EVERYTHING LIKE THAT BECAUSE THEY'RE NOT GOING TO SEE ME FOR SUCH A LONG TIME IN SUCH AN IMPORTANT TIME AND I JUST DON'T WANT TO MISS IT,tell they about i and show they pictures of i and everything like that because they're not go to see i for such a long time in such an important time and i just don't want to miss it,negative,0.4927340447902679,1,0.0803389400243759,0.7440516352653503,0.0799808949232101,0.0956285893917083,0.8490462899208069,0.8921549320220947
Ses05M_impro02_M013, I DON'T HAVE I KNOW WHAT ARE WE GONNA WHAT ARE WE JUST RUN AWAY  WHAT CAN I DO  WHERE CAN I GO ,i don't have i know what be we gonna what be we just run away what can i do where can i go,neutral,0.5526393055915833,1,0.0633364990353584,0.3931059837341308,0.2385574728250503,0.3050000965595245,1.2458553314208984,0.1927910894155502
Ses05M_impro02_M018, I KNOW BUT I'LL SEND THEM PICTURES ALL THE TIME  AND I'LL WRITE THEM EMAILS  AND YOU READ THEM MY EMAILS THAT I SEND THEM WHERE ARE YOU GOING TO BE STATIONED ,i know but i'll send they pictures all the time and i'll write they emails and you read they my emails that i send they where be you go to be stationed,neutral,0.5888153314590454,1,0.0418739691376686,0.3993162512779236,0.213476225733757,0.3453335762023926,1.1962732076644895,0.2265141457319259
Ses05M_impro02_M019, I'M GOING TO BE IN BAGHDAD  JUST DOING SECURITY,i'm go to be in baghdad just do security,neutral,0.4108777344226837,3,0.044840645045042,0.1787204146385193,0.1126178875565528,0.6638211011886597,0.9648841619491576,0.6796221733093262
Ses05M_impro02_M021, BUT I JUST WANT TO BE HONEST WITH YOU I DON'T WANT YOU TO,but i just want to be honest with you i don't want you to,negative,0.5236061215400696,2,0.0309248771518468,0.1245151385664939,0.4488181471824646,0.3957417607307434,1.0933218002319336,0.3468973934650421
Ses05M_impro02_M022, BUT IT'S GONNA BE FINE I'M GONNA BE FINE YOU KNOW I'M GOOD AT THIS I CAN DO THIS THAT'S WHY I TRAINED ALL THIS TIME I'M GOOD AT THIS OKAY ,but it be gonna be fine i'm gonna be fine you know i'm good at this i can do this that be why i trained all this time i'm good at this okay,positive,0.782086968421936,0,0.460854023694992,0.4088704884052276,0.0614591427147388,0.0688163787126541,1.0782949924468994,0.4119927883148193
Ses05M_impro02_M023, I KNOW  I KNOW  I KNOW BUT YOU KNOW WHAT  THAT DOESN'T MEAN IT'S GOING TO BE ME  DOES IT ,i know i know i know but you know what that doesn't mean it be go to be i do it,neutral,0.6014817357063293,1,0.2550362348556518,0.3864281177520752,0.1524659842252731,0.2060696482658386,1.3281437158584597,0.1149859428405761
Ses05M_impro02_M024, NO  IT DOESN'T AND YOU CAN'T THINK LIKE THAT,no it doesn't and you can't think like that,negative,0.7234752178192139,2,0.1000206097960472,0.1962363570928573,0.6721018552780151,0.0316411443054676,0.9261664748191832,0.676242470741272
Ses05M_impro02_M025, I DON'T WANT YOU TO I KNOW  I KNOW  BUT YOU CAN'T WORRY ABOUT ME YOU'VE GOT TO WORRY ABOUT THE KIDS  AND YOU'VE GOT TO TAKE CARE OF THE KIDS FOR ME  OKAY  TAKE CARE OF THE KIDS FOR ME  ALL RIGHT ,i don't want you to i know i know but you can't worry about me you've got to worry about the kids and you've got to take care of the kids for i okay take care of the kids for i all right,neutral,0.5010191798210144,2,0.069933496415615,0.3006962835788727,0.4322929382324219,0.1970773190259933,1.22999906539917,0.2401160597801208
Ses05M_impro02_M027,  ,,negative,0.3472995162010193,2,0.0306451935321092,0.3390358686447143,0.4548405706882477,0.1754784286022186,1.137226700782776,0.2893460988998413
Ses05M_impro02_M028, ALL THE TIME I'LL WRITE YOU EVERY DAY  ALL THE TIME AND I'LL SEND YOU PICTURES  AND YOU SEND ME PICTURES I KNOW WE'VE GOT EMAIL OUT THERE WE'VE GOT EMAIL  AND I CAN SEE STUFF YOU CAN SEND ME STUFF ALL THE TIME  OKAY ,all the time i'll write you every day all the time and i'll send you pictures and you send me pictures i know we've got email out there we've got email and i can see stuff you can send i stuff all the time okay,neutral,0.6361289024353027,1,0.0748798847198486,0.6996736526489258,0.1693714261054992,0.0560749769210815,0.90626323223114,0.7704336643218994
Ses05M_impro02_M029, YEAH  YEAH,yeah yeah,neutral,0.455269992351532,1,0.0523235537111759,0.8740748167037964,0.0451807416975498,0.0284209176898002,0.5131366848945618,1.001658320426941
Ses05M_impro02_M030, YOU RECORD EVERY SECOND YOU RECORD EVERY SECOND BECAUSE I WANT TO SEE IT ALL  OKAY ,you record every second you record every second because i want to see it all okay,neutral,0.543581485748291,1,0.2023567408323288,0.6870742440223694,0.0902134180068969,0.0203555896878242,0.8774660229682922,0.6741615533828735
Ses05F_script01_3_F000, YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,you're the only one i know who love his parent,positive,0.7243279218673706,3,0.0176735837012529,0.1034265011548996,0.3590585887432098,0.5198413133621216,1.0138583183288574,0.3915643990039825
Ses05F_script01_3_F001, NO  I'M GOOD,no i'm good,positive,0.4641187191009521,2,0.0238515734672546,0.1409540027379989,0.7879363894462585,0.0472580268979072,0.6973143219947815,0.8727545142173767
Ses05F_script01_3_F002, IT'S SO LOVELY HERE THE AIR IS SWEET,it be so lovely here the air be sweet,positive,0.8080595135688782,3,0.0271876454353332,0.1469278931617736,0.0917601883411407,0.7341242432594299,0.8258687257766724,0.8053218126296997
Ses05F_script01_3_F003, NO BUT I'M NOT GONNA STAY,no but i'm not gonna stay,negative,0.485339343547821,3,0.0211682990193367,0.0823268890380859,0.0668150186538696,0.8296897411346436,0.6228799223899841,0.9580843448638916
Ses05F_script01_3_F006, WELL  SORT OF EMBARRASSED SINCE I CAME,well sort of embarrassed since i come,negative,0.92871755361557,1,0.0210877787321805,0.3712869584560394,0.3015053570270538,0.3061199188232422,1.1731159687042236,0.164713904261589
Ses05F_script01_3_F008, WELL  FROM HER POINT OF VIEW  WHY ELSE WOULD I COME ,well from she point of view why else would i come,negative,0.4885410368442535,2,0.0214350782334804,0.0687324181199073,0.7485789060592651,0.1612536460161209,0.7774268984794617,0.8046018481254578
Ses05F_script01_3_F009, I GUESS THIS IS WHY I CAME,i guess this be why i come,neutral,0.4555544555187225,3,0.0244686566293239,0.1317016780376434,0.0666270405054092,0.7772026658058167,0.73414146900177,0.8773360848426819
Ses05F_script01_3_F015, I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG  ALL THIS TIME I'VE BEEN WONDERING IF I WAS A FOOL FOR THINKING OF YOU,i'll never forgive you why do you wait so long all this time i've be wonder if i be a fool for thinking of you,negative,0.8814774751663208,1,0.0516755618155002,0.8714976906776428,0.0436869598925113,0.0331397466361522,0.5226492881774902,1.0098023414611816
Ses05F_script01_3_F016, NOT LIKE THAT YOU'RE NOT,not like that you're not,negative,0.4730859100818634,2,0.0297086462378501,0.0850506871938705,0.8324188590049744,0.0528217107057571,0.6220948100090027,0.9817441701889038
Ses05F_script01_3_F017, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS CHRIS  WHAT'S THE MATTER ,like larry 's brother do it like you chris chris what be the matter,neutral,0.5996739864349365,2,0.0195493791252374,0.0853297039866447,0.7287939190864563,0.1663270890712738,0.8158611059188843,0.762083113193512
Ses05F_script01_3_F020, IT WOULDN'T WORK LIKE THIS,it wouldn't work like this,negative,0.8314515948295593,3,0.0195315163582563,0.0883705168962478,0.0991353094577789,0.7929626107215881,0.7043560147285461,0.8988704681396484
Ses05F_script01_3_F021, YEAH  SURE,yeah sure,neutral,0.5354055166244507,2,0.022126892581582,0.0769495517015457,0.8137241005897522,0.0871994420886039,0.6621341705322266,0.942587673664093
Ses05F_script01_3_F022, HOW MANY ,how many,neutral,0.5314815640449524,3,0.0200312919914722,0.0930413976311683,0.078959934413433,0.8079673647880554,0.6720284223556519,0.9250537157058716
Ses05F_script01_3_F023, OH GEE,oh gee,positive,0.4310808777809143,3,0.0234251655638217,0.0853944197297096,0.0628532692790031,0.8283271193504333,0.6279726028442383,0.963323175907135
Ses05F_script01_3_F024, DO YOU STILL FEEL LIKE THAT ,do you still feel like that,negative,0.6779382228851318,2,0.0234243459999561,0.1008101180195808,0.5954649448394775,0.2803005576133728,0.9844539165496826,0.5051782727241516
Ses05F_script01_3_F025, BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE  CHRIS YOU HEAR ME  I MEAN  EVERYTHING THAT YOU HAVE  YOU DESERVE AND THAT INCLUDES ME AND YOUR FATHER  YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR YOU SHOULD BE PROUD A MAN SHOULD BE PAID FOR THAT,because you can't feel like that anymore chris you hear i i mean everything that you have you deserve and that include i and your father your father put hundred of planes in the air you should be proud a man should be pay for that,negative,0.368301659822464,3,0.0359623841941356,0.0859192162752151,0.3675230741500854,0.5105953216552734,1.041550874710083,0.429322600364685
Ses05F_script01_3_F026, WHAT WILL I DO WITH A FORTUNE ,what will i do with a fortune,neutral,0.6022558212280273,1,0.0436506234109401,0.8725767135620117,0.0486479103565216,0.0351246893405914,0.5203269720077515,1.0120623111724854
Ses05F_script01_3_M000, I KNOW  IT'S GOING OUT OF STYLE  ISN'T IT ,i know it be go out of style isn't it,negative,0.8747190237045288,1,0.027960330247879,0.838801920413971,0.0884931534528732,0.0447446107864379,0.6010510921478271,0.9746018052101136
Ses05F_script01_3_M004, WHAT ,what,neutral,0.4426869451999664,2,0.0397656485438346,0.0758947730064392,0.8365458846092224,0.0477936081588268,0.6185574531555176,1.004059910774231
Ses05F_script01_3_M005, WELL  THE PLAN WAS TO KIND OF SNEAK UP ON YOU OVER A PERIOD OF A WEEK OR SO  BUT THEY TAKE IT FOR GRANTED THAT WE'RE ALL SET,well the plan be to kind of sneak up on you over a period of a week or so but they take it for grant that we're all set,neutral,0.6269751787185669,1,0.0349221006035804,0.5937973856925964,0.1625141203403473,0.2087664008140564,1.048975706100464,0.5028191804885864
Ses05F_script01_3_M006, HOW DID YOU KNOW ,how do you know,neutral,0.654155969619751,2,0.0224975012242794,0.0710175931453704,0.8004865050315857,0.1059984266757965,0.6892250180244446,0.9192019701004028
Ses05F_script01_3_M008, ANNE  I LOVE YOU I LOVE YOU A GREAT DEAL I LOVE YOU,anne i love you i love you a great deal i love you,positive,0.7963261008262634,1,0.0682870224118232,0.8314470648765564,0.0512568615376949,0.0490091070532798,0.6368380784988403,1.0128424167633057
Ses05F_script01_3_M009, I HAVE NO IMAGINATION THAT'S ALL I KNOW WHAT TO SAY I'M EMBARRASSING YOU I DIDN'T WANT TO TELL YOU HERE I WANTED TO BE SOMEPLACE DIFFERENT SOMEPLACE WHERE WE COULD BE NEW TO EACH OTHER YOU KNOW  I,i have no imagination that be all i know what to say i'm embarrass you i didn't want to tell you here i want to be someplace different someplace where we could be new to each other you know i,negative,0.5117281079292297,1,0.0694004520773887,0.850631594657898,0.0462800040841102,0.0336879305541515,0.579206109046936,1.005075454711914
Ses05F_script01_3_M010, YOU FEEL IT'S WRONG HERE  DON'T YOU  THIS YARD  THIS CHAIR I WANT YOU TO BE READY FOR ME  ANNIE I DON'T WANT TO HAVE TO WIN YOU AWAY FROM ANYTHING,you feel it be wrong here don't you this yard this chair i want you to be ready for i annie i don't want to have to win you away from anything,negative,0.5290479063987732,1,0.0525127239525318,0.7128318548202515,0.1662256121635437,0.0684298053383827,0.877841591835022,0.7944819331169128
Ses05F_script01_3_M016, OH  GOD I KISSED ANNIE I CAN'T BELIEVE I KISSED ANNIE HOW LONG HAVE I BEEN TO DO THIS ,oh god i kissed annie i can't believe i kissed annie how long have i be to do this,positive,0.441789448261261,1,0.0575729273259639,0.8701070547103882,0.0419754981994628,0.0303444601595401,0.5245680809020996,1.003528118133545
Ses05F_script01_3_M017, OH  ANNIE  WE'RE GONNA LIVE NOW I'M GONNA MAKE YOU SO HAPPY,oh annie we're gonna live now i'm gonna make you so happy,positive,0.7659409046173096,1,0.1540554016828537,0.7726337313652039,0.0409221276640892,0.0323887281119823,0.7293349504470825,0.8575073480606079
Ses05F_script01_3_M021, YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.0241924226284027,0.0993172824382782,0.2832739651203155,0.5932163000106812,0.9864844679832458,0.504096508026123
Ses05F_script01_3_M023, IT'S MIXED UP WITH SO MANY OTHER THINGS  I,it be mixed up with so many other thing i,negative,0.6909446716308594,3,0.0294652041047811,0.1586895585060119,0.0991825014352798,0.7126626968383789,0.8665707111358643,0.7642033100128174
Ses05F_script01_3_M024, YOU REMEMBER WHEN I WAS OVERSEAS  I WAS IN COMMAND OF A COMPANY,you remember when i be overseas i be in command of a company,neutral,0.6066312193870544,3,0.042456779628992,0.2911941409111023,0.2560232877731323,0.4103257656097412,1.2077456712722778,0.2092398405075073
Ses05F_script01_3_M025, I LOST THEM,i lose they,negative,0.8626777529716492,3,0.0230745859444141,0.0844697952270507,0.1008877828717231,0.791567862033844,0.712155818939209,0.9105757474899292
Ses05F_script01_3_M026, JUST ABOUT ALL,just about all,neutral,0.6272193193435669,3,0.018760573118925,0.0782188549637794,0.1274591088294983,0.7755613923072815,0.7335963249206543,0.8572986125946045
Ses05F_script01_3_M027, IT TAKES A LITTLE TIME TO TOSS SOMETHING LIKE THAT OFF  YOU KNOW  BECAUSE THEY WEREN'T JUST MEN,it take a little time to toss something like that off you know because they weren't just men,negative,0.612551212310791,3,0.0300669018179178,0.1070548370480537,0.1071034744381904,0.7557747960090637,0.7954599857330322,0.8647235631942749
Ses05F_script01_3_M028, FOR INSTANCE  THERE WAS THIS ONE TIME WHEN IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF TRI SOCKS HE JUST PUT THEM IN MY POCKET,for instance there be this one time when it had be rain for several day and this kid come up to i and he give i his last pair of tri sock he just put they in my pocket,negative,0.4408113956451416,3,0.0602677166461944,0.335694283246994,0.130481019616127,0.4735569059848785,1.1554220914840698,0.3462573885917663
Ses05F_script01_3_M029, I KNOW THAT'S NOT A BIG THING  BUT IT'S JUST THE KIND OF GUYS I HAD THEY DIDN'T DIE THEY THEY KILLED THEMSELVES FOR EACH OTHER,i know that be not a big thing but it be just the kind of guys i had they didn't die they they kill themselves for each other,negative,0.4549773633480072,3,0.0253574829548597,0.1022290587425232,0.065620832145214,0.806792676448822,0.6782692670822144,0.9380938410758972
Ses05F_script01_3_M030, I MEAN THAT EXACTLY  THEN A LITTLE MORE SELFISH  AND THEY WOULD HAVE BEEN HERE TODAY,i mean that exactly then a little more selfish and they would have be here today,negative,0.6784670948982239,1,0.1702466011047363,0.6225163340568542,0.089545652270317,0.1176914721727371,1.0643839836120603,0.6008259057998657
Ses05F_script01_3_M031, THEN I GOT AN IDEAL WATCHING THEM ALL GO DOWN EVERYTHING WAS BEING DESTROYED  SEE  AND,then i got an ideal watch they all go down everything be be destroyed see and,negative,0.9284495115280152,3,0.0245396718382835,0.1185170710086822,0.2631658315658569,0.5937774181365967,1.0045667886734009,0.4975448548793793
Ses05F_script01_3_M032, BUT IT SEEMED TO ME THAT SOMETHING NEW WAS BEING CREATED AT THE SAME TIME A KIND OF RESPONSIBILITY MAN FOR MAN  YOU UNDERSTAND ME ,but it seem to i that something new be be create at the same time a kind of responsibility man for man you understand i,neutral,0.4793987870216369,3,0.0483680553734302,0.2039721608161926,0.1464416831731796,0.6012181043624878,1.0580034255981443,0.5360046029090881
Ses05F_script01_3_M033, AND TO SHOW THAT  TO BRING THAT BACK ONTO THE EARTH AGAIN  LIKE A MONUMENT  AND EVERYONE WOULD HAVE IT STANDING BEHIND THEM  AND IT WOULD MAKE A DIFFERENCE FOR THEM,and to show that to bring that back onto the earth again like a monument and everyone would have it stand behind they and it would make a difference for they,positive,0.4906383156776428,1,0.3963112235069275,0.4957714080810547,0.0536901652812957,0.0542271584272384,1.0297285318374634,0.4430775344371795
Ses05F_script01_3_M034, BUT THEN I WENT HOME AND IT WAS INCREDIBLE IT HAD NO MEANING HERE,but then i go home and it be incredible it had no meaning here,negative,0.6205161809921265,3,0.0233479775488376,0.105743870139122,0.0908291265368461,0.7800790071487427,0.7369217276573181,0.8910825252532959
Ses05F_script01_3_M035, IT WAS ALL LIKE A LIKE SOME KIND OF BUS ACCIDENT TO THEM I WENT BACK TO WORK WITH MY DAD AND THAT WHOLE RAT RACE AGAIN,it be all like a like some kind of bus accident to they i go back to work with my dad and that whole rat race again,negative,0.8618638515472412,3,0.0472315363585948,0.2038296163082122,0.1202473491430282,0.6286914348602295,1.014861822128296,0.6007561683654785
Ses05F_script01_3_M036, I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY HAD CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A WHOLE LOT OF GUYS AND,i feel what you say ashamed somehow because nobody have change at all it seem to make sucker out of a whole lot of guys and,negative,0.933407187461853,0,0.5690193176269531,0.3548095524311065,0.0400318428874015,0.0361392796039581,0.9373024702072144,0.4963113069534302
Ses05F_script01_3_M037, I FELT WRONG TO BE ALIVE TO OPEN THAT BANK BOOK TO BUY THAT NEW CAR TO LOOK AT THAT NEW REFRIGERATOR I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT IF YOU DRIVE THAT CAR YOU HAVE TO KNOW THAT THAT COMES FROM THE LOVE A MAN CAN HAVE FOR A MAN AND YOU'VE GOT TO BE A LITTLE BIT BETTER FOR THAT,i feel wrong to be alive to open that bank book to buy that new car to look at that new refrigerator i mean you can take those thing out of the war but if you drive that car you have to know that that come from the love a man can have for a man and you've got to be a little bit better for that,negative,0.5811502933502197,0,0.777822732925415,0.17216657102108,0.0283850487321615,0.0216256771236658,0.6823391318321228,0.7943821549415588
Ses05F_script01_3_M039, I WANT YOU NOW  ANNIE,i want you now annie,neutral,0.7031566500663757,2,0.0529294125735759,0.2711786329746246,0.5071389079093933,0.1687530875205993,1.1540285348892212,0.3552117347717285
Ses05F_script01_3_M040, OH  ANNIE ANNIE  I AM GOING TO MAKE YOU A FORTUNE,oh annie annie i be go to make you a fortune,neutral,0.4039967656135559,1,0.0925549790263176,0.8364392518997192,0.047683123499155,0.0233227126300334,0.6024282574653625,0.9590328931808472
Ses05M_script03_2_F001, ONLY A TRIVIAL LITTLE BROACH,only a trivial little broach,negative,0.7383812665939331,2,0.0563699565827846,0.1620474755764007,0.7403327226638794,0.0412498861551284,0.8111087083816528,0.8311744928359985
Ses05M_script03_2_F002, NOT AT ALL I QUITE LIKE IT I WEAR IT OFTEN,not at all i quite like it i wear it often,positive,0.5057973861694336,2,0.0322740525007247,0.1847497373819351,0.7414414882659912,0.0415347926318645,0.7767497301101685,0.7907156944274902
Ses05M_script03_2_F004, WELL  MAYBE A LITTLE NOTHING SERIOUS,well maybe a little nothing serious,neutral,0.5691989064216614,2,0.030425988137722,0.1111767143011093,0.8142106533050537,0.044186670333147,0.6556587219238281,0.9420186281204224
Ses05M_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.0493148304522037,0.0918527618050575,0.8215251564979553,0.0373072177171707,0.6519124507904053,0.9804897308349608
Ses05M_script03_2_F006, WELL  IT GAVE HIM A LOT OF PLEASURE AND IT DIDN'T HURT ME,well it give him a lot of pleasure and it didn't hurt i,positive,0.7373257279396057,2,0.0456706285476684,0.0725684389472007,0.8110073804855347,0.0707534775137901,0.6885993480682373,0.9921329021453856
Ses05M_script03_2_F009, NO THANKS,no thank,negative,0.6566647887229919,2,0.0278407223522663,0.0743279755115509,0.8252233862876892,0.0726078823208808,0.6418567895889282,0.9771456718444824
Ses05M_script03_2_F012, IT'S BECOMING A HABIT WITH YOU,it be become a habit with you,neutral,0.4910539090633392,2,0.0260484889149665,0.0590858645737171,0.8003143072128296,0.1145513653755188,0.6886321902275085,0.922694206237793
Ses05M_script03_2_F015, JUST MAKING MYSELF FASCINATING FOR YOU,just make myself fascinating for you,positive,0.585258960723877,2,0.0270930230617523,0.0839588493108749,0.807844340801239,0.0811038240790367,0.6818840503692627,0.9516969323158264
Ses05M_script03_2_F017, NO  IT ISN'T YES  IT IS,no it isn't yes it be,neutral,0.5575458407402039,2,0.1385274082422256,0.3794355690479278,0.4624790549278259,0.0195579323917627,1.0751159191131592,0.3194891810417175
Ses05M_script03_2_F018, NO  IT IS NOT BE QUIET,no it be not be quiet,neutral,0.4839413166046142,0,0.930943489074707,0.0280924066901206,0.0232435427606105,0.0177206322550773,0.3258721828460693,0.8742030262947083
Ses05M_script03_2_F023, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.4720234870910644,2,0.12812140583992,0.1424079537391662,0.670897901058197,0.0585726909339427,0.974802792072296,0.7101558446884155
Ses05M_script03_2_F026, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,2,0.0623600110411644,0.1063190251588821,0.7963506579399109,0.0349702574312686,0.7099382877349854,0.944742739200592
