ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_impro04_M007,DUMBER THAN YOU I MEAN THEY'RE A LOT WORSE OFF THAN YOU YOU ARE MUCH BETTER OFF THAN LIKE A LOT OF THOSE PEOPLE IN THERE I KNOW,dumber than you i mean they're a lot worse off than you you be much better off than like a lot of those people in there i know,negative,0.7428823113441467
Ses02F_impro04_M008,I KNOW IT MAKES IT HARDER I MEAN IT'S DEFINITELY WHO YOU KNOW IN A LOT OF CASES BUT--,i know it make it hard i mean it be definitely who you know in a lot of case but--,neutral,0.6342042088508606
Ses02F_impro04_M009,BUT YOU GOTTA OTHERWISE WHAT IS--WHAT'S YOUR OTHER OPTION,but you gotta otherwise what be -- what be your other option,neutral,0.7727991938591003
Ses02F_impro04_M010,IT'S NOT WORTHLESS 'CAUSE IT'S DEFINITELY GONNA--IT'S DEFINITELY GONNA PAY OFF I KNOW IT I MEAN I CAN--I'VE JUST--I'VE SEEN YOUR WORK ETIQUETTE YOU KNOW YOU'RE A GOOD WORKER AND,it be not worthless ' cause it be definitely gonna -- it be definitely gonna pay off i know it i mean i can -- i've just -- i've see your work etiquette you know you're a good worker and,positive,0.9416753649711609
Ses02F_impro04_M011,AND THERE'S NO REASON THAT--THAT SOMETHING WON'T COME UP LIKE REALLY SOON ALL RIGHT SO YOU JUST GOTTA--,and there be no reason that -- that something won't come up like really soon all right so you just gotta--,negative,0.7950978875160217
Ses02F_impro04_M012,BECAUSE I KNOW YOU YOU KNOW AND MAYBE ONCE YOU GET TO KNOW SOME MORE PEOPLE LIKE TALKING TO THEM AND EVERYTHING THEY'LL GET TO KNOW YOU TOO AND THEY'LL REALIZE THEY SHOULD'VE HIRED YOU THREE YEARS AGO YOU KNOW BUT AND- AND THEY'LL FINALLY COME AROUND AND BELIEVE ME--IT'LL--YOU GOTTA-,because i know you you know and maybe once you get to know some more people like talk to they and everything they'll get to know you too and they'll realize they should've hire you three year ago you know but and- and they'll finally come around and believe me -- it'll -- you gotta-,positive,0.5749754905700684
Ses02F_impro04_M013,WELL MAYBE YEAH BUT MAYBE YOU GET TO THAT POINT WHERE IT'S LIKE YOU BUG 'EM AND THEN THEY JUST DON'T WANNA HEAR FROM YOU ANYMORE BUT YOU KEEP BUGGING THEM AND BUGGING THEM AND THEN IT'S GONNA ANNOY THEM SO MUCH THAT THEY'RE GONNA BE LIKE ALL RIGHT FINE YOU KNOW,well maybe yeah but maybe you get to that point where it be like you bug ' em and then they just don't wanna hear from you anymore but you keep bug they and bug they and then it be gonna annoy they so much that they're gonna be like all right fine you know,negative,0.722628116607666
Ses02F_impro04_M015,THAT OBVIOUSLY THAT'S NOT TRUE THOUGH I MEAN YOU'VE DONE THIS BEFORE YOU'VE DONE ALL THE WORK LIKE THIS BEFORE YOU KNOW AND AND YOU'VE GOTTEN PEOPLE SAYING OH YOU'RE SO GOOD AND LIKE YOU KNOW--,that obviously that be not true though i mean you've do this before you've do all the work like this before you know and and you've gotten people say oh you're so good and like you know--,neutral,0.48005688190460205
Ses02F_impro04_M016,RIGHT,right,neutral,0.5803810358047485
Ses02F_impro04_M017,WELL YOU'VE GOTTA LIVE,well you've gotta live,neutral,0.5859546065330505
Ses02F_impro04_M018,I MEAN IT'S JUST IT'S REALLY--I DON'T KNOW YEAH IT'S ABOUT THEIR OPINIONS AND IT'S ABOUT I DON'T KNOW JUST GETTING YOURSELF OUT THERE AND--,i mean it be just it be really -- i don't know yeah it be about their opinion and it be about i don't know just get yourself out there and--,neutral,0.7158738374710083
Ses02F_impro04_M019,WELL COME ON COME ON THINKING ABOUT IT LIKE THIS IS DEFINITELY NOT GONNA HELP EITHER THOUGH,well come on come on thinking about it like this be definitely not gonna help either though,negative,0.884917676448822
Ses02F_script02_2_M000,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.803470253944397
Ses02F_script02_2_M001,WHAT I WAS SAYING,what i be say,neutral,0.6432054042816162
Ses02F_script02_2_M002,IT CERTAINLY IS NOT IT'S SLIGHTLY EXAGGERATED SCIENTIFIC FACT,it certainly be not it 's slightly exaggerated scientific fact,negative,0.6300113201141357
Ses02F_script02_2_M003,WELL I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE,well i'm not the only one look at all these people,neutral,0.4613172113895416
Ses02F_script02_2_M005,CARLA CAN I ASK YOU SOMETHING DON'T TAKE THIS WRONG BUT ARE YOU HAVING YOUR PERIOD,carla can i ask you something don't take this wrong but be you have your period,negative,0.6029003262519836
Ses02F_script02_2_M007,THERE'S NOTHING TO IT WE COME HERE THE GRUNION ARRIVE THEY DO THEIR LITTLE FISH BUSINESS WE GO OOH AH LOOK AT THE FISH THEY GO HOME WE GO HOME,there be nothing to it we come here the grunion arrive they do their little fish business we go ooh ah look at the fish they go home we go home,neutral,0.6572950482368469
Ses02F_script02_2_M009,WE'VE MISSED THEM TWICE THAT'S NOT EVER,we've miss they twice that be not ever,neutral,0.43556728959083557
Ses02F_script02_2_M010,WELL WE'LL SEE THEM THIS YEAR,well we'll see they this year,positive,0.8500770330429077
Ses02F_script02_2_M013,IT'S JUST FISH NOTHING TO GET TRAUMATIZED ABOUT,it be just fish nothing to get traumatized about,negative,0.830216109752655
Ses02F_script02_2_M016,"YOU SAID ""HEY THE GRUNION ARE RUNNING TONIGHT"" I SAID ""GREAT LET'S GO I FEEL LUCKY""","you say "" hey the grunion be run tonight "" i say "" great let us go i feel lucky """,positive,0.9639937281608582
Ses02F_script02_2_M017,OKAY SO I'M PUTTING ON MY JACKET PUTTING OUT THE ANIMALS GETTING THE CAR OUT OF THE GARAGE--,okay so i'm put on my jacket put out the animal get the car out of the garage--,neutral,0.8390869498252869
Ses02F_script02_2_M018,WAIT A MINUTE I'VE GOT IT,wait a minute i've get it,neutral,0.6288862228393555
Ses02F_script02_2_M019,"IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID ""LET'S GET SOME CHAMPAGNE"" AND I SAID ""TIME'S A WASTING"" OR SOMETHING LIKE THAT RIGHT","it be in the car right driving past the knickerbocker liquor locker you say "" let us get some champagne "" and i say "" time 's a wasting "" or something like that right",neutral,0.7920976281166077
Ses02F_script02_2_M020,YEAH OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT THAT'S IT RIGHT,yeah of course i see it now you want this to be like that other time right that be it right,neutral,0.5662760734558105
Ses02F_script02_2_M021,OKAY YEAH SURE I SEE IT NOW LISTEN YOU WANNA DANCE,okay yeah sure i see it now listen you wanna dance,positive,0.70772385597229
Ses02F_script02_2_M022,YOU WANT ME TO GO GET SOME CHAMPAGNE,you want i to go get some champagne,neutral,0.7304028868675232
Ses02F_script02_2_M023,TAKE OFF OUR SHOES,take off our shoe,neutral,0.5960861444473267
Ses02F_script02_2_M029,WELL WELCOME TO THE HUMAN RACE DO YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED THAT FOUR YEARS DOWN THE ROAD WE'D BE AT THE BEACH YELLING AT EACH OTHER OVER FISH,well welcome to the human race do you think this be what i had in mind when i propose that four year down the road we'd be at the beach yell at each other over fish,positive,0.534611701965332
Ses02F_script02_2_M031,NO CARLA I'M JUST LIKE YOU I THOUGHT IT WAS GONNA BE ALL PEACHES AND ROSES AND SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL PAY THEMSELVES AND WE'LL HAVE THREE FAT ROSY KIDS AND HA HA BABY THE JOKE'S ON US,no carla i'm just like you i thought it be gonna be all peaches and rose and sand in our toe and wind in our hair and the fish will always come and the bill will pay themselves and we'll have three fat rosy kids and ha ha baby the joke 's on us,neutral,0.5563755035400391
Ses02F_script02_2_M033,YES IT IS,yes it be,positive,0.6835172176361084
Ses02F_script02_2_M034,RIGHT,right,neutral,0.5803810358047485
Ses02F_script02_2_M035,I KNOW ME NEITHER,i know i neither,neutral,0.6161734461784363
Ses02F_script02_2_M036,I'M DOING THE BEST I CAN,i'm do the best i can,positive,0.8772303462028503
Ses02F_script02_2_M037,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,maybe if you be with somebody else too,neutral,0.7560217380523682
Ses02F_script02_2_M038,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,no i know but still i know i don't make you happy,negative,0.8220693469047546
Ses02F_script02_2_M041,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN LOOK AT THE VIEW YOU HAVE OF THE MOON FROM HERE,i don't know it seem like a pretty good spot to i i mean look at the view you have of the moon from here,positive,0.7041476964950562
Ses02F_script02_2_M042,WELL LOOK WHAT WE HAVE HERE,well look what we have here,positive,0.893370509147644
Ses02F_script02_2_M043,IT'S NOT CHAMPAGNE,it be not champagne,negative,0.6248939037322998
Ses02F_script02_2_M045,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,shh if we're very quiet the fish might come,positive,0.4907025396823883
Ses02F_script02_2_M046,OR NOT,or not,neutral,0.6562333106994629
Ses02F_impro03_M001,UM YOU--,um you--,neutral,0.7529554963111877
Ses02F_impro03_M004,THAT IS GREAT YOU LOOK RADIANT I SHOULD'VE GUESS,that be great you look radiant i should've guess,positive,0.9764634370803833
Ses02F_impro03_M005,WELL TELL ME ABOUT HIM WHAT HAPPENED,well tell i about him what happen,neutral,0.7695360779762268
Ses02F_impro03_M009,YEAH I MEAN CANDLES WOULDN'T STAY--NO I DIDN'T--I DIDN'T KNOW ANYTHING ABOUT IT,yeah i mean candles wouldn't stay -- no i didn't -- i didn't know anything about it,negative,0.567169189453125
Ses02F_impro03_M010,NO I'M JUST AS HAPPY AS YOU ARE THIS IS--,no i'm just as happy as you be this is--,positive,0.953093945980072
Ses02F_impro03_M011,SO I MEAN--IT'S GOOD THOUGH,so i mean -- it be good though,positive,0.750629186630249
Ses02F_impro03_M012,YEAH I KNOW WOW I'M SHAKING I CAN'T EVEN--,yeah i know wow i'm shake i can't even--,positive,0.8995859026908875
Ses02F_impro03_M013,OH DO THEY--DO THEY KNOW YET HAVE YOU TOLD THEM OH THAT'S--,oh do they -- do they know yet have you tell they oh that's--,neutral,0.7795999050140381
Ses02F_impro03_M014,THAT'S GREAT YEAH,that be great yeah,positive,0.9747698307037354
Ses02F_impro03_M015,OKAY YOU KNOW--YOU KNOW WHERE OR--,okay you know -- you know where or--,neutral,0.834587037563324
Ses02F_impro03_M016,UH HUH I MEAN YOU KNOW IT'S SPRING--IT'LL BE--,uh huh i mean you know it 's spring -- it'll be--,neutral,0.7085099816322327
Ses02F_impro03_M017,SPRING'S NICE THOUGH,spring 's nice though,positive,0.6465063095092773
Ses02F_impro03_M018,YEAH THAT IS--HOW LONG YOU GUYS BEEN TOGETHER NOW,yeah that be -- how long you guys be together now,positive,0.5120839476585388
Ses02F_impro03_M019,OKAY ALL RIGHT SO--QUITE A WHILE I MEAN--THAT'S- THAT'S GOOD I'M SO HAPPY FOR YOU,okay all right so -- quite a while i mean -- that's- that be good i'm so happy for you,positive,0.9756534695625305
Ses02F_impro03_M020,YEAH I'D LOVE TO BE IN THAT SAME SITUATION SOME DAY BUT WOW- SO-,yeah i'd love to be in that same situation some day but wow- so-,positive,0.961384117603302
Ses02F_impro03_M022,OH I APPROVE I--I MORE THAN APPROVE,oh i approve i -- i more than approve,positive,0.9248694181442261
Ses02F_impro03_M023,I MEAN I'M SURPRISED HE DIDN'T YA KNOW--GO GET A PLANE TO FLY OVER AND SHINE--BUT CANDLES ON THE BEACH THAT'S OKAY TOO I GUESS--,i mean i'm surprised he didn't ya know -- go get a plane to fly over and shine -- but candle on the beach that be okay too i guess--,neutral,0.5955504179000854
Ses02F_impro03_M024,WELL--CAN--I MEAN LET ME KNOW--I WANT- I WANT INVITATIONS AND--,well -- can -- i mean let i know -- i want- i want invitation and--,neutral,0.5556548833847046
Ses02F_impro03_M025,OH YES THIS IS THE WHOLE,oh yes this be the whole,positive,0.8810930252075195
Ses02F_impro03_M026,IT'LL BE GOOD WOW THAT'S GREAT,it'll be good wow that be great,positive,0.9772753119468689
Ses02F_script01_3_M001,YOU'RE NOT SORRY YOU CAME,you're not sorry you come,neutral,0.5440568327903748
Ses02F_script01_3_M010,YOU FEEL IT'S WRONG HERE DON'T YOU THIS YARD THIS CHAIR I WANT YOU TO BE READY FOR ME I DON'T WANT TO HAVE TO WIN YOU AWAY FROM ANYTHING,you feel it be wrong here don't you this yard this chair i want you to be ready for i i don't want to have to win you away from anything,negative,0.869647204875946
Ses02F_script01_3_M020,NO NOTHING LIKE THAT,no nothing like that,negative,0.8284764289855957
Ses02F_script01_3_M021,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.5048365592956543
Ses02F_script01_3_M022,I DON'T KNOW HOW TO START,i don't know how to start,neutral,0.640531063079834
Ses02F_script01_3_M023,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,it be all mix up with so many other thing you remember overseas i be in command of a company,neutral,0.6451119780540466
Ses02F_script01_3_M024,WELL I LOST THEM,well i lose they,negative,0.7682580947875977
Ses02F_script01_3_M025,JUST ABOUT ALL,just about all,neutral,0.6259434819221497
Ses02F_script01_3_M026,IT TAKES SOME TIME FOR A GUY TO TOSS THAT OFF 'CAUSE THEY WEREN'T JUST MEN,it take some time for a guy to toss that off ' cause they weren't just men,neutral,0.6250457167625427
Ses02F_script01_3_M027,FOR INSTANCE ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS I PUT THEM IN POCKET IT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD,for instance one time it had be rain several day and this kid come to i and give i his last pair of dry sock i put they in pocket it be only a little thing but that be the kind of guys i had,neutral,0.6265009045600891
Ses02F_script01_3_M028,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY,they didn't die they kill themselves for each other i mean that exactly a little more selfish and they'd have be here today,negative,0.5486100316047668
Ses02F_script01_3_M029,I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT IT SEEMED THAT THERE WAS ONE NEW THING BEING MADE A SORT OF RESPONSIBILITY MAN FOR MAN,i got this idea watch they go down everything be be destroyed see but it seem that there be one new thing be make a sort of responsibility man for man,negative,0.6159268021583557
Ses02F_script01_3_M030,YOU KNOW WHAT I MEAN TO SHOW THAT TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME KIND OF MONUMENT AND EVERYONE WOULD FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM,you know what i mean to show that to bring that onto the earth again like some kind of monument and everyone would feel it stand behind him and it would make a difference to him,neutral,0.7753816843032837
Ses02F_script01_3_M031,THEN I CAME BACK AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM SEEMED LIKE SORT OF A BUS ACCIDENT I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN,then i come back and it be incredible there be no meaning in it here the whole thing to they seemed like sort of a bus accident i go to work with dad and that rat race again,negative,0.6056522727012634
Ses02F_script01_3_M032,AND I FELT WHAT YOU SAID ASHAMED SOMEHOW 'CAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK DRIVE THE NEW CAR SEE THE NEW REFRIGERATOR,and i feel what you say ashamed somehow ' cause nobody be change at all it seem to make sucker out of a lot of guys i feel wrong to be alive to open the new bank book drive the new car see the new refrigerator,negative,0.8546456694602966
Ses02F_script01_3_M033,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT WHEN YOU DRIVE THAT CAR YOU'VE GOTTA KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT,i mean you can take those thing out of a war but when you drive that car you've gotta know that it come out of the love a man can have for a man you've gotta be a little better because of it,neutral,0.5263488292694092
Ses02F_script01_3_M034,BECAUSE OTHERWISE ALL YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT AND I DIDN'T WANT TO TAKE ANY OF IT AND I GUESS THAT INCLUDED YOU,because otherwise all you have be really loot and there be blood on it and i didn't want to take any of it and i guess that include you,negative,0.9083561301231384
Ses02F_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,neutral,0.7614752650260925
Ses02F_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,negative,0.6631823778152466
Ses02F_script03_2_M006,WHAT OF IT,what of it,neutral,0.6644826531410217
Ses02F_script03_2_M007,WELL WHAT ABOUT ME,well what about i,neutral,0.6875665783882141
Ses02F_script03_2_M009,ME TOO BORED STIFF YOU WANT SOME BRANDY,i too bored stiff you want some brandy,neutral,0.6373438239097595
Ses02F_script03_2_M011,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES,no particular reason anyhow they be very small ones,neutral,0.5643290281295776
Ses02F_script03_2_M013,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE MOMENT,you needn't be so grand just because you don't happen to want any yourself at the moment,negative,0.8090226054191589
Ses02F_script03_2_M027,I'M NOT IN THE LEAST DRUNK,i'm not in the least drunk,neutral,0.48765772581100464
Ses02F_script03_2_M030,WE COULD GET A GOOD DEBATE GOING ABOUT THIS DON'T YOU THINK INTEMPERATE TOTS,we could get a good debate go about this don't you think intemperate tots,neutral,0.4475202262401581
Ses02F_script03_2_M036,I'LL DO NO SUCH THING,i'll do no such thing,negative,0.7822652459144592
Ses02F_script03_2_M037,TURN IT OFF IT'S DRIVING ME MAD,turn it off it be drive i mad,negative,0.8839208483695984
Ses02F_script03_2_M038,TURN IT OFF,turn it off,neutral,0.6749598383903503
Ses02F_script03_2_M039,AMANDA LISTEN LISTEN,amanda listen listen,neutral,0.8001204133033752
Ses02F_script03_2_M041,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE TO NEVER SEE YOU AGAIN AS LONG AS I LIVE,you're a vile temper loose live wicked little beast and i hope to never see you again as long as i live,negative,0.9537506699562073
Ses02F_script03_2_M042,YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.8168556690216064
Ses02F_script03_2_M043,YOU'RE NOT,you're not,neutral,0.6111906170845032
Ses02F_script03_2_M044,SHUT UP SHUT UP,shut up shut up,neutral,0.566125214099884
Ses02F_script03_2_M045,I WOULDN'T-- I WOULDN'T MARRY--,i wouldn't-- i wouldn't marry--,negative,0.8362162709236145
Ses02F_script03_2_M046,I WOULDN'T MARRY YOU IF YOU CAME IN CRAWLING ON YOUR KNEES,i wouldn't marry you if you come in crawl on your knees,negative,0.8483833074569702
Ses02F_script03_2_M047,YOU'RE A EVIL VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE,you're a evil vampire and i hope to god i never see you again as long as i live,negative,0.9521710872650146
