ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_script01_3_M032,THAT'S JUST A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD THEY DIDN'T JUST DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY,that be just a little thing but that be the kind of guys i had they didn't just die they kill themselves for each other and i mean that exactly,positive,0.4677738845348358
Ses03M_script01_3_M033,A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY AND I GOT THIS IDEA WATCHING THEM GO DOWN SEE EVERYTHING WAS BEING DESTROYED BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED,a little more selfish and they'd still be here today and i got this idea watch they go down see everything be be destroy but there be one new thing that be be create,positive,0.5447280406951904
Ses03M_script01_3_M034,IT WAS A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,it be a kind of responsibility man for man you understand i,positive,0.5929157733917236
Ses03M_script01_3_M035,AND TO SHOW THAT AND TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND ALL OF US AND WE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM,and to show that and to bring that onto the earth again like some sort of monument stand right behind all of us and we could feel it and it would make a difference to him,positive,0.5646167397499084
Ses03M_script01_3_M036,AND THEN I CAME HERE AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS A KIND OF BUS ACCIDENT,and then i come here and it be incredible there be no meaning in it here the whole thing to they be a kind of bus accident,positive,0.4744802713394165
Ses03M_script01_3_M037,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN AND I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY WAS CHANGED AT ALL,and i go to work with dad and that rat race again and i feel what you say ashamed somehow because nobody be change at all,positive,0.525533139705658
Ses03M_script01_3_M038,IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE I FELT WRONG TO HAVE THAT NEW CHECKBOOK,it seem to make a sucker out of a lot of guys i feel wrong to be alive i feel wrong to have that new checkbook,positive,0.5387794971466064
Ses03M_script01_3_M039,OPEN THAT NEW BANK ACCOUNT DRIVE THE NEW CAR AND SEE THE NEW REFRIGERATOR,open that new bank account drive the new car and see the new refrigerator,positive,0.5504221320152283
Ses03M_script01_3_M040,CAUSE YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT YOU GOT TO KNOW WHEN YOU DRIVE THAT CAR THAT IT CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR A MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT,cause you can take those thing out of the war but you got to know when you drive that car that it come out of the love that a man can have for a man and you got to be a little bit well because of that,positive,0.6061805486679077
Ses03M_script01_3_M041,OTHERWISE WHAT YOU HAVE IS LOOT AND THERE'S BLOOD ON IT,otherwise what you have be loot and there be blood on it,positive,0.5753109455108643
Ses03M_script01_3_M042,AND I DIDN'T WANT TO TAKE ANY OF IT AND I GUESS THAT INCLUDED YOU,and i didn't want to take any of it and i guess that include you,positive,0.5139191150665283
Ses03M_script01_3_M045,ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,annie i'm go to make a fortune for you,positive,0.639367938041687
Ses03M_script01_3_M046,BUY SOME HATS,buy some hat,positive,0.5228548645973206
Ses03F_impro01_M001,OH UM-,oh um-,positive,0.5444483757019043
Ses03F_impro01_M002,YOU DIDN'T FILL THIS OUT RIGHT ALL RIGHT IT SAYS THAT YOU HAVE TO FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT,you didn't fill this out right all right it say that you have to fill out the back sheet of this but you fill out the yellow sheet of it,positive,0.563725471496582
Ses03F_impro01_M003,WHO,who,positive,0.4611923396587372
Ses03F_impro01_M004,SHE- SHE PROBABLY DOESN'T EVEN WORK HERE,she- she probably doesn't even work here,positive,0.5632073879241943
Ses03F_impro01_M005,ALL RIGHT UH-,all right uh-,positive,0.5196865200996399
Ses03M_script03_2_M000,YES THE REAL CAUSE OF THAT RILE WAS PETER BURDEN,yes the real cause of that rile be peter burden,positive,0.5512406826019287
Ses03M_script03_2_M003,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,you go out of your way to torture i over peter burden,positive,0.5586963891983032
Ses03M_script03_2_M004,YOU MUST ADMIT HE WAS IN LOVE WITH YOU,you must admit he be in love with you,positive,0.6837900280952454
Ses03M_script03_2_M005,YOU LET HIM KISS YOU YOU SAID SO WHAT OF IT,you let him kiss you you say so what of it,positive,0.5526140928268433
Ses03M_script03_2_M006,AND WHAT ABOUT ME,and what about i,positive,0.5772833824157715
Ses03M_script03_2_M007,OH THAT'S A NICE POINT OF VIEW I MUST SAY,oh that be a nice point of view i must say,positive,0.5303261876106262
Ses03M_script03_2_M008,YEAH SO AM I BORED STIFF,yeah so be i bored stiff,positive,0.5497137904167175
Ses03M_script03_2_M009,YOU WANT SOME BRANDY,you want some brandy,positive,0.5653857588768005
Ses03M_script03_2_M010,I'LL HAVE A LITTLE I THINK,i'll have a little i think,positive,0.5176355838775635
Ses03M_script03_2_M011,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES,no particular reason anyhow they be very small ones,positive,0.44526010751724243
Ses03M_script03_2_M012,OH MYJUST BECAUSE I JUSTOKAY,oh myjust because i justokay,positive,0.6565439105033875
Ses03M_script03_2_M014,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE MOMENT,you needn't be so grand just because you don't happen to want any yourself at the moment,positive,0.5503449440002441
Ses03M_script03_2_M019,ACTUALLY THAT'S PERFECTLY TRUE,actually that be perfectly true,positive,0.5226640701293945
Ses03M_script03_2_M020,YES IT IS,yes it be,positive,0.6321713924407959
Ses03M_script03_2_M021,I THINK THAT,i think that,positive,0.4720352292060852
Ses03M_script03_2_M029,I'M NOT IN THE LEAST BIT DRUNK,i'm not in the least bite drunk,negative,0.41502052545547485
Ses03M_script03_2_M030,OKAY LIKE I MENTIONED BEFORE I HAD THREE VERY SMALL MINUTE LIQUOR GLASSES OF BRANDY THAT'S NOT EVEN ENOUGH TO GET A CHILD OF TWO DRUNK,okay like i mentioned before i have three very small minute liquor glass of brandy that be not even enough to get a child of two drunk,positive,0.52257239818573
Ses03M_script03_2_M031,OH WHAT AN INTERESTING TOPIC WHAT ABOUT A CHILD OF FOUR AND A CHILD OF SIX A CHILD OF NINE,oh what an interesting topic what about a child of four and a child of six a child of nine,positive,0.6224876046180725
Ses03M_script03_2_M032,WE MIGHT BE ABLE TO BRING UP A SPLENDID LITTLE DEBATE ABOUT THIS INTEMPERATE TOTS,we might be able to bring up a splendid little debate about this intemperate tots,positive,0.557922899723053
Ses03M_script03_2_M033,OH THANKS I THINK I WILL,oh thank i think i will,positive,0.5839738845825195
Ses03M_script03_2_M034,YOU BETTER TURN THAT OFF,you better turn that off,positive,0.546684205532074
Ses03M_script03_2_M038,NO I'LL DO NO SUCH THING,no i'll do no such thing,negative,0.40837258100509644
Ses03M_script03_2_M039,COME ON TURN IT OFF IT'S DRIVING ME MAD,come on turn it off it be drive i mad,positive,0.5472676157951355
Ses03M_script03_2_M040,TURN IT--TURN IT OFF,turn it -- turn it off,positive,0.5330179929733276
Ses03M_script03_2_M041,VERY AMUSING INDEED,very amusing indeed,positive,0.5589056015014648
Ses03M_script03_2_M042,YOU KNOW WHAT YOU'RE A VILE LITTLE EVIL-MINDED LITTLE WICKED BEAST AND I NEVER WANT TO SEE YOU AGAIN,you know what you're a vile little evil - minded little wicked beast and i never want to see you again,positive,0.551375687122345
Ses03M_script03_2_M043,YOU'RE NOT GOING NOWHERE NO YOU'RE NOT,you're not go nowhere no you're not,positive,0.39631733298301697
Ses03M_script03_2_M044,JUST SHUT UP,just shut up,positive,0.5948425531387329
Ses03M_script03_2_M045,SHUT UP SHUT UP I WOULD-I WOULD NEVER MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE AN EVIL-MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN,shut up shut up i would - i would never marry you again if you come crawl back to i on your hand and knees because you're an evil - minded little vampire and i hope to god i never see you again,positive,0.601526141166687
Ses03M_script03_2_M046,OH,oh,positive,0.6264491081237793
Ses03M_impro05a_M000,YES YOU CAN HELP ME WHERE IS MY LUGGAGE,yes you can help i where be my luggage,positive,0.6074275970458984
Ses03M_impro05a_M001,YEAH YOU DO THAT I'M COMING FROM BALTIMORE YOU KNOW WHERE THAT IS,yeah you do that i'm come from baltimore you know where that be,positive,0.5302810668945312
Ses03M_impro05a_M002,I HAD EIGHT HUNDRED POUNDS OF LUGGAGE,i had eight hundred pound of luggage,positive,0.5432777404785156
Ses03M_impro05a_M003,OKAY CHECK,okay check,positive,0.7048131227493286
Ses03M_impro05a_M004,IS IT THERE,be it there,positive,0.5621452331542969
Ses03M_impro05a_M005,YES,yes,positive,0.6366602778434753
Ses03M_impro05a_M006,YOU DON'T KNOW WHERE WE'RE AT,you don't know where we're at,positive,0.49828222393989563
Ses03M_impro05a_M007,GOD,god,positive,0.5241156220436096
Ses03M_impro05a_M010,OKAY WHAT DO YOU WANT,okay what do you want,positive,0.5826730132102966
Ses03M_impro05a_M011,EIGHT AND THEY'RE ALL GONE,eight and they're all go,positive,0.6391217112541199
Ses03M_impro05a_M012,AND WHAT ARE YOU GOING TO DO ABOUT IT YOU GOING TO CALL SOMEONE YOU GOING TO SEND ME SOMEWHERE ELSE,and what be you go to do about it you go to call someone you go to send me somewhere else,positive,0.5864418745040894
Ses03M_impro05a_M013,IT'S MY MOTHER'S FUNERAL TOMORROW AND THE URN IS IN THE SUITCASE,it be my mother 's funeral tomorrow and the urn be in the suitcase,positive,0.5781386494636536
Ses03M_impro05a_M014,YEAH,yeah,positive,0.5729096531867981
Ses03M_impro05a_M016,OH OH THAT'S A GOOD DEDUCTION,oh oh that be a good deduction,positive,0.6210277676582336
Ses03M_impro05a_M017,SHERLOCK HOLMES GOD WHERE'S MY LUGGAGE,sherlock holmes god where be my luggage,positive,0.6068042516708374
Ses03M_impro05a_M018,CALM DOWN IT'S MY MOTHER'S FUNERAL TOMORROW I'M THE ONE RESPONSIBLE FOR THIS,calm down it be my mother 's funeral tomorrow i'm the one responsible for this,positive,0.5791116952896118
Ses03M_impro05a_M020,WHAT IS THE MATTER WITH YOU,what be the matter with you,positive,0.5662921667098999
Ses03M_impro05a_M021,DON'T YELL AT ME,don't yell at i,positive,0.46895039081573486
Ses03M_impro05a_M022,OH MY GOD I THINK A BLOOD VESSEL BURST IN MY HEAD,oh my god i think a blood vessel burst in my head,positive,0.6164294481277466
Ses03M_impro05a_M023,WHAT,what,positive,0.48244622349739075
Ses03M_impro05a_M024,WHAT ARE YOU KIDDING ME,what be you kid i,positive,0.5337775349617004
Ses03M_impro05a_M025,GIVE- GIVE ME YOUR MANAGER RIGHT NOW,give- give i your manager right now,positive,0.5516061782836914
Ses03M_impro05a_M026,YOU'RE THE MANAGER YOU DON'T KNOW WHERE YOU WORK FOR YOU DON'T KNOW WHERE YOU'RE AT AND YOU'RE THE MANAGER,you're the manager you don't know where you work for you don't know where you're at and you're the manager,positive,0.5996133089065552
Ses03M_impro05a_M027,WHOSE DAUGHTER ARE YOU,whose daughter be you,positive,0.5559108257293701
Ses03M_impro05a_M028,SIR SIR SIR SIR,sir sir sir sir,positive,0.4517850875854492
Ses03M_impro05a_M029,MY NAME IS BRENT CAPTION,my name be brent caption,positive,0.5572200417518616
Ses03M_impro05a_M030,NOW WHAT ARE YOU GOING TO DO ABOUT IT,now what be you go to do about it,positive,0.5208125114440918
Ses03M_script02_2_M000,SO WHAT DO YOU THINK,so what do you think,positive,0.5031960606575012
Ses03M_script02_2_M014,WELL WE'RE GOING TO SEE IT,well we're go to see it,positive,0.6025932431221008
Ses03M_script02_2_M017,LET'S SEE I TOOK A SHOWER YOU WERE WATCHING THE NEWS YOU SAID HEY HEY THE GRUNIONS ARE RUNNING TONIGHT AND I SAID GREAT LET'S GO I FEEL LUCKY TONIGHT,let us see i take a shower you be watch the news you say hey hey the grunions be run tonight and i say great let us go i feel lucky tonight,positive,0.5770977735519409
Ses03M_script02_2_M019,WAIT A MINUTE I'VE GOT IT,wait a minute i've get it,positive,0.5624576210975647
Ses03M_script02_2_M020,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER,it be in the car right driving past the knickerbocker liquor locker,positive,0.4972195625305176
Ses03M_script02_2_M021,AND YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIME'S A WASTING OR SOMETHING LIKE THAT,and you say let us get some champagne and i say time 's a wasting or something like that,positive,0.5816045999526978
Ses03M_script02_2_M022,YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT RIGHT,you want this to be like the other time right that be it right,positive,0.5592243075370789
Ses03M_script02_2_M028,WELCOME TO THE HUMAN RACE,welcome to the human race,positive,0.5696107745170593
Ses03M_script02_2_M029,DO YOU THINK THAT THIS IS WHAT I HAD IN MIND THAT FOUR YEARS DOWN THE LINE THAT WE'D GET MARRIED AND COME TO THE BEACH AND ARGUE WITH EACH OTHER OVER FISH NO,do you think that this be what i had in mind that four year down the line that we'd get married and come to the beach and argue with each other over fish no,positive,0.4129081070423126
Ses03M_script02_2_M030,I WAS JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL PEACHES AND ROSES AND EVERYTHING GREAT AND THE SAND IN OUR TOES AND THE WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL PAY THEMSELVES AND WE'D HAVE THREE BIG FAT ROSY KIDS,i be just like you i thought it be go to be all peaches and rose and everything great and the sand in our toe and the wind in our hair and the fish will always come and the bill will pay themselves and we'd have three big fat rosy kids,positive,0.5637970566749573
Ses03M_script02_2_M031,AND YOU KNOW BABY THE JOKES ON US BECAUSE YOU KNOW WHAT YOU GET DO YOU KNOW WHAT YOU GET CARLA YOU GET THIS,and you know baby the jokes on us because you know what you get do you know what you get carla you get this,positive,0.5864055156707764
Ses03M_script02_2_M032,YES IT IS,yes it be,positive,0.6321713924407959
Ses03M_script02_2_M033,RIGHT,right,positive,0.5440034866333008
Ses03M_script02_2_M036,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO,maybe if you be with someone else too,positive,0.5762892961502075
Ses03M_script02_2_M037,I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY,i know but i know i don't make you happy,positive,0.5172571539878845
Ses03M_script02_2_M041,I MEAN LOOK AT THE VIEW OF THE MOON WE GOT FROM HERE,i mean look at the view of the moon we get from here,positive,0.5421313047409058
Ses03M_script02_2_M042,HEY LOOK WHAT WE GOT HERE,hey look what we got here,positive,0.5268820524215698
Ses03M_script02_2_M045,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,shh if we're very quiet the fish might come,positive,0.5400403738021851
Ses03M_script02_2_M046,OR NOT,or not,negative,0.354397714138031
Ses03F_script01_2_M001,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER,well maybe maybe he just want to see she,positive,0.5348502397537231
Ses03F_script01_2_M003,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,how do you know he be even think about it,positive,0.5882678031921387
Ses03F_script01_2_M004,WELL SO WHAT,well so what,positive,0.5196471810340881
Ses03F_script01_2_M006,YOU CAN'T READ HER MIND,you can't read her mind,positive,0.5076898336410522
Ses03F_script01_2_M007,HOW DO YOU KNOW WHY SHE'S WAITED,how do you know why she be wait,positive,0.5466349124908447
Ses03F_script01_2_M008,LOOK IT'S A NICE DAY WHAT ARE WE ARGUING FOR,look it be a nice day what be we argue for,positive,0.5163777470588684
Ses03F_script01_2_M009,CALM YOURSELF,calm yourself,positive,0.571871280670166
Ses03F_script01_2_M011,ALL RIGHT ALL RIGHT CALM YOURSELF,all right all right calm yourself,positive,0.5853967070579529
Ses03F_script01_2_M013,WHY ME ABOVE ALL,why i above all,positive,0.525773286819458
Ses03F_script01_2_M014,HUH,huh,positive,0.4997352659702301
Ses03F_script01_2_M015,WHY ME ABOVE ALL,why i above all,positive,0.525773286819458
Ses03F_script01_2_M016,LOOK AT YOU YOU'RE SHAKING,look at you you're shake,positive,0.6056914329528809
Ses03F_script01_2_M017,WHAT HAVE I GOT TO HIDE,what have i got to hide,positive,0.540269136428833
Ses03F_script01_2_M018,HUH WHAT THE HELL'S THE MATTER WITH YOU KATE,huh what the hell be the matter with you kate,positive,0.5259274244308472
