ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_script01_3_M041,I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK TO DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR,i feel wrong to be alive to open the new bank book to drive the new car to see the new refrigerator,neutral,0.5789986252784729
Ses04F_script01_3_M043,WHEN YOU DRIVE THE NEW CAR YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOT TO BE A LITTLE BETTER BECAUSE OF THAT,when you drive the new car you have to know that it come out of the love a man can have for a man you've got to be a little better because of that,positive,0.7629790306091309
Ses04F_script01_3_M044,OTHERWISE WHAT YOU HAVE IS REALLY JUST LOOT AND THERE'S BLOOD ON IT I DIDN'T WANT TO TAKE ANY OF IT,otherwise what you have be really just loot and there be blood on it i didn't want to take any of it,negative,0.934990644454956
Ses04F_script01_3_M045,I GUESS THAT INCLUDED YOU,i guess that include you,neutral,0.6707087755203247
Ses04F_script01_3_M047,ANNIE ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,annie annie i'm go to make a fortune for you,positive,0.793906033039093
Ses04F_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,neutral,0.7614752650260925
Ses04F_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,negative,0.6631823778152466
Ses04F_script03_2_M003,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,you go out of your way to torture i over peter burden,negative,0.8264079093933105
Ses04F_script03_2_M005,YOU LET HIM KISS YOU YOU SAID YOU DID,you let him kiss you you say you do,neutral,0.6700091361999512
Ses04F_script03_2_M006,WHAT OF IT,what of it,neutral,0.6644826531410217
Ses04F_script03_2_M007,WHAT ABOUT ME,what about i,neutral,0.7421262860298157
Ses04F_script03_2_M008,THAT'S A NICE POINT OF VIEW I MUST SAY,that be a nice point of view i must say,positive,0.94141685962677
Ses04F_script03_2_M010,I'LL HAVE SOME MYSELF I THINK,i'll have some myself i think,positive,0.4968332350254059
Ses04F_script03_2_M014,REALLY AMANDA,really amanda,neutral,0.5886842608451843
Ses04F_script03_2_M015,NOTHING,nothing,neutral,0.49232155084609985
Ses04F_script03_2_M016,GOING SOMEWHERE MY DEAR,go somewhere my dear,neutral,0.69390469789505
Ses04F_script03_2_M024,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,do you see much of peter burden after our divorce,neutral,0.839745819568634
Ses04F_script03_2_M027,I'M NOT IN THE LEAST DRUNK,i'm not in the least drunk,neutral,0.48765772581100464
Ses04F_script03_2_M031,VERY GOOD IDEA I WILL,very good idea i will,positive,0.9681817293167114
Ses04F_script03_2_M034,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE,there be people downstairs i suppose,neutral,0.7807319760322571
Ses04F_script03_2_M035,THIS IS NO TIME OF YEAR FOR TUNIS,this be no time of year for tunis,negative,0.8524317741394043
Ses04F_script03_2_M037,TURN IT OFF IT'S DRIVING ME MAD,turn it off it be drive i mad,negative,0.8839208483695984
Ses04F_script03_2_M039,AMANDA LISTEN,amanda listen,neutral,0.7486773133277893
Ses04F_script03_2_M040,VERY AMUSING,very amusing,negative,0.823101282119751
Ses04F_script03_2_M041,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE,you're a vile temper loose live wicked little beast and i hope i never see you again as long as i live,negative,0.9530839920043945
Ses04F_script03_2_M042,YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.8168556690216064
Ses04F_script03_2_M043,YOU'RE NOT,you're not,neutral,0.6111906170845032
Ses04F_script03_2_M044,SHUT UP SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON YOUR BENDED KNEES,shut up shut up i wouldn't marry you again if you come crawl to i on your bended knees,negative,0.8940969705581665
Ses04F_script03_2_M045,YOU'RE A MEAN EVIL MINDED LITTLE TEMPERED WITCH I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE WHORE,you're a mean evil minded little tempered witch i hope to god i never set eyes on you again as long as i live whore,negative,0.9482277631759644
