ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04M_impro01_F018, SO GO GET IN THE OTHER LINE OR LEAVE OR I WILL HAVE YOU ESCORTED OUT BY SECURITY,so go get in the other line or leave or i will have you escort out by security,negative,0.6369204521179199,0,0.8701145052909851,0.06901247799396515,0.033172160387039185,0.027700871229171753,0.5178912878036499,0.9830027222633362
Ses04M_impro01_F019, WOULD YOU LIKE TO BE KICKED OUT OF THE DMV  YOU DON'T THINK THAT WOULD BE A LITTLE EMBARRASSING ,would you like to be kicked out of the dmv you don't think that would be a little embarrassing,negative,0.9443036317825317,0,0.8752082586288452,0.0604400709271431,0.03290571644902229,0.03144596517086029,0.507391095161438,0.9939222931861877
Ses04M_impro01_F021, YEAH THANK YOU HAVE A PLEASANT DAY,yeah thank you have a pleasant day,positive,0.8379141092300415,0,0.8583546280860901,0.06672846525907516,0.04629810154438019,0.02861883118748665,0.5557060241699219,0.9987649917602539
Ses04M_impro06_F000, HEY  HOW YOU DOING ,hey how you do,neutral,0.6902018785476685,3,0.025244472548365593,0.08600380271673203,0.12085195630788803,0.767899751663208,0.7620590925216675,0.8718658685684204
Ses04M_impro06_F001, I'M SORRY,i'm sorry,negative,0.9096751809120178,3,0.0242049228399992,0.07653958350419998,0.15110084414482117,0.7481546998023987,0.7893993258476257,0.8201582431793213
Ses04M_impro06_F002, I KNOW THERE'S SOMETHING I CAN SAY THAT WILL REALLY HELP  BUT,i know there be something i can say that will really help but,positive,0.521228015422821,3,0.022882580757141113,0.08178605139255524,0.21001632511615753,0.6853150725364685,0.8779094219207764,0.6777591705322266
Ses04M_impro06_F003, I KNOW  I'M SORRY IT'S NEVER EASY,i know i'm sorry it be never easy,negative,0.8679744005203247,3,0.024985920637845993,0.07955434173345566,0.12052571028470993,0.7749341130256653,0.7461711764335632,0.883060097694397
Ses04M_impro06_F004, BUT I'M HERE IF THERE'S ANYTHING YOU NEED  I MEAN  YOU JUST HAVE TO ASK I KNOW,but i'm here if there be anything you need i mean you just have to ask i know,neutral,0.7348878979682922,3,0.026165904477238655,0.0838952362537384,0.150221049785614,0.7397179007530212,0.811019241809845,0.8118511438369751
Ses04M_impro06_F005, IT DOESN'T REALLY DO ANYTHING  BUT,it doesn't really do anything but,neutral,0.5811520218849182,3,0.02452189289033413,0.0830710157752037,0.12497855722904205,0.7674285769462585,0.7606704235076904,0.867099940776825
Ses04M_impro06_F006, IT NEVER IS,it never be,negative,0.4388728737831116,3,0.026524558663368225,0.08041180670261383,0.10078508406877518,0.7922786474227905,0.7147152423858643,0.9232034683227539
Ses04M_impro06_F007, HOW'S  UM HOW'S HIS PARENTS DOING ,how 's um how be his parent do,neutral,0.567332923412323,3,0.02580450288951397,0.07705803960561752,0.11503580212593079,0.782101571559906,0.7328711748123169,0.8995100259780884
Ses04M_impro06_F008, I MEAN  WHAT DO YOU WANT TO DO  DO YOU WANT TO TALK ABOUT IT ,i mean what do you want to do do you want to talk about it,neutral,0.8051705360412598,3,0.023857135325670242,0.08613268285989761,0.26875776052474976,0.6212523579597473,0.94916832447052,0.5545795559883118
Ses04M_impro06_F009, WELL  I KNOW IT'S NOT A LOT OF HELP OR ANYTHING  BUT AT LEAST YOU GOT TO KNOW HIM I MEAN  AT LEAST YOU HAD THE TIME WITH HIM THAT YOU DID,well i know it be not a lot of help or anything but at least you got to know him i mean at least you had the time with him that you do,positive,0.4951566457748413,3,0.025416195392608643,0.08154038339853287,0.17941509187221527,0.7136282920837402,0.8467493057250977,0.7489467859268188
Ses04M_impro06_F010, I MEAN WE CAN BE GRATEFUL FOR THAT,i mean we can be grateful for that,positive,0.8244056105613708,2,0.03402414545416832,0.10651927441358566,0.7206594347953796,0.13879716396331787,0.8637356758117676,0.7956136465072632
Ses04M_impro06_F011, YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET  BUT YOU DON'T REALLY THINK THAT,you feel that way now because you're upset but you don't really think that,negative,0.726615309715271,3,0.02744983695447445,0.09131891280412674,0.35188257694244385,0.5293487310409546,1.0215048789978027,0.43253305554389954
Ses04M_impro06_F012, IT'LL GET BETTER I KNOW IT DOESN'T HELP  BUT IT WILL GET BETTER  AND YOU WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD  ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY  AND YOU'LL BE GRATEFUL FOR THOSE,it'll get well i know it doesn't help but it will get better and you will remember all of the good thing that you guys had all of the memories that you have with him that be happy and you'll be grateful for those,positive,0.8561389446258545,2,0.03515668958425522,0.11659668385982513,0.6039867997169495,0.2442597895860672,1.0170944929122925,0.5368940830230713
Ses04M_impro06_F014, I AGREE IF I KNEW HOW TO MAKE THAT HAPPEN  I WOULD CERTAINLY HELP YOU,i agree if i know how to make that happen i would certainly help you,positive,0.5505499243736267,3,0.024474794045090675,0.08613847941160202,0.4169018268585205,0.47248488664627075,1.0209931135177612,0.39698880910873413
Ses04M_impro06_F015, WHEN'S THE SERVICE  CAN WE HELP  IS THERE ANYTHING  I MEAN,when be the service can we help be there anything i mean,neutral,0.7402614951133728,3,0.02433200366795063,0.08439824730157852,0.2595100700855255,0.6317596435546875,0.9392688274383545,0.575057327747345
Ses04M_impro06_F016, SEEMS LIKE THE WHOLE WORLD'S SAD THAT IT'S OKAY FOR YOU TO BE,seems like the whole world 's sad that it be okay for you to be,negative,0.9424800872802734,3,0.022778622806072235,0.0820765495300293,0.26477500796318054,0.6303697824478149,0.9340831637382507,0.568108320236206
Ses04M_impro06_F017, I DON'T,i don't,negative,0.5390571355819702,3,0.02784063294529915,0.08592195808887482,0.09820351749658585,0.7880339026451111,0.7262071371078491,0.9208694696426392
Ses04M_impro06_F018, I DON'T HAVE ANY MAGIC ANSWERS BUT,i don't have any magic answer but,neutral,0.6480939984321594,3,0.024180641397833824,0.07775617390871048,0.14218489825725555,0.7558782696723938,0.7775094509124756,0.8379781246185303
Ses04M_impro06_F019, I MEAN  AS CLICHE AS IT IS  AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM  THEN IT'S NOT A WASTE YOU KNOW ,i mean as cliche as it be as long as people who love him remember him then it be not a waste you know,negative,0.41160255670547485,2,0.029067687690258026,0.11034434288740158,0.4909731447696686,0.3696148097515106,1.0631974935531616,0.3841705322265625
Ses04M_script03_2_F000, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,2,0.24127505719661713,0.21408779919147491,0.5004782676696777,0.044158853590488434,1.1572380065917969,0.326830118894577
Ses04M_script03_2_F001, THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH  DEAR,the manager come in and find us roll about on the floor bite and scratch like panther oh dear,negative,0.8115870952606201,0,0.780143141746521,0.15852583944797516,0.03454966843128204,0.02678133174777031,0.6988928914070129,0.8396757245063782
Ses04M_script03_2_F002, HOW RIDICULOUS  HOW UTTERLY  UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.9358901381492615,0,0.8514047265052795,0.09037045389413834,0.03197157010436058,0.02625329978764057,0.55983567237854,0.9576345682144165
Ses04M_script03_2_F003, AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984,0,0.8635709285736084,0.0729706808924675,0.0357244648039341,0.02773396112024784,0.5361431241035461,0.9842144250869751
Ses04M_script03_2_F006, NOT AT ALL IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,not at all it be very pretty i still have it and i wear it often,positive,0.7392017245292664,0,0.8685993552207947,0.07230529189109802,0.032084885984659195,0.027010425925254822,0.5201990008354187,0.9774068593978882
Ses04M_script03_2_F008, JUST A LITTLE  PERHAPS NOTHING SERIOUS,just a little perhaps nothing serious,neutral,0.4767436683177948,2,0.20715925097465515,0.20260010659694672,0.4795140326023102,0.11072660237550735,1.2456886768341064,0.2733558416366577
Ses04M_script03_2_F009, LET HIM KISS YOU,let him kiss you,neutral,0.42331498861312866,3,0.02388242818415165,0.11570083349943161,0.40978488326072693,0.45063188672065735,1.0635082721710205,0.3526970148086548
Ses04M_script03_2_F010, WHAT OF IT ,what of it,neutral,0.5319969058036804,0,0.871380627155304,0.059837400913238525,0.03865041211247444,0.030131541192531586,0.5197417736053467,0.9995498657226562
Ses04M_script03_2_F014, NO  THANKS,no thank,negative,0.6566647887229919,2,0.15930451452732086,0.1901124268770218,0.6008173227310181,0.049765679985284805,1.0636590719223022,0.5341027975082397
Ses04M_script03_2_F017, IT'S BECOME A HABIT WITH YOU,it be become a habit with you,neutral,0.49105390906333923,3,0.0238602627068758,0.08214908838272095,0.2033635377883911,0.6906270980834961,0.873988151550293,0.6927444934844971
Ses04M_script03_2_F019, WHAT ,what,neutral,0.44268694519996643,0,0.8737018704414368,0.05765889212489128,0.035799745470285416,0.0328395776450634,0.5138672590255737,1.001427173614502
Ses04M_script03_2_F022, OH NO IT ISN'T,oh no it isn't,negative,0.5743046402931213,0,0.8270877003669739,0.11227842420339584,0.03394828736782074,0.02668558806180954,0.6140885353088379,0.9285264015197754
Ses04M_script03_2_F023, OH  BE QUIET,oh be quiet,negative,0.4479265511035919,0,0.877967119216919,0.051706887781620026,0.03551432117819786,0.03481170907616615,0.5028595328330994,1.0038635730743408
Ses04M_script03_2_F024, IT'S A PITY YOU DIDN'T HAVE MORE BRANDY,it be a pity you didn't have more brandy,negative,0.9286199808120728,2,0.04571573808789253,0.21455910801887512,0.6450589299201965,0.09466620534658432,0.9772588610649109,0.638515830039978
Ses04M_script03_2_F026, ADDERS DON'T SNAP  THEY STING,adder don't snap they sting,negative,0.8855018019676208,0,0.8795219659805298,0.056063201278448105,0.03301447257399559,0.031400371342897415,0.4957244098186493,0.9943687915802002
Ses04M_script03_2_F028, I DON'T CARE DO YOU UNDERSTAND  I DON'T CARE I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS,i don't care do you understand i don't care i don't mind if they bark and roll about like hoops,neutral,0.44598984718322754,0,0.879875123500824,0.051327288150787354,0.03368261829018593,0.03511503338813782,0.4968351125717163,1.0013090372085571
Ses04M_script03_2_F029, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.5996798276901245,0.15818621218204498,0.20704305171966553,0.03509097918868065,1.041949987411499,0.516274094581604
Ses04M_script03_2_F030, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.8683655858039856,0.06395061314105988,0.03900348022580147,0.028680307790637016,0.5267954468727112,0.9955259561538696
Ses04M_script03_2_F031, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.7984458804130554,0.11282667517662048,0.0554400309920311,0.03328749164938927,0.6995183229446411,0.937474250793457
Ses04M_script03_2_F032, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.8658482432365417,0.07124253362417221,0.035542331635951996,0.027366889640688896,0.5300040245056152,0.9843751788139343
Ses04M_script03_2_F033, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,0,0.8792091012001038,0.05506487935781479,0.033150482922792435,0.03257548436522484,0.49730777740478516,0.9967913627624512
Ses04M_script03_2_F034, OH  SHUT UP,oh shut up,negative,0.7688723206520081,0,0.7926778197288513,0.1274859458208084,0.05158739164471626,0.02824881486594677,0.7004433870315552,0.9057568311691284
Ses04M_script03_2_F035, NOT VERY FUNNY  DEAR YOU'D BETTER HAVE SOME MORE BRANDY VERY GOOD IDEA,not very funny dear you'd better have some more brandy very good idea,negative,0.6058940291404724,0,0.8766138553619385,0.060763612389564514,0.033268481492996216,0.029354050755500793,0.502412736415863,0.9901565909385681
Ses04M_script03_2_F036, WHY ,why,negative,0.3908292353153229,0,0.40222904086112976,0.2023286521434784,0.35947927832603455,0.0359630286693573,1.1769860982894897,0.238839790225029
Ses04M_script03_2_F037, THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there aren't any people upstairs it be a photographer 's studio,neutral,0.6409134268760681,0,0.8114807605743408,0.10525301843881607,0.055519599467515945,0.02774653770029545,0.6664490103721619,0.9453235268592834
Ses04M_script03_2_F039, TURN IT ON AGAIN  PLEASE,turn it on again please,neutral,0.3971571624279022,0,0.8053566217422485,0.10230255126953125,0.06451822072267532,0.027822598814964294,0.6840570569038391,0.9431583881378174
Ses04M_script03_2_F040, VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,very well if you insist on be boorish and idiotic,negative,0.898115873336792,0,0.8812957406044006,0.052454035729169846,0.03310074657201767,0.03314952924847603,0.4917326271533966,0.9972960948944092
Ses04M_script03_2_F041, GO AWAY GO AWAY I HATE YOU,go away go away i hate you,negative,0.907354474067688,0,0.8776097297668457,0.050576306879520416,0.035030461847782135,0.03678342327475548,0.5043990612030029,1.005685567855835
Ses04M_script03_2_F042, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.8793666958808899,0.052038367837667465,0.03437277302145958,0.0342220813035965,0.49820780754089355,1.0012257099151611
Ses04M_script03_2_F043, WE SWAPPED LISTEN,we swapped listen,neutral,0.4700828492641449,3,0.023851174861192703,0.09744337946176529,0.20280638337135315,0.6758989691734314,0.9043372869491577,0.6633685827255249
Ses04M_script03_2_F044, LISTEN INDEED  I AM SICK AND TIRED OF LISTENING TO YOU  YOU DAMN SADISTIC BULLY,listen indeed i be sick and tired of listen to you you damn sadistic bully,negative,0.9589172601699829,0,0.879964292049408,0.056302715092897415,0.03204840421676636,0.03168460354208946,0.4941437542438507,0.9931465983390808
Ses04M_script03_2_F045, STOP ,stop,negative,0.42068979144096375,0,0.8796646595001221,0.050222091376781464,0.034868024289608,0.03524523228406906,0.4979490041732788,1.0031014680862427
Ses04M_script03_2_F046, STOP I HATE YOU DO YOU HEAR ME  YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,stop i hate you do you hear i you're conceited and overbearing and utterly impossible,negative,0.9573802351951599,0,0.879932165145874,0.049013566225767136,0.034865520894527435,0.036188673228025436,0.4974888563156128,1.004029631614685
Ses04M_script03_2_F047, THIS IS THE END DO YOU UNDERSTAND  THE END FINALLY AND FOREVER,this be the end do you understand the end finally and forever,neutral,0.4600846767425537,0,0.8749158978462219,0.0621391236782074,0.032557886093854904,0.030387070029973984,0.507225513458252,0.9907976388931274
Ses04M_script03_2_F048, OH  YES I AM,oh yes i be,neutral,0.5337708592414856,0,0.8803539872169495,0.052321359515190125,0.03277275338768959,0.034551940858364105,0.49485069513320923,0.9990711212158203
Ses04M_script03_2_F049, LET GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATHE YOU THANK GOD I'VE DISCOVERED IN TIME WHAT YOU'RE REALLY LIKE,let go of i you're a cruel fiend and i hate and loathe you thank god i've discover in time what you're really like,negative,0.8868628740310669,0,0.8792121410369873,0.04967252537608147,0.035030391067266464,0.03608493134379387,0.49958768486976624,1.004404067993164
Ses04M_script03_2_F050, MARRY YOU AGAIN ,marry you again,neutral,0.5156574845314026,0,0.8771576881408691,0.05772801861166954,0.033571597188711166,0.03154263272881508,0.5025777220726013,0.9956125020980835
Ses04M_script03_2_F051, NEVER  NEVER  NEVER  I'D RATHER DIE IN TORMENT  BEAST  BRUTE ,never never never i'd rather die in torment beast brute,negative,0.9140402674674988,0,0.8790450096130371,0.05054657906293869,0.03484867885708809,0.035559721291065216,0.4998246431350708,1.0036579370498657
Ses04M_script03_2_F052, WINE ,wine,neutral,0.3818359076976776,0,0.8807975053787231,0.0545063391327858,0.0323103591799736,0.03238574042916298,0.49236559867858887,0.9948294758796692
Ses04F_script01_2_F000, WHY DID HE INVITE HER ,why do he invite she,negative,0.7504997849464417,2,0.24684655666351318,0.256537526845932,0.4641816318035126,0.03243424743413925,1.1618015766143799,0.26283955574035645
Ses04F_script01_2_F001, IT'S BEEN THREE YEARS WHY ALL OF A SUDDEN ,it be be three year why all of a sudden,negative,0.6714693307876587,0,0.8149381875991821,0.09806140512228012,0.05788092315196991,0.029119493439793587,0.6623864769935608,0.9582527279853821
Ses04F_script01_2_F005, WHAT'S GOING ON HERE  JOE ,what be go on here joe,neutral,0.6377677321434021,0,0.8775842189788818,0.056167490780353546,0.03541009500622749,0.030838273465633392,0.5019095540046692,0.9971874952316284
Ses04F_script01_2_F006, NO LINE,no line,neutral,0.4930132031440735,2,0.07131237536668777,0.16051365435123444,0.7166326642036438,0.05154131352901459,0.8735687732696533,0.8041154146194458
Ses04F_script01_2_F007, SHE'S NOT HIS GIRL  JOE SHE KNOWS SHE'S NOT,she be not his girl joe she knows she be not,neutral,0.5104758739471436,0,0.8725202679634094,0.0653005912899971,0.033197734504938126,0.02898130752146244,0.5128475427627563,0.9878140091896057
Ses04F_script01_2_F008, THEN WHY IS SHE STILL SINGLE  NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED ,then why be she still single new york be full of men why hasn't she married,negative,0.8283287882804871,0,0.8779594898223877,0.05816294252872467,0.03280807286500931,0.031069442629814148,0.49968189001083374,0.9933154582977295
Ses04F_script01_2_F009, PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH  BUT SHE'S WAITED,probably a hundred people tell she she be foolish but she be wait,negative,0.5336883664131165,0,0.7226667404174805,0.1933005303144455,0.050137314945459366,0.033895425498485565,0.8171972036361694,0.7679486870765686
Ses04F_script01_2_F010, BECAUSE SHE KNOWS WHAT I KNOW  THAT'S WHY SHE'S FAITHFUL AS A ROCK,because she knows what i know that be why she be faithful as a rock,neutral,0.4736171364784241,0,0.880146324634552,0.05449344590306282,0.03364953771233559,0.03171069920063019,0.4944917857646942,0.9959582686424255
Ses04F_script01_2_F016, SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK  LOOK AT IT JOE,she go to sleep in his room and his memorial breaks in pieces look look at it joe,neutral,0.4022931158542633,0,0.8798643350601196,0.050694722682237625,0.034196220338344574,0.035244718194007874,0.49712321162223816,1.0021770000457764
Ses04M_script02_2_F000, LOOK AT THIS GOOSEBUMPS,look at this goosebumps,negative,0.4669266939163208,3,0.0219798032194376,0.0774657279253006,0.14044012129306793,0.7601143717765808,0.7662311792373657,0.8384238481521606
Ses04M_script02_2_F006, GODDAMMIT  AUGIE  DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,goddammit augie don't ask i that i hate it when you ask i that you always ask i that it be insulting,negative,0.9513607025146484,0,0.8791768550872803,0.05600268021225929,0.0317886620759964,0.0330318845808506,0.4969063997268677,0.9951600432395935
Ses04M_script02_2_F007, WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea about what this evening be suppose to look like,neutral,0.6137712597846985,0,0.8752760291099548,0.06002990901470184,0.03302702680230141,0.03166693449020386,0.5074254870414734,0.9946341514587402
Ses04M_script02_2_F009, WE NEVER DO DO WE  HAVE WE EVER ,we never do do we have we ever,neutral,0.5702369809150696,0,0.8764642477035522,0.05007583647966385,0.03587384149432182,0.037586089223623276,0.5082114934921265,1.0078126192092896
Ses04M_script02_2_F013, I DID WANT TO SEE IT I ALWAYS DO I KEEP THINKING THIS TIME WILL BE THE TIME  BUT IT NEVER IS,i do want to see it i always do i keep think this time will be the time but it never be,neutral,0.6144200563430786,0,0.8795763254165649,0.05072202906012535,0.034574419260025024,0.0351271815598011,0.49804893136024475,1.0026211738586426
Ses04M_script02_2_F016, IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED  WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE  SO WE TOOK OFF OUR SHOES AND YOU POPPED THE CORK,it be about four year ago right after we got married we think i be pregnant and we had a bottle of champagne but no glasses you ask i to dance so we take off our shoe and you popped the cork,neutral,0.550541877746582,2,0.051213447004556656,0.16275429725646973,0.6863793134689331,0.09965288639068604,0.9357836842536926,0.7401953935623169
Ses04M_script02_2_F018, DANCING BAREFOOT IN THE SAND  DRINKING CHAMPAGNE FROM THE BOTTLE IT WAS AN,dance barefoot in the sand drink champagne from the bottle it be an,neutral,0.591636061668396,2,0.037959419190883636,0.17952290177345276,0.6706766486167908,0.1118410974740982,0.9454179406166077,0.6856726408004761
Ses04M_script02_2_F019, WOULD RATHER NOT REMEMBER SOME THINGS WOULD RATHER NOT HOPE FOR SOMETHING,would rather not remember some thing would rather not hope for something,negative,0.5181379914283752,1,0.21565136313438416,0.4075024425983429,0.3417804539203644,0.035065725445747375,1.1810672283172607,0.22858288884162903
Ses04M_script02_2_F020, NO,no,neutral,0.38753989338874817,3,0.02155272103846073,0.07301453500986099,0.16732625663280487,0.7381064891815186,0.7970755696296692,0.7849970459938049
Ses04M_script02_2_F021, NO,no,neutral,0.38753989338874817,3,0.023610763251781464,0.08275122195482254,0.12168136984109879,0.7719566822052002,0.7507628798484802,0.8731178641319275
Ses04M_script02_2_F025, NO,no,neutral,0.38753989338874817,0,0.8357155919075012,0.10146372020244598,0.03856251761317253,0.02425825223326683,0.597893476486206,0.9448270797729492
Ses04M_script02_2_F026, I WANT SOMETHING TO TURN OUT THE WAY IT'S SUPPOSED TO,i want something to turn out the way it be suppose to,neutral,0.6429136991500854,0,0.879085123538971,0.05405072495341301,0.03403784707188606,0.03282631188631058,0.49821120500564575,0.998656690120697
Ses04M_script02_2_F027, THIS WHAT  WHAT IS THIS  THIS ISN'T EVEN ANYTHING YES ,this what what be this this isn't even anything yes,neutral,0.541205883026123,0,0.8799417614936829,0.054097551852464676,0.03284289315342903,0.03311777487397194,0.495391845703125,0.9971049427986145
Ses04M_script02_2_F028, OH  RIGHT  SURE  THIS IS STANDING ON THE BEACH  THIS IS WAITING  THIS IS FIGHTING ,oh right sure this be stand on the beach this be wait this be fight,neutral,0.5001146197319031,0,0.8799617886543274,0.05132496356964111,0.034579381346702576,0.03413383662700653,0.4965682923793793,1.0012205839157104
Ses04M_script02_2_F029, BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,but this isn't anything like i thought anything would be like,negative,0.5183196663856506,0,0.8664133548736572,0.07177518308162689,0.03090338036417961,0.030908115208148956,0.5282161235809326,0.9840490221977234
Ses04M_script02_2_F032, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,2,0.13848616182804108,0.2349698394536972,0.4442834258079529,0.18226055800914764,1.28480064868927,0.20401695370674133
Ses04M_script02_2_F035, OKAY  FINE SO WE'RE IN THE WRONG SPOT  BUT WE'RE WITH THE RIGHT PERSON,okay fine so we're in the wrong spot but we're with the right person,neutral,0.4830417335033417,2,0.04591146856546402,0.18676437437534332,0.6885302662849426,0.07879383116960526,0.9119939804077148,0.7345172166824341
Ses04M_script02_2_F036, YEAH  I NOTICED THAT LOOKS PRETTY ON THE WATER  DOESN'T IT  BIG OL' WHITE MOON I'M SORRY  AUGIE,yeah i noticed that look pretty on the water doesn't it big ol ' white moon i'm sorry augie,negative,0.5702772736549377,3,0.026233987882733345,0.09551303088665009,0.18397045135498047,0.6942825317382812,0.8846073150634766,0.7117135524749756
Ses04M_impro07_F002, I DIDN'T EVEN,i didn't even,negative,0.46216118335723877,0,0.8714172840118408,0.06695500761270523,0.033025193959474564,0.028602441772818565,0.5152580142021179,0.9859276413917542
Ses04M_impro07_F003, NO  YOU APPLIED TO USC ,no you apply to usc,neutral,0.7754360437393188,0,0.876049280166626,0.06242796778678894,0.03158096224069595,0.029941800981760025,0.5032586455345154,0.9879680275917053
Ses04M_impro07_F004, THAT'S AMAZING I'VE SEEN IT ON TV WOW  I MEAN  WHAT ARE YOU GOING TO MAJOR IN  WHAT ARE YOU GOING TO DO ,that be amazing i've see it on tv wow i mean what be you go to major in what be you go to do,positive,0.6830745935440063,1,0.1271160989999771,0.7685873508453369,0.062017153948545456,0.0422794371843338,0.7706677317619324,0.9026572108268738
Ses04M_impro07_F006, RIGHT ,right,neutral,0.46395736932754517,0,0.5085145831108093,0.33171743154525757,0.1352572739124298,0.024510670453310013,1.0714235305786133,0.36698827147483826
Ses04M_impro07_F007, YES,yes,neutral,0.4270887076854706,1,0.2853567898273468,0.4197131097316742,0.2703365385532379,0.024593539535999298,1.1669795513153076,0.20347030460834503
Ses04M_impro07_F008, IS USC KNOWN FOR ITS HISTORY PROGRAM ,be usc known for its history program,neutral,0.4957762658596039,1,0.18116772174835205,0.5312848091125488,0.2577778995037079,0.029769551008939743,1.099586009979248,0.3735472857952118
Ses04M_impro07_F009, NO  IT'S A GRADE SCHOOL AND  YOU KNOW,no it be a grade school and you know,neutral,0.6507514715194702,2,0.12306935340166092,0.40090861916542053,0.4461551904678345,0.029866855591535568,1.0892198085784912,0.34748727083206177
Ses04M_impro07_F010, IT'S ALL ABOUT THE CONNECTIONS,it be all about the connection,neutral,0.732854425907135,1,0.2157222479581833,0.5659682750701904,0.19594408571720123,0.0223653856664896,1.057394027709961,0.4163215458393097
Ses04M_impro07_F011, OH  YOU DID NOT JUST SAY THAT,oh you do not just say that,negative,0.4966180622577667,0,0.6811414361000061,0.25344589352607727,0.03982546553015709,0.02558719925582409,0.8315907716751099,0.6439679861068726
Ses04M_impro07_F012, I KNOW YOU'RE GONNA BE SO CLOSE,i know you're gonna be so close,neutral,0.4846253991127014,1,0.07531347125768661,0.7810589075088501,0.09837016463279724,0.04525745287537575,0.7559827566146851,0.9425208568572998
Ses04M_impro07_F013, I'M GLAD YOU DID,i'm glad you do,positive,0.8906852602958679,1,0.16615897417068481,0.7361003756523132,0.06206158921122551,0.03567907586693764,0.8151900768280029,0.8157299160957336
Ses04M_impro07_F014, THAT'S GREAT I MEAN  I'M REALLY GLAD YOU'RE NOT GOING TO GO ANYWHERE YOU'D STILL BE HERE,that be great i mean i'm really glad you're not go to go anywhere you'd still be here,positive,0.7923282384872437,0,0.832375705242157,0.10494785010814667,0.03383273258805275,0.028843756765127182,0.6061447858810425,0.944558322429657
Ses04M_impro07_F015, EVERYTHING IN LA IS 20 MINUTES AWAY,everything in la be minute away,neutral,0.7009689807891846,1,0.07919715344905853,0.7987990975379944,0.08196254074573517,0.04004121199250221,0.7141513824462891,0.9670518636703491
Ses04M_impro07_F016, GIVE OR TAKE,give or take,neutral,0.6970385313034058,0,0.7527880668640137,0.18484917283058167,0.03707177937030792,0.025290993973612785,0.7409860491752625,0.7829416990280151
Ses04M_impro07_F017, WELL  CONGRATULATIONS,well congratulation,positive,0.7878432273864746,0,0.6631078720092773,0.2687250077724457,0.04053320735692978,0.027633972465991974,0.8546438217163086,0.6179400682449341
Ses04M_impro07_F018, YEAH,yeah,neutral,0.45241376757621765,1,0.1194690689444542,0.7736090421676636,0.07428976893424988,0.03263215348124504,0.7572316527366638,0.9012385606765747
Ses04M_impro07_F022, BUT CONGRATS ON THE USC THING NO  NO  NO,but congrats on the usc thing no no no,negative,0.42955800890922546,0,0.8373657464981079,0.10583404451608658,0.030010422691702843,0.026789825409650803,0.5885134339332581,0.9338047504425049
Ses04M_impro07_F023, I MEAN,i mean,neutral,0.43758830428123474,1,0.0725887268781662,0.7930516600608826,0.09052467346191406,0.043834999203681946,0.7288172245025635,0.9619228839874268
