ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_impro07_M071, YEAH  YOU DON'T WANT TO DO THIS SORT OF THING BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY,yeah you don't want to do this sort of thing because you'll probably get use and abused by,negative,0.8972539901733398,2,0.041489239782094955,0.24562899768352509,0.6480783820152283,0.06480338424444199,0.9353064298629761,0.6366766691207886
Ses04F_impro07_M072, LOTS OF MONEY LOTS OF DRUNK FRAT BOYS,lots of money lots of drunk frat boy,neutral,0.44797366857528687,2,0.054022204130887985,0.27673307061195374,0.6159588694572449,0.053285881876945496,0.9678927659988403,0.5827580094337463
Ses04F_impro07_M073, YEAH,yeah,neutral,0.45241376757621765,2,0.050479620695114136,0.15921810269355774,0.731528103351593,0.05877424031496048,0.838560938835144,0.8280899524688721
Ses04F_impro07_M076, I MEAN  IT'S NOT REALLY FREE BECAUSE YOU HAVE TO PAY FOR IT BUT  YEAH,i mean it be not really free because you have to pay for it but yeah,neutral,0.5114425420761108,1,0.17116090655326843,0.7227866649627686,0.07504314929246902,0.031009282916784286,0.8388196229934692,0.7832574248313904
Ses04F_impro07_M077, WELL  DO YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR ,well do you think you're go to live on campus or off campus your first year,neutral,0.8654905557632446,2,0.05459331348538399,0.2637362778186798,0.6295676231384277,0.05210280790925026,0.9555124640464783,0.606724202632904
Ses04F_impro07_M079, I HATE TO BREAK THIS TO YOU  BUT YOU MEET PEOPLE BY BEING COOL SO OH,i hate to break this to you but you meet people by be cool so oh,neutral,0.39663034677505493,1,0.06161252409219742,0.7454525828361511,0.14770911633968353,0.04522569105029106,0.8132123351097107,0.8553438186645508
Ses04F_impro07_M080, NO  NO  YOU'RE RIGHT THOUGH I MEAN  YOU KNOW  DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I MEAN  I KNOW THAT I WAS IN AN APARTMENT OFF CAMPUS,no no you're right though i mean you know dorms be definitely the way to meet people i mean i know that i be in an apartment off campus,neutral,0.5471509695053101,1,0.05349835380911827,0.47328972816467285,0.42037200927734375,0.05283986032009125,1.0303678512573242,0.4344545304775238
Ses04F_impro07_M082, THAT HAPPENED  YOU KNOW  THAT WAS GOING ON,that happen you know that be go on,neutral,0.5629246234893799,2,0.03670188784599304,0.16807971894741058,0.7068259716033936,0.08839238435029984,0.8807216882705688,0.7650496959686279
Ses04M_impro01_M000, YEAH  HI LOOK  ALL I'M TRYING TO DO RIGHT NOW IS RENEW MY LICENSE PLATE THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS,yeah hi look all i'm try to do right now be renew my license plate that be all i just need to get one of those little sticker,neutral,0.6419241428375244,2,0.04152434319257736,0.21213574707508087,0.6760009527206421,0.07033897191286087,0.9124365448951721,0.6970164179801941
Ses04M_impro01_M003, YES  I DO,yes i do,neutral,0.5702294111251831,2,0.14940449595451355,0.24660339951515198,0.5495256781578064,0.054466478526592255,1.1167786121368408,0.4343584179878235
Ses04M_impro01_M018, IT'S NOT ROCKET SCIENCE,it be not rocket science,neutral,0.5872442126274109,0,0.8781542778015137,0.053014125674963,0.03599115461111069,0.03284051641821861,0.5016523003578186,1.0015493631362915
Ses04M_impro01_M024, OKAY  FINE I'LL GO OVER THERE THANKS A LOT YOU'VE BEEN REALLY HELPFUL,okay fine i'll go over there thank a lot you've be really helpful,positive,0.8471406698226929,0,0.8580968379974365,0.07954038679599762,0.03560308739542961,0.026759667322039604,0.5483182072639465,0.9760726094245911
Ses04M_impro06_M000, THANKS,thank,positive,0.3817265033721924,3,0.023918690159916878,0.09874274581670761,0.15774628520011902,0.719592273235321,0.8460209369659424,0.7627968788146973
Ses04M_impro06_M001, I KNOW  I JUST I DON'T KNOW  IT'S JUST WEIRD BECAUSE YOU HAVE SOMEBODY WHO'S YOU KNOW,i know i just i don't know it be just weird because you have somebody who be you know,negative,0.6091664433479309,3,0.023119667544960976,0.09341719001531601,0.233987495303154,0.649475634098053,0.9287267923355103,0.6051958203315735
Ses04M_impro06_M002, A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE AND I DON'T KNOW THAT'S NOT REALLY IT'S NEVER REALLY HAPPENED TO ME BEFORE SO,a major part of your life and then they're go and i don't know that be not really it be never really happened to i before so,negative,0.49692830443382263,3,0.023656750097870827,0.08722010999917984,0.3700733780860901,0.5190497636795044,1.0095738172531128,0.42025816440582275
Ses04M_impro06_M003, YEAH,yeah,neutral,0.45241376757621765,3,0.027473263442516327,0.07548786699771881,0.10198674350976944,0.7950520515441895,0.7089682817459106,0.929634153842926
Ses04M_impro06_M004, THANKS,thank,positive,0.3817265033721924,3,0.027322767302393913,0.09874281287193298,0.12064383924007416,0.753290593624115,0.7955374717712402,0.8506056666374207
Ses04M_impro06_M005, I JUST IT'S JUST NOT FAIR,i just it be just not fair,negative,0.9184545278549194,3,0.026991188526153564,0.07784685492515564,0.10757101327180862,0.7875909805297852,0.7241415977478027,0.914857804775238
Ses04M_impro06_M006, I MEAN  THEY'RE  YOU KNOW  THEY'RE UPSET IT'S LIKE  YOU KNOW  THEY,i mean they're you know they're upset it be like you know they,negative,0.794259786605835,3,0.022665195167064667,0.08848968893289566,0.17399878799915314,0.7148463726043701,0.8446452617645264,0.7445673942565918
Ses04M_impro06_M007, I FEEL THE SAME WAY EVERYBODY ELSE DOES,i feel the same way everybody else do,negative,0.6483489274978638,3,0.023593885824084282,0.08168597519397736,0.187309131026268,0.7074110507965088,0.8516212701797485,0.728762686252594
Ses04M_impro06_M008, I MEAN  THERE'S NOTHING REALLY TO TALK ABOUT HE'S GONE AND I'LL NEVER SEE HIM AGAIN,i mean there be nothing really to talk about he be go and i'll never see him again,negative,0.7181667685508728,3,0.02282969281077385,0.07624705135822296,0.16401466727256775,0.7369086146354675,0.8040095567703247,0.7895054221153259
Ses04M_impro06_M009, YEAH,yeah,neutral,0.45241376757621765,3,0.021060779690742493,0.0988948866724968,0.24105361104011536,0.6389907598495483,0.9392521381378174,0.5771684646606445
Ses04M_impro06_M010, YEAH  I DON'T KNOW SOMETIMES I WISH I DIDN'T KNOW HIM YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET ,yeah i don't know sometimes i wish i didn't know him you feel that way now because you're upset,negative,0.8010075092315674,3,0.025505773723125458,0.07636964321136475,0.11094233393669128,0.7871822714805603,0.7223155498504639,0.9082699418067932
Ses04M_impro06_M011, THIS IS JUST THIS IS A TERRIBLE LIFE I JUST DON'T UNDERSTAND,this be just this be a terrible life i just don't understand,negative,0.9552075862884521,3,0.027494419366121292,0.0789957046508789,0.10771128535270691,0.7857985496520996,0.7287620306015015,0.913475513458252
Ses04M_impro06_M012, I MEAN IT'S JUST NOT FAIR LIKE I DON'T KNOW WHY PEOPLE,i mean it be just not fair like i don't know why people,negative,0.9362979531288147,3,0.023348961025476456,0.08510171622037888,0.19400949776172638,0.6975399255752563,0.8668064475059509,0.7071038484573364
Ses04M_impro06_M013, THERE SHOULD JUST BE SOME SORT OF RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER BECAUSE THEN AT LEAST IT'S EXPECTED,there should just be some sort of rule that people don't die until they're old because then at least it be expect,negative,0.5670973062515259,3,0.03146129846572876,0.09997595101594925,0.2290947139263153,0.6394680142402649,0.9625682830810547,0.6053902506828308
Ses04M_impro06_M014, I DON'T KNOW WHAT TO DO,i don't know what to do,negative,0.7083649039268494,3,0.02381882816553116,0.07161346822977066,0.12661311030387878,0.7779545783996582,0.7348200082778931,0.8803071975708008
Ses04M_impro06_M015, I MEAN  YOU CAN GO I DON'T KNOW I DON'T KNOW WHAT ELSE,i mean you can go i don't know i don't know what else,neutral,0.6217033267021179,3,0.025017786771059036,0.07436562329530716,0.11814460903406143,0.7824719548225403,0.7298052310943604,0.8959622383117676
Ses04M_impro06_M016, I HOPE IT RAINS SOMEHOW THAT WILL MAKE ME FEEL MORE COMFORTABLE,i hope it rain somehow that will make i feel more comfortable,positive,0.5965861678123474,3,0.024209585040807724,0.06778866797685623,0.1364143043756485,0.7715874910354614,0.7443497180938721,0.8653820753097534
Ses04M_impro06_M017, YEAH,yeah,neutral,0.45241376757621765,3,0.02296912483870983,0.08828668296337128,0.43818399310112,0.45056018233299255,1.021730899810791,0.3879695534706116
Ses04M_impro06_M018, I JUST WISH THERE WAS SOME WAY TO JUST BRING HIM BACK TO LIFE MAGICALLY,i just wish there be some way to just bring him back to life magically,neutral,0.37553805112838745,3,0.025713754817843437,0.08039730787277222,0.1537064015865326,0.7401824593544006,0.807332456111908,0.809725284576416
Ses04M_impro06_M019, JUST  YOU KNOW  SOME THING  SOME GENIE NEED TO FIND A GENIE BOTTLE,just you know some thing some genie need to find a genie bottle,neutral,0.5623906254768372,3,0.025007214397192,0.07936379313468933,0.13217297196388245,0.7634559869766235,0.7668541073799133,0.8585481643676758
Ses04M_impro06_M020, I KNOW,i know,neutral,0.41751983761787415,3,0.028916846960783005,0.07638727873563766,0.09772731363773346,0.7969686388969421,0.7070615291595459,0.9379960298538208
Ses04M_script03_2_M001, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,2,0.16236621141433716,0.21781036257743835,0.5821115970611572,0.03771182894706726,1.0657248497009277,0.48238229751586914
Ses04M_script03_2_M008, YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU  WASN'T HE ,you must admit that he be in love with you wasn't he,neutral,0.4383876323699951,0,0.8799629211425781,0.052567336708307266,0.03396700695157051,0.033502813428640366,0.49603983759880066,0.9994625449180603
Ses04M_script03_2_M009, LINE,line,neutral,0.4599580466747284,2,0.026637382805347443,0.0933571383357048,0.6380577087402344,0.24194778501987457,0.9479804039001465,0.592432975769043
Ses04M_script03_2_M010, YOU LET HIM KISS YOU YOU SAID YOU DID WHAT ,you let him kiss you you say you do what,neutral,0.5507088899612427,0,0.8760979175567627,0.06161510944366455,0.03228955715894699,0.02999746985733509,0.5036407709121704,0.9896264672279358
Ses04M_script03_2_M011, WHAT OF IT ,what of it,neutral,0.5319969058036804,0,0.8767404556274414,0.06031043827533722,0.03231574967503548,0.030633410438895226,0.5023889541625977,0.9912718534469604
Ses04M_script03_2_M012, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,0,0.8766172528266907,0.05429539456963539,0.03505280241370201,0.03403449431061745,0.50612473487854,1.0023689270019531
Ses04M_script03_2_M013, THAT'S A NICE POINT OF VIEW  I MUST SAY,that be a nice point of view i must say,positive,0.8715637922286987,0,0.8791279196739197,0.05420561507344246,0.034197185188531876,0.03246927633881569,0.49798494577407837,0.9982900619506836
Ses04M_script03_2_M014, SO AM I  BOARD STIFF,so am i board stiff,negative,0.8341718912124634,0,0.8757959008216858,0.06090490520000458,0.033974748104810715,0.02932444028556347,0.5049918293952942,0.9912537932395935
Ses04M_script03_2_M020, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.8784448504447937,0.05401667580008507,0.034013111144304276,0.03352544829249382,0.5003266334533691,0.9998403787612915
Ses04M_script03_2_M021, NOTHING,nothing,neutral,0.4278371334075928,0,0.759486734867096,0.10953090339899063,0.10008173435926437,0.03090057708323002,0.7889827489852905,0.8745150566101074
Ses04M_script03_2_M022, GOING OUT SOMEWHERE  MY DEAR ,go out somewhere my dear,neutral,0.3516215980052948,0,0.8704000115394592,0.06457047909498215,0.034955944865942,0.030073555186390877,0.5203481912612915,0.9931944608688354
Ses04M_script03_2_M024, AS A MATTER OF FACT  THAT'S PERFECTLY TRUE OH  NO IT ISN'T,as a matter of fact that be perfectly true oh no it isn't,neutral,0.5169733166694641,2,0.1377057582139969,0.3462551534175873,0.48286572098731995,0.033173274248838425,1.1047742366790771,0.3510143756866455
Ses04M_script03_2_M025, YES IT IS,yes it be,neutral,0.4821408689022064,0,0.7643499970436096,0.16717849671840668,0.04129890725016594,0.027172597125172615,0.7340227365493774,0.8239765167236328
Ses04M_script03_2_M026, FINE,fine,neutral,0.37766918540000916,3,0.02110152505338192,0.06965566426515579,0.19582732021808624,0.7134154438972473,0.8272093534469604,0.7262614965438843
Ses04M_script03_2_M027, IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,it be a pity you didn't have any more brandy it might have make you a little less disagreeable,negative,0.936981737613678,0,0.8433605432510376,0.08766209334135056,0.03856606036424637,0.030411262065172195,0.5888404250144958,0.9769397974014282
Ses04M_script03_2_M028, MINE,mine,neutral,0.3821917176246643,3,0.024445028975605965,0.07390329986810684,0.11162368208169937,0.7900279760360718,0.7141892313957214,0.9086730480194092
Ses04M_script03_2_M029, SNAP  SNAP  SNAP  SNAP  LIKE A LITTLE ADDER,snap snap snap snap like a little adder,neutral,0.5134528279304504,0,0.8634475469589233,0.07152541726827621,0.036794763058423996,0.02823227271437645,0.5376596450805664,0.9877207279205322
Ses04M_script03_2_M030, THEY'RE NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY SNAP,they're nonsense they have a little bag of venom behind their fang and they snap they snap,negative,0.9206505417823792,0,0.861546516418457,0.07496050000190735,0.03416117653250694,0.029331719502806664,0.5414652824401855,0.9839118719100952
Ses04M_script03_2_M031, THEY SNAP I DON'T,they snap i don't,neutral,0.5954337120056152,0,0.87980717420578,0.05543236434459686,0.03229740634560585,0.032462961971759796,0.4951460659503937,0.9950552582740784
Ses04M_script03_2_M033, I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN  HM ,i suppose you let him kiss you a good deal more then hm,neutral,0.46902093291282654,0,0.6207729578018188,0.25484970211982727,0.09824846684932709,0.02612888813018799,0.9675724506378174,0.5572382211685181
Ses04M_script03_2_M034, MUST HAVE HAD A RIOTOUS TIME,must have had a riotous time,negative,0.8489359021186829,2,0.04629641771316528,0.13912414014339447,0.6240134835243225,0.19056598842144012,1.0268478393554688,0.5864050388336182
Ses04M_script03_2_M035, NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW,no restraint at all very enjoyable never had much anyhow,positive,0.682555615901947,0,0.7863163352012634,0.12392271310091019,0.06647457927465439,0.023286418989300728,0.715552568435669,0.8914744853973389
Ses04M_script03_2_M036, I'M NOT IN THE LEAST DRUNK,i'm not in the least drunk,negative,0.6476649641990662,0,0.8783813714981079,0.05493813008069992,0.03281175717711449,0.033868737518787384,0.5000805258750916,0.9984480142593384
Ses04M_script03_2_M038, VERY INTERESTING AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE ,very interesting and how about a child of four and a child of six and a child of nine,neutral,0.4861399233341217,0,0.7125760912895203,0.1695718765258789,0.08865659683942795,0.0291953943669796,0.860353946685791,0.7606241703033447
Ses04M_script03_2_M040, VERY GOOD IDEA I WILL,very good idea i will,positive,0.8306499123573303,0,0.8778061866760254,0.05090920254588127,0.03615610674023628,0.03512852266430855,0.5036683082580566,1.0050675868988037
Ses04M_script03_2_M041, YOU BETTER TURN THAT OFF  I THINK,you better turn that off i think,negative,0.44998013973236084,2,0.0799439400434494,0.2158016562461853,0.6452636122703552,0.05899077281355858,0.9825356006622314,0.6487290859222412
Ses04M_script03_2_M043, THERE ARE PEOPLE DOWNSTAIRS  I SUPPOSE,there be people downstairs i suppose,neutral,0.48740044236183167,0,0.8550717830657959,0.07808005809783936,0.038067784160375595,0.02878035418689251,0.5595189929008484,0.984585702419281
Ses04M_script03_2_M046, TURN IT OFF  IT'S DRIVING ME MAD,turn it off it be drive i mad,negative,0.771344006061554,0,0.8793734312057495,0.052354540675878525,0.03506375849246979,0.03320825845003128,0.498027503490448,1.0006756782531738
Ses04M_script03_2_M047, TURN IT OFF,turn it off,neutral,0.4443035423755646,0,0.880683422088623,0.05362125113606453,0.03289712965488434,0.032798171043395996,0.4931894838809967,0.9965444207191467
Ses04M_script03_2_M048, LISTEN,listen,neutral,0.3998277187347412,0,0.5473183989524841,0.21907013654708862,0.19137132167816162,0.04224015399813652,1.112614393234253,0.4121781587600708
Ses04M_script03_2_M049, YOU'RE A VILE TEMPERED  LOOSE LIVING STOP ,you're a vile temper loose live stop,negative,0.957489013671875,0,0.8814384341239929,0.05334406718611717,0.03285845369100571,0.032359082251787186,0.4908377528190613,0.9955978989601135
Ses04M_script03_2_M050, WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE,wicked little beast and i hope i never see you again as long as i live,negative,0.9327859282493591,0,0.8809148073196411,0.05085846036672592,0.03364868462085724,0.034578077495098114,0.4936556816101074,1.000246286392212
Ses04M_script03_2_M051, YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.6729892492294312,0,0.8775395750999451,0.05264726281166077,0.034984346479177475,0.034828733652830124,0.503865122795105,1.0032947063446045
Ses04M_script03_2_M052, NO  YOU'RE NOT,no you're not,negative,0.4911114573478699,0,0.8363271355628967,0.1021328866481781,0.03720635548233986,0.024333611130714417,0.5953730344772339,0.9428993463516235
Ses04M_script03_2_M053, SHUT UP SHUT UP,shut up shut up,negative,0.8570989966392517,0,0.8774680495262146,0.056823406368494034,0.03310307115316391,0.032605405896902084,0.5020934343338013,0.9968292713165283
Ses04M_script03_2_M054, YOU'RE A MEAN  EVIL MINDED,you're a mean evil minded,negative,0.9593274593353271,0,0.8588529825210571,0.07897476851940155,0.03564503788948059,0.026527203619480133,0.5462968945503235,0.9761220216751099
Ses04M_script03_2_M055, VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE,vampire and i hope to god i never set eyes on you as long as i live,neutral,0.353665828704834,0,0.8789909482002258,0.05483190715312958,0.03437347337603569,0.031803663820028305,0.49809569120407104,0.9973956942558289
Ses04M_script03_2_M056, FOUR  ONE ,four one,neutral,0.47112709283828735,0,0.8790454864501953,0.05591978505253792,0.03236548602581024,0.03266925364732742,0.49739593267440796,0.9955965280532837
Ses04F_script01_2_M000, WHY DOES THAT BOTHER YOU ,why do that bother you,negative,0.9283327460289001,2,0.05517419055104256,0.14462296664714813,0.7400538325309753,0.060148924589157104,0.8313552141189575,0.855039656162262
Ses04F_script01_2_M001, WELL MAYBE MAYBE YOU JUST WANT TO SEE HER AGAIN,well maybe maybe you just want to see she again,neutral,0.6276731491088867,2,0.02841048687696457,0.09760693460702896,0.6083366870880127,0.26564592123031616,0.9827796220779419,0.53992760181427
Ses04F_script01_2_M004, HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT ,how do you know he be even think about it,neutral,0.48720693588256836,3,0.024996496737003326,0.09162332117557526,0.4123415946960449,0.4710386097431183,1.031098484992981,0.390969842672348
Ses04F_script01_2_M007, THEN WHY IS SHE STILL SHE'S NOT HIS GIRL  JOE,then why be she still she be not his girl joe,negative,0.6728633046150208,2,0.02546083740890026,0.12249839305877686,0.6042720079421997,0.24776871502399445,1.00075364112854,0.5172522664070129
Ses04F_script01_2_M008, YOU CAN'T READ HER MIND,you can't read her mind,negative,0.6321069598197937,2,0.11188063770532608,0.14495110511779785,0.5597867965698242,0.18338146805763245,1.160844326019287,0.4459172785282135
Ses04F_script01_2_M017, WHAT DOES THAT MEAN  ME ABOVE ALL  LOOK AT YOU  YOU'RE SHAKING,what do that mean me above all look at you you're shake,neutral,0.5162935853004456,0,0.8453426957130432,0.088101826608181,0.03861657530069351,0.027938835322856903,0.5816701054573059,0.9719727039337158
Ses04M_script02_2_M000, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.039576586335897446,0.11995770782232285,0.7515184879302979,0.08894721418619156,0.8121024966239929,0.8748273849487305
Ses04M_script02_2_M001, WHAT I SAID,what i say,neutral,0.5683274865150452,2,0.07924657315015793,0.1792784333229065,0.6636650562286377,0.07780995965003967,0.9798262119293213,0.6978140473365784
Ses04M_script02_2_M006, WHAT'S BUGGING YOU ,what be bug you,negative,0.6403244733810425,0,0.8800789713859558,0.050443384796381,0.03438887372612953,0.035088736563920975,0.49652814865112305,1.0021668672561646
Ses04M_script02_2_M007, THERE'S NOTHING TO IT WE COME DOWN HERE  THE GRUNION'S ARRIVE  THEY DO THE LITTLE FISH BUSINESS  WE GO  OOH  AH  LOOK AT THE FISH  THEY GO HOME  WE GO HOME,there be nothing to it we come down here the grunion 's arrive they do the little fish business we go ooh ah look at the fish they go home we go home,neutral,0.4255451560020447,0,0.8461242914199829,0.09071262180805206,0.036512911319732666,0.02665017545223236,0.5765604972839355,0.9639838337898254
Ses04M_script02_2_M020, WAIT A MINUTE  I'VE GOT IT,wait a minute i've got it,neutral,0.5193759799003601,1,0.08189171552658081,0.7673028111457825,0.11527279019355774,0.03553269803524017,0.7757855653762817,0.8985692858695984
Ses04M_script02_2_M021, IT WAS IN THE CAR  RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID  LET'S GET SOME CHAMPAGNE  AND I SAID  TIME'S A WASTIN' OR SOMETHING LIKE THAT  RIGHT  THAT'S IT  RIGHT  YOU WANT THIS TO BE LIKE THE OTHER TIME THAT'S IT OF COURSE,it be in the car right drive past the knickerbocker liquor locker you say let us get some champagne and i say time 's a wastin ' or something like that right that be it right you want this to be like the other time that be it of course,neutral,0.5202769637107849,1,0.3081938624382019,0.4060363173484802,0.25763723254203796,0.028132561594247818,1.178582787513733,0.20034246146678925
Ses04M_script02_2_M029, WELL  WELCOME TO THE HUMAN RACE  YOU THINK THIS IS WHAT I HAD IN MIND  YOU THINK THAT WHEN I PROPOSED I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE LINE WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH  NO,well welcome to the human race you think this be what i had in mind you think that when i propose i have this great fantasy go that four year down the line we'd come to the beach and yell at each other over fish no,neutral,0.3968623876571655,0,0.8720718026161194,0.06445401161909103,0.03311002627015114,0.030364103615283966,0.5150359869003296,0.990938127040863
Ses04M_script02_2_M031, AND WE'LL HAVE THREE FAT  ROSY KIDS  AND HA HA HA  BABY  THE JOKE'S ON US  BECAUSE YOU KNOW WHAT YOU GET  CARLA  YOU KNOW WHAT YOU GET  THIS,and we'll have three fat rosy kids and ha ha ha baby the joke 's on us because you know what you get carla you know what you get this,neutral,0.4548567831516266,0,0.8809409737586975,0.05483023077249527,0.03245468810200691,0.03177409991621971,0.4917164444923401,0.9939672946929932
Ses04M_script02_2_M034, NO  I KNOW ME NEITHER,no i know i neither,negative,0.5201485753059387,0,0.8791292309761047,0.05052439495921135,0.03557534143328667,0.034771014004945755,0.4995606541633606,1.003551721572876
Ses04M_script02_2_M037, I KNOW  BUT STILL I KNOW I DON'T MAKE YOU HAPPY,i know but still i know i don't make you happy,negative,0.6935160160064697,2,0.04402048885822296,0.12240049242973328,0.7387527823448181,0.09482620656490326,0.8416487574577332,0.8549699187278748
Ses04M_script02_2_M039, ACTUALLY  NOW THAT YOU MENTION IT  NO  I DON'T,actually now that you mention it no i don't,negative,0.543929934501648,2,0.03038477711379528,0.1131800040602684,0.5985934138298035,0.2578418552875519,1.0094155073165894,0.5205790400505066
Ses04M_script02_2_M040, I DON'T KNOW IT SEEMED LIKE A GOOD SPOT TO ME I MEAN  LOOK AT THE VIEW YOU'VE GOT OF THE MOON FROM HERE,i don't know it seem like a good spot to i i mean look at the view you've got of the moon from here,positive,0.5361011028289795,2,0.03407830744981766,0.15033209323883057,0.49544236063957214,0.32014715671539307,1.112610101699829,0.3506911098957062
Ses04M_script02_2_M041, SHH IF WE'RE VERY QUIET  THE FISH MIGHT COME,shh if we're very quiet the fish might come,neutral,0.4664103388786316,3,0.030012402683496475,0.11063724011182785,0.15800005197525024,0.7013502717018127,0.8891333341598511,0.7407912015914917
Ses04M_impro07_M000, ALRIGHT  SO YOU'RE NOT GOING TO BELIEVE THIS  BUT I WENT HOME TODAY  I LOOKED IN THE MAIL  AND I GOT AN ACCEPTANCE LETTER FROM USC,alright so you're not go to believe this but i go home today i looked in the mail and i got an acceptance letter from usc,neutral,0.5165311694145203,2,0.030041664838790894,0.12313970923423767,0.5914183855056763,0.25540027022361755,1.0224426984786987,0.5028496384620667
Ses04M_impro07_M001, I'M GOING TO USC WHAT  NO WAY  YEAH REALLY ,i'm go to usc what no way yeah really,negative,0.421743243932724,0,0.5602055788040161,0.3525361120700836,0.06437794119119644,0.022880354896187782,0.9551845788955688,0.46979743242263794
Ses04M_impro07_M002, YEAH YEAH,yeah yeah,neutral,0.455269992351532,2,0.1087871640920639,0.30217766761779785,0.5548600554466248,0.03417511656880379,1.0451757907867432,0.4578225016593933
Ses04M_impro07_M003, I DID  I DID YEAH  I APPLIED USC I MEAN  IT'S REALLY EXPENSIVE  BUT,i do i do yeah i apply usc i mean it be really expensive but,neutral,0.588411808013916,1,0.2177291065454483,0.6316877007484436,0.12690986692905426,0.02367330528795719,0.9726970195770264,0.5657109022140503
Ses04M_impro07_M004, IT'S A REALLY GOOD SCHOOL,it be a really good school,positive,0.8906431198120117,1,0.2249273806810379,0.5667624473571777,0.18260228633880615,0.025707848370075226,1.062023401260376,0.42807552218437195
Ses04M_impro07_M007, YEAH I LIKE TO KNOW ABOUT HISTORY BECAUSE  YOU KNOW  IT'S JUST SO RELEVANT TO THE PRESENT,yeah i like to know about history because you know it be just so relevant to the present,positive,0.6299543380737305,2,0.07728809118270874,0.2561623454093933,0.5915694236755371,0.07498013973236084,1.051551342010498,0.5422111749649048
Ses04M_impro07_M008, YEAH,yeah,neutral,0.45241376757621765,2,0.08563099056482315,0.2682133615016937,0.6095229387283325,0.036632757633924484,0.9863168597221375,0.5588812828063965
Ses04M_impro07_M009, AND  UH,and uh,neutral,0.48163938522338867,2,0.05213722586631775,0.2559915781021118,0.6415169835090637,0.05035427585244179,0.9380981922149658,0.6263835430145264
Ses04M_impro07_M010, YOU KNOW  I DON'T THINK SO  BUT I THINK THAT  YOU KNOW  IT'S STILL A PRIVATE SCHOOL,you know i don't think so but i think that you know it be still a private school,neutral,0.5346797108650208,2,0.057365238666534424,0.2925562858581543,0.6018056273460388,0.048272814601659775,0.9754672646522522,0.5577378273010254
Ses04M_impro07_M011, AND YOU KNOW  IT'S SO  AND THEN  YOU KNOW  I MEAN ,and you know it be so and then you know i mean,neutral,0.6175630688667297,1,0.05670923367142677,0.6705243587493896,0.23115380108356476,0.04161258786916733,0.9016162157058716,0.677775502204895
Ses04M_impro07_M012, I'M GUESSING  YOU KNOW  IT'S LIKE I CHECKED IT OUT  AND  LIKE  THEY HAVE A DECENT HISTORY PROGRAM,i'm guess you know it be like i checked it out and like they have a decent history program,neutral,0.39725807309150696,0,0.8347020745277405,0.10273048281669617,0.03554493561387062,0.027022527530789375,0.6007851362228394,0.946478009223938
Ses04M_impro07_M013, SO  AND LIKE THE GEOLOGY JUST IS AWESOME IT ROCKS  NO PUN INTENDED OH  NO,so and like the geology just be awesome it rocks no pun intended oh no,positive,0.8133732676506042,1,0.16985122859477997,0.6182497143745422,0.18357239663600922,0.028326649218797684,1.0105479955673218,0.5428786873817444
Ses04M_impro07_M014, BUT ANYWAY  YEAH  SO THAT'S AWESOME THOUGH BECAUSE YOU LIVE HERE AND THEN WE'RE NOT GOING TO BE SEPARATED BY ME GOING TO SOME OTHER SCHOOL,but anyway yeah so that be awesome though because you live here and then we're not go to be separate by i go to some other school,positive,0.5428955554962158,1,0.3378429710865021,0.5556935667991638,0.08105361461639404,0.025409895926713943,0.9900894165039062,0.46384793519973755
