ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_script01_3_M030,TAKES A LITTLE WHILE TO TOSS THAT OFF CAUSE THEY WEREN'T JUST MEN,takes a little while to toss that off cause they weren't just men,negative,0.681678831577301
Ses03M_script01_3_M031,FOR INSTANCE ONE TIME THISIT HAD BEEN RAINING SEVERAL DAYS AND THIS ONE KID HE CAME UP TO ME HE GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET,for instance one time thisit had be rain several day and this one kid he come up to me he give i his last pair of dry sock put they in my pocket,negative,0.42280343174934387
Ses03M_script01_3_M032,THAT'S JUST A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD THEY DIDN'T JUST DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY,that be just a little thing but that be the kind of guys i had they didn't just die they kill themselves for each other and i mean that exactly,neutral,0.43044227361679077
Ses03M_script01_3_M033,A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY AND I GOT THIS IDEA WATCHING THEM GO DOWN SEE EVERYTHING WAS BEING DESTROYED BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED,a little more selfish and they'd still be here today and i got this idea watch they go down see everything be be destroy but there be one new thing that be be create,negative,0.5467914342880249
Ses03M_script01_3_M034,IT WAS A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,it be a kind of responsibility man for man you understand i,neutral,0.45792555809020996
Ses03M_script01_3_M035,AND TO SHOW THAT AND TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND ALL OF US AND WE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM,and to show that and to bring that onto the earth again like some sort of monument stand right behind all of us and we could feel it and it would make a difference to him,positive,0.6187701225280762
Ses03M_script01_3_M036,AND THEN I CAME HERE AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS A KIND OF BUS ACCIDENT,and then i come here and it be incredible there be no meaning in it here the whole thing to they be a kind of bus accident,negative,0.8482047319412231
Ses03M_script01_3_M037,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN AND I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY WAS CHANGED AT ALL,and i go to work with dad and that rat race again and i feel what you say ashamed somehow because nobody be change at all,negative,0.9168514609336853
Ses03M_script01_3_M038,IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE I FELT WRONG TO HAVE THAT NEW CHECKBOOK,it seem to make a sucker out of a lot of guys i feel wrong to be alive i feel wrong to have that new checkbook,negative,0.9571896195411682
Ses03M_script01_3_M039,OPEN THAT NEW BANK ACCOUNT DRIVE THE NEW CAR AND SEE THE NEW REFRIGERATOR,open that new bank account drive the new car and see the new refrigerator,neutral,0.6721557378768921
Ses03M_script01_3_M040,CAUSE YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT YOU GOT TO KNOW WHEN YOU DRIVE THAT CAR THAT IT CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR A MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT,cause you can take those thing out of the war but you got to know when you drive that car that it come out of the love that a man can have for a man and you got to be a little bit well because of that,neutral,0.49417629837989807
Ses03M_script01_3_M041,OTHERWISE WHAT YOU HAVE IS LOOT AND THERE'S BLOOD ON IT,otherwise what you have be loot and there be blood on it,neutral,0.5204100012779236
Ses03M_script01_3_M042,AND I DIDN'T WANT TO TAKE ANY OF IT AND I GUESS THAT INCLUDED YOU,and i didn't want to take any of it and i guess that include you,negative,0.5778384804725647
Ses03M_script01_3_M045,ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,annie i'm go to make a fortune for you,neutral,0.4295634627342224
Ses03M_script01_3_M046,BUY SOME HATS,buy some hat,neutral,0.4516972005367279
Ses03F_impro01_M001,OH UM-,oh um-,neutral,0.5275194644927979
Ses03F_impro01_M002,YOU DIDN'T FILL THIS OUT RIGHT ALL RIGHT IT SAYS THAT YOU HAVE TO FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT,you didn't fill this out right all right it say that you have to fill out the back sheet of this but you fill out the yellow sheet of it,negative,0.4863119125366211
Ses03F_impro01_M003,WHO,who,neutral,0.40240177512168884
Ses03F_impro01_M004,SHE- SHE PROBABLY DOESN'T EVEN WORK HERE,she- she probably doesn't even work here,negative,0.6716212630271912
Ses03F_impro01_M005,ALL RIGHT UH-,all right uh-,neutral,0.6841453909873962
Ses03M_script03_2_M000,YES THE REAL CAUSE OF THAT RILE WAS PETER BURDEN,yes the real cause of that rile be peter burden,negative,0.8672287464141846
Ses03M_script03_2_M003,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,you go out of your way to torture i over peter burden,negative,0.8201361298561096
Ses03M_script03_2_M004,YOU MUST ADMIT HE WAS IN LOVE WITH YOU,you must admit he be in love with you,neutral,0.409128874540329
Ses03M_script03_2_M005,YOU LET HIM KISS YOU YOU SAID SO WHAT OF IT,you let him kiss you you say so what of it,neutral,0.51675945520401
Ses03M_script03_2_M006,AND WHAT ABOUT ME,and what about i,neutral,0.5339316129684448
Ses03M_script03_2_M007,OH THAT'S A NICE POINT OF VIEW I MUST SAY,oh that be a nice point of view i must say,positive,0.8886530995368958
Ses03M_script03_2_M008,YEAH SO AM I BORED STIFF,yeah so be i bored stiff,negative,0.7486007809638977
Ses03M_script03_2_M009,YOU WANT SOME BRANDY,you want some brandy,neutral,0.7324655055999756
Ses03M_script03_2_M010,I'LL HAVE A LITTLE I THINK,i'll have a little i think,neutral,0.6025455594062805
Ses03M_script03_2_M011,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES,no particular reason anyhow they be very small ones,negative,0.6243768334388733
Ses03M_script03_2_M012,OH MYJUST BECAUSE I JUSTOKAY,oh myjust because i justokay,neutral,0.47064653038978577
Ses03M_script03_2_M014,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE MOMENT,you needn't be so grand just because you don't happen to want any yourself at the moment,negative,0.6781831979751587
Ses03M_script03_2_M019,ACTUALLY THAT'S PERFECTLY TRUE,actually that be perfectly true,positive,0.3589831292629242
Ses03M_script03_2_M020,YES IT IS,yes it be,neutral,0.4821408689022064
Ses03M_script03_2_M021,I THINK THAT,i think that,neutral,0.5634124875068665
Ses03M_script03_2_M029,I'M NOT IN THE LEAST BIT DRUNK,i'm not in the least bite drunk,negative,0.7172210812568665
Ses03M_script03_2_M030,OKAY LIKE I MENTIONED BEFORE I HAD THREE VERY SMALL MINUTE LIQUOR GLASSES OF BRANDY THAT'S NOT EVEN ENOUGH TO GET A CHILD OF TWO DRUNK,okay like i mentioned before i have three very small minute liquor glass of brandy that be not even enough to get a child of two drunk,negative,0.6031647324562073
Ses03M_script03_2_M031,OH WHAT AN INTERESTING TOPIC WHAT ABOUT A CHILD OF FOUR AND A CHILD OF SIX A CHILD OF NINE,oh what an interesting topic what about a child of four and a child of six a child of nine,positive,0.5825562477111816
Ses03M_script03_2_M032,WE MIGHT BE ABLE TO BRING UP A SPLENDID LITTLE DEBATE ABOUT THIS INTEMPERATE TOTS,we might be able to bring up a splendid little debate about this intemperate tots,positive,0.7303313612937927
Ses03M_script03_2_M033,OH THANKS I THINK I WILL,oh thank i think i will,positive,0.7262352705001831
Ses03M_script03_2_M034,YOU BETTER TURN THAT OFF,you better turn that off,negative,0.49423015117645264
Ses03M_script03_2_M038,NO I'LL DO NO SUCH THING,no i'll do no such thing,neutral,0.47876885533332825
Ses03M_script03_2_M039,COME ON TURN IT OFF IT'S DRIVING ME MAD,come on turn it off it be drive i mad,negative,0.6843752861022949
Ses03M_script03_2_M040,TURN IT--TURN IT OFF,turn it -- turn it off,neutral,0.5476131439208984
Ses03M_script03_2_M041,VERY AMUSING INDEED,very amusing indeed,positive,0.7135183811187744
Ses03M_script03_2_M042,YOU KNOW WHAT YOU'RE A VILE LITTLE EVIL-MINDED LITTLE WICKED BEAST AND I NEVER WANT TO SEE YOU AGAIN,you know what you're a vile little evil - minded little wicked beast and i never want to see you again,negative,0.9558966755867004
Ses03M_script03_2_M043,YOU'RE NOT GOING NOWHERE NO YOU'RE NOT,you're not go nowhere no you're not,negative,0.5464863181114197
Ses03M_script03_2_M044,JUST SHUT UP,just shut up,negative,0.8222630023956299
Ses03M_script03_2_M045,SHUT UP SHUT UP I WOULD-I WOULD NEVER MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE AN EVIL-MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN,shut up shut up i would - i would never marry you again if you come crawl back to i on your hand and knees because you're an evil - minded little vampire and i hope to god i never see you again,negative,0.8949814438819885
Ses03M_script03_2_M046,OH,oh,neutral,0.38584068417549133
Ses03M_impro05a_M000,YES YOU CAN HELP ME WHERE IS MY LUGGAGE,yes you can help i where be my luggage,neutral,0.5391064286231995
Ses03M_impro05a_M001,YEAH YOU DO THAT I'M COMING FROM BALTIMORE YOU KNOW WHERE THAT IS,yeah you do that i'm come from baltimore you know where that be,neutral,0.7063274383544922
Ses03M_impro05a_M002,I HAD EIGHT HUNDRED POUNDS OF LUGGAGE,i had eight hundred pound of luggage,neutral,0.6646038889884949
Ses03M_impro05a_M003,OKAY CHECK,okay check,neutral,0.49009814858436584
Ses03M_impro05a_M004,IS IT THERE,be it there,neutral,0.500299334526062
Ses03M_impro05a_M005,YES,yes,neutral,0.4270887076854706
Ses03M_impro05a_M006,YOU DON'T KNOW WHERE WE'RE AT,you don't know where we're at,negative,0.46805670857429504
Ses03M_impro05a_M007,GOD,god,positive,0.5490678548812866
Ses03M_impro05a_M010,OKAY WHAT DO YOU WANT,okay what do you want,neutral,0.7747927308082581
Ses03M_impro05a_M011,EIGHT AND THEY'RE ALL GONE,eight and they're all go,neutral,0.4930592179298401
Ses03M_impro05a_M012,AND WHAT ARE YOU GOING TO DO ABOUT IT YOU GOING TO CALL SOMEONE YOU GOING TO SEND ME SOMEWHERE ELSE,and what be you go to do about it you go to call someone you go to send me somewhere else,neutral,0.6413240432739258
Ses03M_impro05a_M013,IT'S MY MOTHER'S FUNERAL TOMORROW AND THE URN IS IN THE SUITCASE,it be my mother 's funeral tomorrow and the urn be in the suitcase,neutral,0.7416312098503113
Ses03M_impro05a_M014,YEAH,yeah,neutral,0.45241376757621765
Ses03M_impro05a_M016,OH OH THAT'S A GOOD DEDUCTION,oh oh that be a good deduction,positive,0.7334007024765015
Ses03M_impro05a_M017,SHERLOCK HOLMES GOD WHERE'S MY LUGGAGE,sherlock holmes god where be my luggage,neutral,0.571349561214447
Ses03M_impro05a_M018,CALM DOWN IT'S MY MOTHER'S FUNERAL TOMORROW I'M THE ONE RESPONSIBLE FOR THIS,calm down it be my mother 's funeral tomorrow i'm the one responsible for this,negative,0.752140462398529
Ses03M_impro05a_M020,WHAT IS THE MATTER WITH YOU,what be the matter with you,neutral,0.7689296007156372
Ses03M_impro05a_M021,DON'T YELL AT ME,don't yell at i,negative,0.712952196598053
Ses03M_impro05a_M022,OH MY GOD I THINK A BLOOD VESSEL BURST IN MY HEAD,oh my god i think a blood vessel burst in my head,negative,0.6882098913192749
Ses03M_impro05a_M023,WHAT,what,neutral,0.44268694519996643
Ses03M_impro05a_M024,WHAT ARE YOU KIDDING ME,what be you kid i,neutral,0.4441964030265808
Ses03M_impro05a_M025,GIVE- GIVE ME YOUR MANAGER RIGHT NOW,give- give i your manager right now,neutral,0.659947395324707
Ses03M_impro05a_M026,YOU'RE THE MANAGER YOU DON'T KNOW WHERE YOU WORK FOR YOU DON'T KNOW WHERE YOU'RE AT AND YOU'RE THE MANAGER,you're the manager you don't know where you work for you don't know where you're at and you're the manager,neutral,0.5335012078285217
Ses03M_impro05a_M027,WHOSE DAUGHTER ARE YOU,whose daughter be you,neutral,0.5996429920196533
Ses03M_impro05a_M028,SIR SIR SIR SIR,sir sir sir sir,neutral,0.4095437824726105
Ses03M_impro05a_M029,MY NAME IS BRENT CAPTION,my name be brent caption,neutral,0.6916847825050354
Ses03M_impro05a_M030,NOW WHAT ARE YOU GOING TO DO ABOUT IT,now what be you go to do about it,neutral,0.8011553287506104
Ses03M_script02_2_M000,SO WHAT DO YOU THINK,so what do you think,neutral,0.6966339945793152
Ses03M_script02_2_M014,WELL WE'RE GOING TO SEE IT,well we're go to see it,neutral,0.4652214050292969
Ses03M_script02_2_M017,LET'S SEE I TOOK A SHOWER YOU WERE WATCHING THE NEWS YOU SAID HEY HEY THE GRUNIONS ARE RUNNING TONIGHT AND I SAID GREAT LET'S GO I FEEL LUCKY TONIGHT,let us see i take a shower you be watch the news you say hey hey the grunions be run tonight and i say great let us go i feel lucky tonight,positive,0.638546347618103
Ses03M_script02_2_M019,WAIT A MINUTE I'VE GOT IT,wait a minute i've get it,neutral,0.5222206711769104
Ses03M_script02_2_M020,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER,it be in the car right driving past the knickerbocker liquor locker,neutral,0.6056440472602844
Ses03M_script02_2_M021,AND YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIME'S A WASTING OR SOMETHING LIKE THAT,and you say let us get some champagne and i say time 's a wasting or something like that,negative,0.4935028553009033
Ses03M_script02_2_M022,YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT RIGHT,you want this to be like the other time right that be it right,neutral,0.6070618033409119
Ses03M_script02_2_M028,WELCOME TO THE HUMAN RACE,welcome to the human race,positive,0.5630475878715515
Ses03M_script02_2_M029,DO YOU THINK THAT THIS IS WHAT I HAD IN MIND THAT FOUR YEARS DOWN THE LINE THAT WE'D GET MARRIED AND COME TO THE BEACH AND ARGUE WITH EACH OTHER OVER FISH NO,do you think that this be what i had in mind that four year down the line that we'd get married and come to the beach and argue with each other over fish no,neutral,0.4652477204799652
Ses03M_script02_2_M030,I WAS JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL PEACHES AND ROSES AND EVERYTHING GREAT AND THE SAND IN OUR TOES AND THE WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL PAY THEMSELVES AND WE'D HAVE THREE BIG FAT ROSY KIDS,i be just like you i thought it be go to be all peaches and rose and everything great and the sand in our toe and the wind in our hair and the fish will always come and the bill will pay themselves and we'd have three big fat rosy kids,neutral,0.4339156746864319
Ses03M_script02_2_M031,AND YOU KNOW BABY THE JOKES ON US BECAUSE YOU KNOW WHAT YOU GET DO YOU KNOW WHAT YOU GET CARLA YOU GET THIS,and you know baby the jokes on us because you know what you get do you know what you get carla you get this,neutral,0.5448263883590698
Ses03M_script02_2_M032,YES IT IS,yes it be,neutral,0.4821408689022064
Ses03M_script02_2_M033,RIGHT,right,neutral,0.46395736932754517
Ses03M_script02_2_M036,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO,maybe if you be with someone else too,neutral,0.6233862042427063
Ses03M_script02_2_M037,I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY,i know but i know i don't make you happy,negative,0.6299603581428528
Ses03M_script02_2_M041,I MEAN LOOK AT THE VIEW OF THE MOON WE GOT FROM HERE,i mean look at the view of the moon we get from here,positive,0.5413787961006165
Ses03M_script02_2_M042,HEY LOOK WHAT WE GOT HERE,hey look what we got here,positive,0.554450511932373
Ses03M_script02_2_M045,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,shh if we're very quiet the fish might come,neutral,0.4664103388786316
Ses03M_script02_2_M046,OR NOT,or not,neutral,0.5043326616287231
Ses03F_script01_2_M001,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER,well maybe maybe he just want to see she,neutral,0.6444422602653503
Ses03F_script01_2_M003,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,how do you know he be even think about it,neutral,0.48720693588256836
Ses03F_script01_2_M004,WELL SO WHAT,well so what,neutral,0.7220019698143005
Ses03F_script01_2_M006,YOU CAN'T READ HER MIND,you can't read her mind,negative,0.6321069598197937
Ses03F_script01_2_M007,HOW DO YOU KNOW WHY SHE'S WAITED,how do you know why she be wait,neutral,0.6285802721977234
Ses03F_script01_2_M008,LOOK IT'S A NICE DAY WHAT ARE WE ARGUING FOR,look it be a nice day what be we argue for,positive,0.5165618062019348
Ses03F_script01_2_M009,CALM YOURSELF,calm yourself,neutral,0.3657277226448059
Ses03F_script01_2_M011,ALL RIGHT ALL RIGHT CALM YOURSELF,all right all right calm yourself,neutral,0.44894295930862427
Ses03F_script01_2_M013,WHY ME ABOVE ALL,why i above all,negative,0.37115058302879333
Ses03F_script01_2_M014,HUH,huh,neutral,0.40757742524147034
Ses03F_script01_2_M015,WHY ME ABOVE ALL,why i above all,negative,0.37115058302879333
Ses03F_script01_2_M016,LOOK AT YOU YOU'RE SHAKING,look at you you're shake,negative,0.5021288990974426
Ses03F_script01_2_M017,WHAT HAVE I GOT TO HIDE,what have i got to hide,negative,0.6655892133712769
Ses03F_script01_2_M018,HUH WHAT THE HELL'S THE MATTER WITH YOU KATE,huh what the hell be the matter with you kate,negative,0.790856122970581
