ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05M_impro07_F044, ALL RIGHT WOW IT'S SO EXCITING I HAD TO TELL,all right wow it be so exciting i had to tell,positive,0.7854057550430298,1,0.043600842356681824,0.86232990026474,0.07087986171245575,0.023189425468444824,0.5392024517059326,0.981155514717102
Ses05M_impro07_F045, YEAH  WE'LL HAVE SO MUCH FUN,yeah we'll have so much fun,positive,0.9025271534919739,1,0.02860463596880436,0.6437683701515198,0.30475422739982605,0.022872738540172577,0.8337252140045166,0.5478423833847046
Ses05M_impro07_M000, GUESS WHAT ,guess what,neutral,0.5995245575904846,1,0.036405980587005615,0.795576810836792,0.15013884007930756,0.01787841133773327,0.6591907143592834,0.836024284362793
Ses05M_impro07_M001, GOT IT I GOT ACCEPTED TO USC,get it i got accept to usc,neutral,0.579382598400116,1,0.06871841102838516,0.8469611406326294,0.06494046747684479,0.019379904493689537,0.578681230545044,0.9681240320205688
Ses05M_impro07_M002, YES  I JUST FOUND OUT TODAY I JUST GOT THE LITTER,yes i just find out today i just got the litter,neutral,0.622624933719635,1,0.07653762400150299,0.8502148985862732,0.05249354615807533,0.020753910765051842,0.56978440284729,0.970797598361969
Ses05M_impro07_M003, I KNOW  I KNOW  I'M SO EXCITED,i know i know i'm so excite,positive,0.781225323677063,1,0.08919425308704376,0.8378053903579712,0.043199434876441956,0.029800893738865852,0.6042695045471191,0.9764090776443481
Ses05M_impro07_M004, THEATER YEAH ARE YOU DOING THE MFA ,theater yeah be you do the mfa,neutral,0.5309065580368042,1,0.09134110063314438,0.8384510278701782,0.043026894330978394,0.027180945500731468,0.5996810793876648,0.96866375207901
Ses05M_impro07_M005, GUESS ,guess,neutral,0.4093342125415802,0,0.4982222616672516,0.4241151809692383,0.0624992810189724,0.015163293108344078,0.94770348072052,0.4022505581378937
Ses05M_impro07_M006, YES,yes,neutral,0.4270887076854706,1,0.04811521992087364,0.8558369874954224,0.07710865885019302,0.018939077854156494,0.5519381761550903,0.9633766412734985
Ses05M_impro07_M007, IT'S EXACTLY WHAT I WANTED,it be exactly what i want,positive,0.4931301176548004,0,0.9150633215904236,0.05118803679943085,0.01795043610036373,0.015798207372426987,0.37105846405029297,0.8836443424224854
Ses05M_impro07_M009, I WORKED REALLY HARD I'LL SAY I WORKED REALLY HARD I'M NOT BRAGGING OR ANYTHING LIKE THAT,i worked really hard i'll say i worked really hard i'm not brag or anything like that,positive,0.4220943748950958,2,0.0371892936527729,0.4669032096862793,0.4756762683391571,0.020231157541275024,0.9103745222091675,0.4154360294342041
Ses05M_impro07_M011, FINALLY  I'M SO EXCITED WE'RE GONNA WELL  I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER I KNOW  I KNOW,finally i'm so excited we're gonna well i'll be here we're still gonna be able to see each other i know i know,positive,0.8849896192550659,1,0.04632224515080452,0.8351039886474609,0.09859497845172882,0.01997879520058632,0.5993901491165161,0.9401428699493408
Ses05M_impro07_M013, WHAT ARE YOU DOING ,what be you do,neutral,0.5068786144256592,0,0.6467545032501221,0.28995978832244873,0.050071366131305695,0.01321433112025261,0.8479223251342773,0.5445500612258911
Ses05M_impro07_M014, PERFECT  OH MY GOD ARE YOU STAYING  ARE YOU GOING TO LIVE ON CAMPUS ,perfect oh my god be you stay be you go to live on campus,positive,0.7404605150222778,1,0.06439154595136642,0.8583835959434509,0.051539961248636246,0.025684919208288193,0.5545810461044312,0.994495153427124
Ses05M_impro07_M016, WE ARE GOING TO HAVE A GREAT TIME,we be go to have a great time,positive,0.8858081102371216,1,0.1962183564901352,0.6101388931274414,0.18050198256969452,0.013140727765858173,0.986945390701294,0.47092264890670776
Ses05M_impro07_M017, I'M GOING TO LIVE ON CAMPUS I MEAN  WELL  AROUND CAMPUS ANYWAY YEAH  HOUSING AROUND CAMPUS,i'm go to live on campus i mean well around campus anyway yeah housing around campus,neutral,0.6675279140472412,1,0.038968775421381,0.7720926403999329,0.16847190260887146,0.020466741174459457,0.7057961821556091,0.807762086391449
Ses05M_impro07_M018, I JUST WANT TO BE REALLY CLOSE TO THINGS  YOU KNOW  I KNOW IT'S NOT EXACTLY THE BEST NEIGHBORHOOD IN THE ENTIRE WORLD  BUT,i just want to be really close to thing you know i know it be not exactly the best neighborhood in the entire world but,neutral,0.44411516189575195,1,0.03660281002521515,0.7428662180900574,0.20246846973896027,0.018062515184283257,0.7377557754516602,0.7293022274971008
Ses05M_impro07_M019, I DON'T  YOU KNOW  I FEEL THE SAME WAY YOU KNOW WHAT I MEAN  AND EVERYBODY WHO SAYS A LOT OF OTHER CRAP  YOU KNOW  THEY DON'T KNOW WHAT THEY'RE TALKING ABOUT ANYWAY,i don't you know i feel the same way you know what i mean and everybody who say a lot of other crap you know they don't know what they're talk about anyway,negative,0.6094662547111511,1,0.02932770736515522,0.7083528637886047,0.23761707544326782,0.02470232918858528,0.7806512713432312,0.6691608428955078
Ses05M_impro07_M020, THEY DON'T LIVE HERE THEY DON'T KNOW  RIGHT ,they don't live here they don't know right,negative,0.802668571472168,1,0.06004288047552109,0.8318889141082764,0.09067324548959732,0.017395058646798134,0.6101346015930176,0.9389683604240417
Ses05M_impro07_M021, YEAH,yeah,neutral,0.45241376757621765,1,0.16410523653030396,0.497471421957016,0.3227786719799042,0.015644731000065804,1.0739611387252808,0.3082830309867859
Ses05M_impro07_M022, EXACTLY YOU MAKE IT WHAT YOU MAKE IT RIGHT YOU KNOW  RIGHT  AND I'M GOING TO MAKE IT SO FREAKING AWESOME OH  I'M SO,exactly you make it what you make it right you know right and i'm go to make it so freak awesome oh i'm so,positive,0.7746896743774414,1,0.04264867678284645,0.7997823357582092,0.14157909154891968,0.01598995365202427,0.6561338901519775,0.8484368920326233
Ses05M_impro07_M023, YEAH,yeah,neutral,0.45241376757621765,1,0.3203798532485962,0.5862389206886292,0.08056417107582092,0.012817063368856907,0.9365003705024719,0.4596380293369293
Ses05M_impro07_M024, I DON'T KNOW I GOTTA GO LOOK FOR A PLACE,i don't know i gotta go look for a place,neutral,0.6959108114242554,1,0.3052452802658081,0.6322628855705261,0.03938711807131767,0.02310473844408989,0.8665196299552917,0.5518593192100525
Ses05M_impro07_M025, WOW YEAH YEAH I'M  I DON'T  I DON'T KNOW DO YOU HAVE ANY SUGGESTIONS  UH ,wow yeah yeah i'm i don't i don't know do you have any suggestion uh,neutral,0.5225942730903625,1,0.031925760209560394,0.8427729606628418,0.09574072062969208,0.0295606330037117,0.5828366279602051,0.9572335481643677
Ses05M_impro07_M026, YOU KNOW THE AREA BETTER THAN I DO,you know the area better than i do,neutral,0.48629170656204224,1,0.06562548875808716,0.8446159362792969,0.07113579660654068,0.018622765317559242,0.583588182926178,0.962859034538269
Ses05M_impro07_M028, NOT A LOT I MEAN  I WOULDN'T WANT TO LIVE WITH MORE THAN LIKE THREE OTHER PEOPLE  SO LIKE FOUR OF US TOTAL  RIGHT  COOL,not a lot i mean i wouldn't want to live with more than like three other people so like four of us total right cool,neutral,0.4059669077396393,1,0.038298461586236954,0.7469832897186279,0.19484779238700867,0.01987047679722309,0.7393906712532043,0.750794529914856
Ses05M_impro07_M029, I DON'T CARE I DON'T CARE,i don't care i don't care,negative,0.6680445671081543,1,0.1031389981508255,0.7141827940940857,0.16909317672252655,0.013585040345788002,0.833633542060852,0.7034099102020264
Ses05M_impro07_M030, YEAH  YEAH,yeah yeah,neutral,0.455269992351532,1,0.04464027285575867,0.8280797600746155,0.11025863140821457,0.01702130399644375,0.607450544834137,0.9104501008987427
Ses05M_impro07_M031, THAT'D BE PERFECT THERE'S ACTUALLY,that'd be perfect there 's actually,positive,0.7106848359107971,1,0.059941407293081284,0.8629112839698792,0.052852813154459,0.024294545873999596,0.5416442155838013,0.9928246736526489
Ses05M_impro07_M032, REALLY ,really,negative,0.42985260486602783,2,0.0417729914188385,0.1611412763595581,0.7687892913818359,0.028296463191509247,0.7298311591148376,0.8383395671844482
Ses05M_impro07_M033, REALLY  YEAH,really yeah,neutral,0.43229949474334717,1,0.11566561460494995,0.7738671898841858,0.09729591757059097,0.013171281665563583,0.7316086888313293,0.828906774520874
Ses05M_impro07_M034, CHEAP IS EXACTLY WHAT I NEED BECAUSE I HAVE NO MONEY AT ALL,cheap be exactly what i need because i have no money at all,neutral,0.5255473256111145,0,0.8218799233436584,0.10298770666122437,0.04794737324118614,0.027185020968317986,0.6389786601066589,0.9512293934822083
Ses05M_impro07_M035, BUT  UGH,but ugh,negative,0.7175548076629639,1,0.045527320355176926,0.8424932956695557,0.09439241141080856,0.017586974427103996,0.578904390335083,0.9371516704559326
Ses05M_impro07_M036, OH  LOAN SCHOLARSHIPS I GOT A LOT OF SCHOLARSHIPS YEAH  YEAH I'M HALF NATIVE AMERICAN  SO I GET ALL THOSE SCHOLARSHIPS TOO,oh loan scholarship i got a lot of scholarship yeah yeah i'm half native american so i get all those scholarship too,neutral,0.5100150108337402,1,0.03027547523379326,0.5111413598060608,0.4373909831047058,0.021192165091633797,0.8922855854034424,0.41825178265571594
Ses05M_impro07_M037, SO THAT COMES IN HANDY AND  YOU KNOW  I'M KIND OF SMART  SO,so that come in handy and you know i'm kind of smart so,positive,0.715951681137085,2,0.026909373700618744,0.23727969825267792,0.7019371390342712,0.033873774111270905,0.8017056584358215,0.6760692000389099
Ses05M_impro07_M039, YEAH  WELL  I MEAN  BASICALLY I JUST APPLIED FOR ANY AND EVERY POSSIBLE SCHOLARSHIP AND GRANT THAT COULD COME BY SO I CAN GO OH  MY GOODNESS,yeah well i mean basically i just apply for any and every possible scholarship and grant that could come by so i can go oh my goodness,neutral,0.4195966124534607,1,0.028941716998815536,0.7187840342521667,0.22699382901191711,0.025280464440584183,0.7694319486618042,0.690581738948822
Ses05M_impro07_M040, YEAH  YEAH  YEAH AND IT'S GOING TO WORK OUT I'M GOING TO BE ABLE TO PAY FOR IT I'M GOING TO GO I MEAN  I'LL HAVE A LITTLE DEBT AT THE END  BUT I DON'T CARE,yeah yeah yeah and it be go to work out i'm go to be able to pay for it i'm go to go i mean i'll have a little debt at the end but i don't care,negative,0.5236901640892029,1,0.04820531606674194,0.8500827550888062,0.08110889047384262,0.02060304395854473,0.5679740905761719,0.9653979539871216
Ses05M_impro07_M041, IT'S JUST  YOU KNOW  A DREAM COME TRUE HOW COULD YOU NOT BE EXCITED ABOUT A DREAM COME TRUE ,it be just you know a dream come true how could you not be excited about a dream come true,positive,0.5761223435401917,1,0.09011378884315491,0.8147720694541931,0.07533997297286987,0.01977420412003994,0.6561703085899353,0.9336906671524048
Ses05M_impro07_M042, OH  I KNOW  I KNOW,oh i know i know,neutral,0.4801914691925049,1,0.0586729533970356,0.4673922657966614,0.45780694484710693,0.016127843409776688,0.9461266398429871,0.4012366533279419
Ses05M_impro07_M043, BUT I'M SO LOOKING FORWARD TO BEING SO BUSY YOU KNOW WHAT I MEAN  IT'S THE KIND OF BUSY YOU GOTTA LOVE  RIGHT ,but i'm so look forward to be so busy you know what i mean it be the kind of busy you gotta love right,positive,0.7448397278785706,1,0.10217906534671783,0.7945351004600525,0.08356750756502151,0.019718395546078682,0.7006562948226929,0.9015630483627319
Ses05M_impro07_M044, BECAUSE YOU'RE DOING SOMETHING YOU LOVE THAT'S THE KIND OF BUSY YOU WANT I WANT TO BE ABLE TO DO THAT FOR THE REST OF MY LIFE BE THAT KIND OF BUSY,because you're do something you love that be the kind of busy you want i want to be able to do that for the rest of my life be that kind of busy,positive,0.6121873259544373,0,0.8497775793075562,0.09817634522914886,0.03426877409219742,0.017777422443032265,0.5534399747848511,0.9237937927246094
Ses05M_impro07_M045, EXCITING I HAD TO TELL YOU RIGHT AWAY I KNEW YOU'D BE EXCITED FOR ME,exciting i had to tell you right away i know you'd be excited for i,positive,0.709937334060669,1,0.03217856213450432,0.8320561647415161,0.10146736353635788,0.034297876060009,0.6113927960395813,0.9556483030319214
Ses05M_impro07_M046, WE'LL HAVE FUN,we'll have fun,positive,0.798387348651886,2,0.043081026524305344,0.2627171277999878,0.6733906865119934,0.02081115171313286,0.8335087299346924,0.6180346012115479
Ses05M_impro07_M047,nan, ,negative,0.3472995162010193,1,0.2768629789352417,0.616366446018219,0.08981379121541977,0.01695677824318409,0.9394115805625916,0.5219802260398865
Ses05F_impro01_F000, HI  I NEED AN ID,hi i need an id,neutral,0.757692813873291,2,0.021976811811327934,0.09082122892141342,0.6040618419647217,0.2831401228904724,0.9635347127914429,0.5188523530960083
Ses05F_impro01_F008, SO COULD I MAYBE GET THE FORM FROM YOU  FILL IT OUT HERE  AND THEN MAYBE YOU COULD,so could i maybe get the form from you fill it out here and then maybe you could,neutral,0.5988081693649292,2,0.13007649779319763,0.12726278603076935,0.6871249675750732,0.05553573742508888,0.9460355639457703,0.747812032699585
Ses05F_impro01_F017, ISN'T THERE ANYTHING YOU CAN DO  JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE AND THE OTHER LINE IT DOESN'T WORK,isn't there anything you can do just call over and ask they if i can go to the front of the line and the other line it doesn't work,negative,0.6701890230178833,0,0.9330919981002808,0.029342398047447205,0.016429491341114044,0.021136129274964333,0.3171798586845398,0.8609830737113953
Ses05F_impro01_F018, WHY NOT  THERE'S A STRIP,why not there be a strip,neutral,0.41937610507011414,0,0.9340959787368774,0.0262931939214468,0.016152195632457733,0.023458614945411682,0.31401732563972473,0.8590742349624634
Ses05F_impro01_F020, RIGHT  WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE WELL I DON'T KNOW WHO TOLD YOU THAT,right well last time they tell i it be this line and obviously it be not true well i don't know who tell you that,negative,0.6835030913352966,0,0.9354009032249451,0.028001027181744576,0.016958441585302353,0.019639650359749794,0.30891144275665283,0.8519634008407593
Ses05F_impro01_M000, UM  YEAH  THIS IS THE WRONG LINE I'M SORRY YOU NEED TO GO BACK OVER TO LINE 2B THAT'S WHERE YOU SHOULD HAVE STARTED FROM,um yeah this be the wrong line i'm sorry you need to go back over to line b that be where you should have start from,negative,0.9057850241661072,2,0.02788105048239231,0.14286066591739655,0.7906076908111572,0.03865056857466698,0.6892930269241333,0.8758025169372559
Ses05F_impro01_M003, WELL  I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE  MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE,well i have no camera here i can't help you at all here ma'am i have form for something completely different you need to go to a different place,negative,0.6888989210128784,2,0.09194481372833252,0.2478136271238327,0.6382112503051758,0.022030314430594444,0.9358166456222534,0.5796469449996948
Ses05F_impro06_F000, A GOOD FRIEND OF MINE PASSED AWAY THE OTHER DAY,a good friend of mine passed away the other day,negative,0.603454053401947,3,0.017644422128796577,0.08468686789274216,0.07542071491479874,0.8222480416297913,0.6361736059188843,0.934396505355835
Ses05F_impro06_F001, THEY HAD SOME PRETTY PROGRESSIVE CANCER,they had some pretty progressive cancer,negative,0.760593056678772,3,0.019783733412623405,0.09110168367624283,0.06052958592772484,0.8285850286483765,0.6214354038238525,0.9465906620025635
Ses05F_impro06_F002, METASTASIZED IT WAS OLD I MEAN WE KNEW THAT IT WASN'T LOOKING GOOD BUT,metastasized it be old i mean we know that it wasn't look good but,negative,0.8281877040863037,3,0.016460280865430832,0.07264930754899979,0.08988269418478012,0.8210076689720154,0.6365650296211243,0.9255567789077759
Ses05F_impro06_F003, YEAH  WE WERE PRETTY CLOSE,yeah we be pretty close,neutral,0.5731659531593323,3,0.018317295238375664,0.08758804202079773,0.06053759157657623,0.83355712890625,0.6080828905105591,0.9464404582977295
Ses05F_impro06_F004,nan, ,negative,0.3472995162010193,3,0.01626785472035408,0.06908893585205078,0.08178336918354034,0.8328598737716675,0.608711838722229,0.9393245577812195
Ses05F_impro06_F005, I KNOW,i know,neutral,0.41751983761787415,3,0.018170014023780823,0.11207441240549088,0.07591957598924637,0.7938359379768372,0.6971167325973511,0.8896540403366089
Ses05F_impro06_F006, IT'S HARD TO WATCH WHEN IT'S PAINFUL FOR THEM  YOU KNOW ,it be hard to watch when it be painful for they you know,negative,0.8784574270248413,3,0.01775122806429863,0.09180914610624313,0.0722951591014862,0.8181443810462952,0.6449390649795532,0.927978515625
Ses05F_impro06_F007, I'M JUST  I DON'T KNOW,i'm just i don't know,neutral,0.48398733139038086,3,0.019233111292123795,0.10130508989095688,0.06391189247369766,0.815549910068512,0.6500006914138794,0.9261571168899536
Ses05F_impro06_F008, I KNOW,i know,neutral,0.41751983761787415,3,0.022662021219730377,0.10088448226451874,0.05037851631641388,0.8260750770568848,0.6256077289581299,0.9444284439086914
Ses05F_impro06_F009, HE COULD HAVE IT WAS PRETTY AWESOME,he could have it be pretty awesome,positive,0.7768207788467407,3,0.019067322835326195,0.09570194780826569,0.06305722892284393,0.8221734762191772,0.6353254318237305,0.9354420900344849
Ses05F_impro06_F010, WE GREW UP TOGETHER,we grow up together,positive,0.5900858640670776,3,0.020183471962809563,0.11828243732452393,0.06672634184360504,0.7948077321052551,0.6944392919540405,0.8951324820518494
Ses05F_impro06_F011, YEAH  HE KIND OF DID A LOT OF THINGS  BUT WE ACTED TOGETHER SOMETIMES,yeah he kind of do a lot of thing but we act together sometimes,neutral,0.6655148863792419,3,0.021111302077770233,0.08877943456172943,0.05403868854045868,0.8360705971717834,0.6038143634796143,0.9571824073791504
Ses05F_impro06_F012, I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW ,i feel really bad for his family you know,negative,0.9355928897857666,3,0.02062804438173771,0.10078656673431396,0.05913720652461052,0.8194481730461121,0.6417453289031982,0.9350234866142273
Ses05F_impro06_F013, MUST BE REALLY  REALLY HARD TO LOSE A CHILD,must be really really hard to lose a child,negative,0.9041372537612915,3,0.017362013459205627,0.08038359880447388,0.21703743934631348,0.6852169036865234,0.8636095523834229,0.6547418832778931
Ses05F_impro06_F014, YEAH  AND THEY WERE REALLY SUPPORTIVE  LIKE  THROUGH THE WHOLE PROCESS  BUT,yeah and they be really supportive like through the whole process but,positive,0.6648236513137817,3,0.016194066032767296,0.11128712445497513,0.1152481883764267,0.7572705745697021,0.7706770300865173,0.8144280910491943
Ses05F_impro06_F015, YOU,you,neutral,0.3667924404144287,3,0.015924550592899323,0.08167428523302078,0.1675422638654709,0.7348588705062866,0.7962318658828735,0.7559390664100647
Ses05F_impro06_F016, I CAN'T IMAGINE WHAT HIS PARENTS ARE GOING THROUGH,i can't imagine what his parent be go through,negative,0.811373233795166,3,0.01961950957775116,0.08443969488143921,0.0606037974357605,0.8353370428085327,0.6060302257537842,0.9551417827606201
Ses05F_impro06_F017, I'M JUST GONNA MISS HIM,i'm just gonna miss him,negative,0.8222549557685852,3,0.02028384804725647,0.09029263257980347,0.053130555897951126,0.8362929821014404,0.6016393899917603,0.9527525901794434
Ses05F_impro06_F018, THANK YOU,thank you,positive,0.7301309704780579,3,0.023630406707525253,0.24085469543933868,0.07836589217185974,0.6571490168571472,0.9068212509155273,0.6211883425712585
Ses05F_impro06_F019, YEAH  I DON'T KNOW THEY'RE GONNA DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING,yeah i don't know they're gonna do some sort of memorial service or something,neutral,0.6643128395080566,3,0.017054053023457527,0.07286328822374344,0.08603383600711823,0.8240487575531006,0.6307914853096008,0.9331888556480408
Ses05F_impro06_F020, THANKS,thank,positive,0.3817265033721924,3,0.016193430870771408,0.0721191018819809,0.07933621853590012,0.8323512077331543,0.6101803779602051,0.9390828013420105
Ses05F_impro06_F021, IT'S REALLY BIZARRE  YOU KNOW  WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN,it be really bizarre you know when you know somebody really well and then,negative,0.7385396361351013,3,0.01850753091275692,0.09121039509773254,0.06752779334783554,0.8227542042732239,0.6347678899765015,0.9365047216415405
Ses05F_impro06_F022, SOMETHING HAPPENS AND THEY DIE AND IT'S LIKE,something happens and they die and it be like,negative,0.7380950450897217,3,0.02029675804078579,0.0899307131767273,0.06009812653064728,0.829674482345581,0.6196208000183105,0.9501932859420776
Ses05F_impro06_F023, IT'S REALLY HARD TO IMAGINE THAT YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON IS JUST GOING TO HAVE STOPPED,it be really hard to imagine that you're go to continue to live and that person be just go to have stopped,negative,0.8547606468200684,3,0.018733344972133636,0.09158021211624146,0.10157948732376099,0.7881070375442505,0.7134057283401489,0.8867127895355225
Ses05F_impro06_F024, I'M SORRY,i'm sorry,negative,0.9096751809120178,3,0.01585504785180092,0.061165403574705124,0.08595991879701614,0.8370196223258972,0.5964614152908325,0.938186764717102
Ses05F_impro06_F025, YES,yes,neutral,0.4270887076854706,3,0.01826893351972103,0.0722123384475708,0.06150273233652115,0.8480159640312195,0.5742182731628418,0.9630657434463501
Ses05F_impro06_F026, IT'S HARD TO SAY GOODBYE,it be hard to say goodbye,negative,0.7407730221748352,3,0.021294521167874336,0.10460380464792252,0.05561878904700279,0.8184829354286194,0.642760157585144,0.9326382279396057
Ses05F_impro06_F027,nan, ,negative,0.3472995162010193,3,0.016716625541448593,0.06268452107906342,0.07883435487747192,0.8417644500732422,0.5872766971588135,0.9495227932929993
Ses05F_impro06_F029, YEAH YEAH,yeah yeah,neutral,0.455269992351532,3,0.01823904737830162,0.0911131277680397,0.06385844945907593,0.8267894387245178,0.6242479085922241,0.9388863444328308
Ses05F_impro06_M001, OH NO  I'M SO SORRY WHAT HAPPENED ,oh no i'm so sorry what happen,negative,0.9399712681770325,3,0.0145611222833395,0.07276774942874908,0.1046188473701477,0.8080521821975708,0.6606603860855103,0.8935277462005615
Ses05F_impro06_M002, IT'S THE WORST I'M SO SORRY DID YOU KNOW HIM WELL ,it be the bad i'm so sorry do you know him well,negative,0.9326079487800598,3,0.018309876322746277,0.08191251009702682,0.05932904779911041,0.8404485583305359,0.5918693542480469,0.9542701244354248
Ses05F_impro06_M003, I'M SO SORRY,i'm so sorry,negative,0.923974871635437,3,0.016571346670389175,0.06762746721506119,0.07321731001138687,0.842583954334259,0.5858479142189026,0.951215386390686
Ses05F_impro06_M004, IT'S THE WORST WHEN THEY GO LIKE THAT WAS HE YOUNG ,it be the worst when they go like that be he young,negative,0.921555757522583,2,0.02095237746834755,0.0667991116642952,0.7748389840126038,0.1374095380306244,0.7321447134017944,0.8579259514808655
Ses05F_impro06_M005, ABSOLUTELY ABSOLUTELY,absolutely absolutely,positive,0.4598277509212494,2,0.015177112072706223,0.07474146783351898,0.4788031280040741,0.4312783181667328,0.9727475643157959,0.3874994218349457
Ses05F_impro06_M006, THAT'S THE THING,that be the thing,neutral,0.5051726698875427,3,0.014353865757584572,0.06560894846916199,0.11442388594150543,0.8056132793426514,0.6618233919143677,0.8827188014984131
Ses05F_impro06_M007, THERE'S NO REASON FOR IT,there be no reason for it,negative,0.6240517497062683,3,0.016976114362478256,0.08103088289499283,0.38049182295799255,0.5215012431144714,0.9800040125846863,0.4096297025680542
Ses05F_impro06_M008, YEAH WHAT'D HE DO  OH  THEY DO  IS IT HOW'D YOU KNOW HIM ,yeah what'd he do oh they do be it how'd you know him,neutral,0.5379453301429749,2,0.016332875937223434,0.08002861589193344,0.6735747456550598,0.23006384074687958,0.8735275864601135,0.6257591247558594
Ses05F_impro06_M009, YEAH,yeah,neutral,0.45241376757621765,2,0.02841058559715748,0.07529549300670624,0.8302627801895142,0.06603121012449265,0.6297972202301025,0.9836834669113159
Ses05F_impro06_M010, HE WAS AN ACTOR TOO  OR,he be an actor too or,neutral,0.527728796005249,2,0.02477630227804184,0.07216647267341614,0.8198251128196716,0.083232082426548,0.6511243581771851,0.9603366255760193
Ses05F_impro06_M011, OF COURSE  OF COURSE,of course of course,neutral,0.5148693919181824,2,0.02132323943078518,0.0688462182879448,0.7874332666397095,0.12239723652601242,0.7115466594696045,0.8873822689056396
Ses05F_impro06_M012, IS HE REALLY CLOSE TO HIS FAMILY ,be he really close to his family,neutral,0.5969594717025757,2,0.025380872189998627,0.07623529434204102,0.8192794322967529,0.07910437881946564,0.6534613966941833,0.9623010754585266
Ses05F_impro06_M013, YEAH,yeah,neutral,0.45241376757621765,2,0.029323050752282143,0.09664876759052277,0.8225904703140259,0.051437798887491226,0.6426135301589966,0.9643194675445557
Ses05F_impro06_M014, OF COURSE NOT NO IDEA WHAT IT'S LIKE TO LOSE A KID,of course not no idea what it be like to lose a kid,negative,0.8266611099243164,2,0.016970215365290642,0.08337606489658356,0.6853382587432861,0.2143154889345169,0.8653761148452759,0.6540343761444092
Ses05F_impro06_M017, IS THERE A FUNERAL PLANNED OR ,be there a funeral planned or,neutral,0.8474635481834412,2,0.019095880910754204,0.0832383781671524,0.7898606657981873,0.107805036008358,0.7089767456054688,0.8898184895515442
Ses05F_impro06_M018, WELL  IF YOU WANT ME TO GO WITH YOU  I WILL,well if you want i to go with you i will,neutral,0.5324015617370605,2,0.026806877925992012,0.07335279136896133,0.8180983066558838,0.0817420706152916,0.6575982570648193,0.964889645576477
Ses05F_impro06_M019, NO PROBLEM,no problem,neutral,0.4280836284160614,3,0.015137802809476852,0.0700158029794693,0.36990177631378174,0.5449446439743042,0.948304295539856,0.4282834529876709
Ses05F_impro06_M020, RIGHT IT JUST DOESN'T MAKE ANY SENSE IT'S NOT REAL IT DOESN'T FEEL REAL,right it just doesn't make any sense it be not real it doesn't feel real,negative,0.9028022289276123,3,0.014940174296498299,0.07364880293607712,0.11058882623910904,0.8008221387863159,0.6762983798980713,0.8834378123283386
Ses05F_impro06_M021, YEAH,yeah,neutral,0.45241376757621765,3,0.014011288993060589,0.06979165226221085,0.15011213719844818,0.7660849094390869,0.7344021797180176,0.8047493100166321
Ses05F_impro06_M022, BUT YOU KNOW WHAT  IT'S GONNA PASS EVENTUALLY I MEAN  IT'LL NEVER PASS HE'LL ALWAYS BE THERE AND YOU'LL ALWAYS REMEMBER HIM AND EVERYTHING LIKE THAT BUT  YOU KNOW  IT'LL GET EASIER  I GUESS,but you know what it be gonna pass eventually i mean it'll never pass he'll always be there and you'll always remember him and everything like that but you know it'll get easier i guess,neutral,0.630582869052887,3,0.013947539031505585,0.07168741524219513,0.17681051790714264,0.7375544905662537,0.7793964147567749,0.7442086935043335
Ses05F_impro06_M023, THAT'S THE BEST WAY TO PUT IT,that be the best way to put it,positive,0.5235689282417297,2,0.02107761800289154,0.07857108861207962,0.8074427247047424,0.09290847927331924,0.674677312374115,0.9286945462226868
Ses05F_impro06_M024, ABSOLUTELY,absolutely,neutral,0.3461439609527588,3,0.014770299196243286,0.07846646755933762,0.44681084156036377,0.45995238423347473,0.9791361689567566,0.3793991804122925
Ses05F_impro06_M025, BUT YOU KNOW WHAT  IF IT WAS ME THAT DIED  I'D REALLY WANT YOU TO BE CRYING AND BEING REALLY UPSET TOO ANYWAY SO I THINK YOU SHOULD DEFINITELY STICK WITH THAT BECAUSE IT'S RIGHT IT'S THE WAY IT'S SUPPOSED TO BE,but you know what if it be i that die i'd really want you to be cry and be really upset too anyway so i think you should definitely stick with that because it be right it be the way it be suppose to be,negative,0.8061267137527466,2,0.015716610476374626,0.08434220403432846,0.5142253041267395,0.3857158124446869,0.9833011627197266,0.39747947454452515
Ses05M_script03_1_F001, NOBODY KNOWS WE'RE HERE EXCEPT FRIDA AND SHE WOULDN'T RING UP,nobody knows we're here except frida and she wouldn't ring up,negative,0.6277838945388794,2,0.0385434590280056,0.09503528475761414,0.7852655649185181,0.08115566521883011,0.7428005933761597,0.9410000443458557
Ses05M_script03_1_F002, WHAT DO WE DO ,what do we do,neutral,0.7107685208320618,3,0.015686599537730217,0.08797459304332733,0.09307117015123367,0.8032675981521606,0.6759746074676514,0.8969086408615112
